controllable,controllable,controllable,controllable,controllable,environmental,output
1.994363665580749512e-01,1.492093354463577271e-01,4.792360663414001465e-01,2.740573585033416748e-01,3.125561475753784180e-01,5.886490345001220703e-01,-3.202410459518432617e+00
2.034115493297576904e-01,1.515178233385086060e-01,4.769508540630340576e-01,2.762753069400787354e-01,3.108934462070465088e-01,7.163157463073730469e-01,-3.233587503433227539e+00
1.915502995252609253e-01,1.513598710298538208e-01,4.939633607864379883e-01,2.686462700366973877e-01,3.161848485469818115e-01,3.492573201656341553e-01,-1.582495093345642090e+00
1.920452862977981567e-01,1.507865786552429199e-01,4.927852451801300049e-01,2.690675854682922363e-01,3.159085810184478760e-01,3.676457405090332031e-01,-1.724367022514343262e+00
1.911212354898452759e-01,1.521359235048294067e-01,4.952364861965179443e-01,2.682240307331085205e-01,3.165295422077178955e-01,3.293438255786895752e-01,-1.433502674102783203e+00
1.983456909656524658e-01,1.490594446659088135e-01,4.808371365070343018e-01,2.734088301658630371e-01,3.129854202270507812e-01,5.570869445800781250e-01,-3.071839332580566406e+00
1.959636807441711426e-01,1.491052806377410889e-01,4.848414361476898193e-01,2.719188332557678223e-01,3.139483034610748291e-01,4.894740879535675049e-01,-2.666089534759521484e+00
2.013253122568130493e-01,1.498405486345291138e-01,4.771364033222198486e-01,2.751247882843017578e-01,3.118011057376861572e-01,6.455574631690979004e-01,-3.318799495697021484e+00
1.953598856925964355e-01,1.492054462432861328e-01,4.859447777271270752e-01,2.715223729610443115e-01,3.142037689685821533e-01,4.720942378044128418e-01,-2.541193008422851562e+00
2.016388475894927979e-01,1.499865800142288208e-01,4.769492447376251221e-01,2.753002941608428955e-01,3.116564750671386719e-01,6.571435332298278809e-01,-3.322367429733276367e+00
2.190444618463516235e-01,3.530271947383880615e-01,7.860560417175292969e-01,2.841548621654510498e-01,2.309221625328063965e-01,9.794107675552368164e-01,-1.785710215568542480e+00
2.046917527914047241e-01,1.538535505533218384e-01,4.801295995712280273e-01,2.769296765327453613e-01,3.101145923137664795e-01,7.700212597846984863e-01,-3.010446071624755859e+00
1.998970955610275269e-01,1.493118256330490112e-01,4.786311984062194824e-01,2.743220925331115723e-01,3.123751282691955566e-01,6.021897792816162109e-01,-3.244579553604125977e+00
2.058151066303253174e-01,1.600610166788101196e-01,4.925875961780548096e-01,2.774941623210906982e-01,3.088608980178833008e-01,8.368194103240966797e-01,-2.590224027633666992e+00
4.017594456672668457e-01,8.645983934402465820e-01,5.515392422676086426e-01,5.589550137519836426e-01,2.928717136383056641e-01,2.894861400127410889e-01,-1.380388855934143066e+00
1.932548582553863525e-01,1.498923748731613159e-01,4.900222718715667725e-01,2.700496315956115723e-01,3.151871562004089355e-01,4.095291197299957275e-01,-2.056076765060424805e+00
2.058536708354949951e-01,1.696534603834152222e-01,5.138921737670898438e-01,2.775413691997528076e-01,3.073299527168273926e-01,8.790587782859802246e-01,-2.276945829391479492e+00
2.041970789432525635e-01,1.526697874069213867e-01,4.782487750053405762e-01,2.766873240470886230e-01,3.104523718357086182e-01,7.469729781150817871e-01,-3.121198654174804688e+00
1.937976330518722534e-01,1.496732980012893677e-01,4.890104234218597412e-01,2.704374790191650391e-01,3.149077892303466797e-01,4.255357682704925537e-01,-2.183256864547729492e+00
2.170084863901138306e-01,3.347217738628387451e-01,7.684216499328613281e-01,2.831388115882873535e-01,2.473560124635696411e-01,9.498385190963745117e-01,-1.891783237457275391e+00
1.967934817075729370e-01,1.490354090929031372e-01,4.833894670009613037e-01,2.724508345127105713e-01,3.136062026023864746e-01,5.129076838493347168e-01,-2.823047876358032227e+00
2.055903226137161255e-01,1.805060803890228271e-01,5.369049906730651855e-01,2.774138748645782471e-01,3.055732250213623047e-01,8.984933495521545410e-01,-2.129093170166015625e+00
2.030449211597442627e-01,1.510485857725143433e-01,4.766802489757537842e-01,2.760671377182006836e-01,3.110548555850982666e-01,7.027288675308227539e-01,-3.269446611404418945e+00
2.152732759714126587e-01,3.201555907726287842e-01,7.526726722717285156e-01,2.822749912738800049e-01,2.576398849487304688e-01,9.333851337432861328e-01,-1.952294230461120605e+00
2.056054025888442993e-01,1.582058668136596680e-01,4.885788559913635254e-01,2.774192094802856445e-01,3.091933727264404297e-01,8.222468495368957520e-01,-2.691927909851074219e+00
