controllable,controllable,controllable,controllable,controllable,environmental,output
9.274247884750366211e-01,8.164966106414794922e-01,8.278251886367797852e-01,2.084430493414402008e-02,3.969056606292724609e-01,3.075578212738037109e-01,-4.074764251708984375e-02
9.668774604797363281e-01,8.458496332168579102e-01,9.076027274131774902e-01,2.149275094270706177e-01,3.243872895836830139e-02,1.540281623601913452e-01,-4.072712361812591553e-02
7.615592479705810547e-01,7.504818439483642578e-01,5.364800095558166504e-01,2.731056883931159973e-03,5.732479691505432129e-01,2.548163831233978271e-01,-4.071649536490440369e-02
6.524598002433776855e-01,8.185195922851562500e-01,7.159299850463867188e-01,8.691921085119247437e-02,1.066436171531677246e-01,8.114361017942428589e-02,-4.073566198348999023e-02
8.723387122154235840e-01,9.778819680213928223e-01,4.502160549163818359e-01,1.725714206695556641e-01,6.037884205579757690e-02,4.160968959331512451e-01,-4.072459414601325989e-02
9.984164237976074219e-01,9.035060405731201172e-01,7.505577206611633301e-01,7.036259025335311890e-02,4.301300346851348877e-01,3.562370538711547852e-01,-4.073882848024368286e-02
9.109852313995361328e-01,4.699666202068328857e-01,3.975780308246612549e-01,5.249491706490516663e-02,1.503050625324249268e-01,1.845341324806213379e-01,-4.072601348161697388e-02
7.586466670036315918e-01,9.019148945808410645e-01,7.654168009757995605e-01,2.940939366817474365e-02,2.934183776378631592e-01,1.780695617198944092e-01,-4.075090587139129639e-02
8.093785643577575684e-01,7.823752164840698242e-01,6.775630116462707520e-01,7.112508267164230347e-02,2.444480061531066895e-01,1.481488049030303955e-01,-4.074908792972564697e-02
5.656245350837707520e-01,6.001769304275512695e-01,5.582162141799926758e-01,6.968870759010314941e-02,2.794391810894012451e-01,2.951881885528564453e-01,-4.069763049483299255e-02
7.593987584114074707e-01,7.008935213088989258e-01,8.630110621452331543e-01,2.938131615519523621e-02,1.395049393177032471e-01,3.706200718879699707e-01,-4.074365645647048950e-02
7.111827731132507324e-01,6.255881786346435547e-01,5.726259946823120117e-01,1.175452489405870438e-02,2.544015944004058838e-01,3.778408467769622803e-01,-4.073345288634300232e-02
9.141175746917724609e-01,9.304907321929931641e-01,4.271197021007537842e-01,3.760121390223503113e-02,2.037712633609771729e-01,1.107875928282737732e-01,-4.075760021805763245e-02
8.503934144973754883e-01,9.417529702186584473e-01,7.499023675918579102e-01,5.485630594193935394e-03,3.962756097316741943e-01,2.703573405742645264e-01,-4.075158014893531799e-02
7.797739505767822266e-01,8.712496161460876465e-01,2.055792212486267090e-01,8.580276370048522949e-02,3.067556619644165039e-01,3.944157063961029053e-01,-4.070086032152175903e-02
8.740890622138977051e-01,7.826642394065856934e-01,7.459973096847534180e-01,1.461230032145977020e-02,1.032523140311241150e-01,2.763979732990264893e-01,-4.076742380857467651e-02
7.624705433845520020e-01,9.240959286689758301e-01,5.793803334236145020e-01,8.444428443908691406e-02,3.085572123527526855e-01,2.244957983493804932e-01,-4.073842987418174744e-02
6.782602071762084961e-01,5.300736427307128906e-01,7.024072408676147461e-01,1.377807091921567917e-02,1.963810175657272339e-01,1.053182408213615417e-01,-4.073028266429901123e-02
9.347704648971557617e-01,9.789048433303833008e-01,6.599719524383544922e-01,3.358303382992744446e-02,1.655819565057754517e-01,2.078263014554977417e-01,-4.076760634779930115e-02
6.863554716110229492e-01,8.584262728691101074e-01,4.110090434551239014e-01,1.019840091466903687e-01,7.531192898750305176e-02,1.364928483963012695e-01,-4.072814434766769409e-02
8.072706460952758789e-01,4.261476397514343262e-01,8.214653730392456055e-01,1.786790788173675537e-01,3.669722378253936768e-01,2.315545678138732910e-01,-4.067882522940635681e-02
5.370877385139465332e-01,7.087953090667724609e-01,9.445985555648803711e-01,4.427427798509597778e-02,1.278780847787857056e-01,3.416883051395416260e-01,-4.071172699332237244e-02
9.499289989471435547e-01,5.861486196517944336e-01,3.525639176368713379e-01,4.176063463091850281e-02,4.787340015172958374e-02,4.321717023849487305e-01,-4.073262959718704224e-02
9.656688570976257324e-01,9.073839187622070312e-01,5.290799140930175781e-01,7.306664437055587769e-02,3.606393635272979736e-01,4.274626970291137695e-01,-4.073844850063323975e-02
9.225512742996215820e-01,7.407541275024414062e-01,8.234315514564514160e-01,4.529304429888725281e-02,1.635174602270126343e-01,3.214508891105651855e-01,-4.075610637664794922e-02
