controllable,controllable,controllable,controllable,controllable,environmental,output
9.455759078264236450e-02,5.902248620986938477e-02,4.319372177124023438e-01,9.215140342712402344e-02,3.698671758174896240e-01,3.880556821823120117e-01,-1.399863004684448242e+00
1.098880469799041748e-01,6.808281689882278442e-02,4.160729646682739258e-01,9.764250367879867554e-02,3.734326958656311035e-01,4.726317822933197021e-01,-1.832820415496826172e+00
1.358441710472106934e-01,6.392586231231689453e-02,3.623754084110260010e-01,1.202726885676383972e-01,3.808872699737548828e-01,6.166654229164123535e-01,-2.110661268234252930e+00
3.869475126266479492e-01,7.500041723251342773e-01,7.255035716580095131e-17,4.000941514968872070e-01,3.690822422504425049e-01,2.601569592952728271e-01,-1.191696643829345703e+00
2.086986750364303589e-01,3.804519400000572205e-02,1.863515675067901611e-01,1.775753796100616455e-01,3.845606744289398193e-01,7.301071882247924805e-01,-1.866816997528076172e+00
1.049110963940620422e-01,6.523758918046951294e-02,4.213540554046630859e-01,9.548152983188629150e-02,3.725364208221435547e-01,4.393108785152435303e-01,-1.673828840255737305e+00
2.406633794307708740e-01,3.165328502655029297e-02,1.183973252773284912e-01,2.000291049480438232e-01,3.818908631801605225e-01,7.511835694313049316e-01,-1.805061936378479004e+00
3.767030537128448486e-01,7.046416997909545898e-01,1.114626272461898817e-16,3.948096334934234619e-01,3.597735464572906494e-01,2.953781485557556152e-01,-1.100922465324401855e+00
3.937714695930480957e-01,7.941517233848571777e-01,1.432134852204499189e-17,4.061988890171051025e-01,3.772832751274108887e-01,1.911712437868118286e-01,-1.288806438446044922e+00
3.959390521049499512e-01,8.154487013816833496e-01,1.905967853953606851e-18,4.113648831844329834e-01,3.800159096717834473e-01,1.445650756359100342e-01,-1.264258027076721191e+00
8.513265103101730347e-02,5.386585369706153870e-02,4.425594508647918701e-01,8.953128755092620850e-02,3.667703270912170410e-01,3.556517958641052246e-01,-1.221984863281250000e+00
3.923753201961517334e-01,7.827699780464172363e-01,2.381850691978682172e-17,4.041052460670471191e-01,3.754839301109313965e-01,2.135460674762725830e-01,-1.274444699287414551e+00
9.096564352512359619e-02,5.700199678540229797e-02,4.369488060474395752e-01,9.116368740797042847e-02,3.687764406204223633e-01,3.747171163558959961e-01,-1.326443791389465332e+00
1.257315278053283691e-01,6.834737956523895264e-02,3.869255781173706055e-01,1.104588583111763000e-01,3.776257932186126709e-01,5.775147676467895508e-01,-2.113848924636840820e+00
1.518574655055999756e-01,5.664126202464103699e-02,3.214560747146606445e-01,1.345660537481307983e-01,3.841026425361633301e-01,6.578174829483032227e-01,-2.052595138549804688e+00
3.945285677909851074e-01,8.011731505393981934e-01,0.000000000000000000e+00,4.077511131763458252e-01,3.782505691051483154e-01,1.761830747127532959e-01,-1.288548946380615234e+00
1.201926171779632568e-01,6.999942660331726074e-02,3.993261158466339111e-01,1.051289737224578857e-01,3.757009208202362061e-01,5.470843315124511719e-01,-2.074927091598510742e+00
1.570094376802444458e-01,5.449047312140464783e-02,3.086607456207275391e-01,1.388940960168838501e-01,3.846875131130218506e-01,6.678612232208251953e-01,-2.031729698181152344e+00
3.887569904327392578e-01,7.594904899597167969e-01,0.000000000000000000e+00,4.011224508285522461e-01,3.710229396820068359e-01,2.492630332708358765e-01,-1.216408133506774902e+00
1.287447512149810791e-01,6.712972372770309448e-02,3.798352181911468506e-01,1.134133115410804749e-01,3.786875307559967041e-01,5.909342765808105469e-01,-2.119237184524536133e+00
9.961844980716705322e-02,6.201871111989021301e-02,4.266504347324371338e-01,9.366935491561889648e-02,3.712938725948333740e-01,4.104627370834350586e-01,-1.522184491157531738e+00
1.176028102636337280e-01,7.025730609893798828e-02,4.046403467655181885e-01,1.028429046273231506e-01,3.749243021011352539e-01,5.299755930900573730e-01,-2.036715745925903320e+00
1.122686713933944702e-01,6.918859481811523438e-02,4.130315184593200684e-01,9.896406531333923340e-02,3.737884461879730225e-01,4.902079999446868896e-01,-1.906296730041503906e+00
1.838247030973434448e-01,4.483214765787124634e-02,2.426869422197341919e-01,1.595982164144515991e-01,3.856232762336730957e-01,7.064488530158996582e-01,-1.934641003608703613e+00
3.591425418853759766e-01,6.424672007560729980e-01,0.000000000000000000e+00,3.850814402103424072e-01,3.485444486141204834e-01,3.210454583168029785e-01,-1.039541602134704590e+00
