controllable,controllable,controllable,controllable,controllable,environmental,output
2.467078566551208496e-01,2.428478598594665527e-01,5.624540448188781738e-01,3.698092997074127197e-01,9.781357645988464355e-02,2.222100049257278442e-01,-5.489870309829711914e-01
2.369775921106338501e-01,2.131274938583374023e-01,3.858493566513061523e-01,4.176723062992095947e-01,1.235246807336807251e-01,3.301079571247100830e-01,-8.084114193916320801e-01
2.334474474191665649e-01,2.775312960147857666e-01,4.270196855068206787e-01,3.907458186149597168e-01,1.418858468532562256e-01,2.979415059089660645e-01,-7.720469832420349121e-01
2.400851696729660034e-01,1.719516366720199585e-01,3.664865493774414062e-01,4.372883439064025879e-01,1.205372810363769531e-01,3.501121401786804199e-01,-8.136923909187316895e-01
2.346396595239639282e-01,2.990215420722961426e-01,4.670986533164978027e-01,3.783625960350036621e-01,1.505044400691986084e-01,2.721531093120574951e-01,-7.158308625221252441e-01
2.537665069103240967e-01,6.288866261805497364e-17,9.397522211074829102e-01,3.938139677047729492e-01,0.000000000000000000e+00,1.312867701053619385e-01,-2.729875743389129639e-01
2.488468140363693237e-01,2.247775942087173462e-01,5.760618448257446289e-01,3.697211146354675293e-01,7.962526381015777588e-02,2.152195870876312256e-01,-5.230486392974853516e-01
2.325634360313415527e-01,3.814683556556701660e-01,1.000000000000000000e+00,6.436187028884887695e-01,5.791267492518098036e-17,6.808453239500522614e-03,-1.797068119049072266e-01
2.548576891422271729e-01,1.495245993137359619e-01,6.368446946144104004e-01,3.712600767612457275e-01,6.330656212173258248e-19,1.916643083095550537e-01,-4.383724629878997803e-01
2.412765473127365112e-01,2.782765030860900879e-01,5.235502719879150391e-01,3.712156713008880615e-01,1.304743289947509766e-01,2.404799610376358032e-01,-6.157031059265136719e-01
2.384103983640670776e-01,2.781713439681510983e-17,1.000000000000000000e+00,4.804009199142456055e-01,0.000000000000000000e+00,8.360688388347625732e-02,-2.067094296216964722e-01
2.381882369518280029e-01,3.767996430397033691e-01,1.000000000000000000e+00,6.347376108169555664e-01,3.642176822233467301e-17,2.728964574635028839e-02,-1.874983757734298706e-01
2.411046922206878662e-01,1.359419971704483032e-01,3.551031947135925293e-01,4.581621289253234863e-01,1.291737854480743408e-01,3.810358345508575439e-01,-7.897831201553344727e-01
2.358757555484771729e-01,2.289125174283981323e-01,3.929790854454040527e-01,4.108352959156036377e-01,1.269433051347732544e-01,3.230776488780975342e-01,-8.033746480941772461e-01
2.409303039312362671e-01,3.714586794376373291e-01,1.000000000000000000e+00,6.290463209152221680e-01,1.424776935899232811e-18,3.780751302838325500e-02,-1.913054883480072021e-01
2.413762807846069336e-01,1.468781232833862305e-01,3.577824532985687256e-01,4.512912034988403320e-01,1.239795833826065063e-01,3.682186305522918701e-01,-8.049185872077941895e-01
2.467087507247924805e-01,3.405511975288391113e-01,1.000000000000000000e+00,6.085001826286315918e-01,0.000000000000000000e+00,6.255186349153518677e-02,-1.991383284330368042e-01
2.570855617523193359e-01,8.321215957403182983e-02,6.916821002960205078e-01,3.739789128303527832e-01,0.000000000000000000e+00,1.740339696407318115e-01,-3.809967041015625000e-01
2.564921379089355469e-01,8.525120094418525696e-03,7.684593200683593750e-01,3.793094456195831299e-01,0.000000000000000000e+00,1.554639488458633423e-01,-3.284364044666290283e-01
2.498512417078018188e-01,3.214944322422483910e-17,1.000000000000000000e+00,4.098252356052398682e-01,0.000000000000000000e+00,1.153208017349243164e-01,-2.444050312042236328e-01
2.572232782840728760e-01,5.195171013474464417e-02,7.213427424430847168e-01,3.759121894836425781e-01,0.000000000000000000e+00,1.661684066057205200e-01,-3.576714992523193359e-01
2.474030703306198120e-01,3.759571618255973073e-17,1.000000000000000000e+00,4.207471907138824463e-01,1.033340689504190881e-16,1.073954254388809204e-01,-2.325803339481353760e-01
2.369812577962875366e-01,2.963331043720245361e-01,4.906850755214691162e-01,3.743766248226165771e-01,1.464728116989135742e-01,2.582097053527832031e-01,-6.752612590789794922e-01
2.433075606822967529e-01,3.645806014537811279e-01,1.000000000000000000e+00,6.231767535209655762e-01,0.000000000000000000e+00,4.684551432728767395e-02,-1.943796724081039429e-01
2.335839122533798218e-01,2.924878299236297607e-01,4.460666179656982422e-01,3.834981322288513184e-01,1.483194679021835327e-01,2.847913801670074463e-01,-7.465701103210449219e-01
