controllable,controllable,controllable,controllable,controllable,environmental,output
2.335003763437271118e-01,4.874702990055084229e-01,9.955322146415710449e-01,3.404624760150909424e-01,3.010213747620582581e-02,7.064023613929748535e-01,-1.868152469396591187e-01
2.336114794015884399e-01,4.860271513462066650e-01,9.919061660766601562e-01,3.414011597633361816e-01,3.092813119292259216e-02,5.523465871810913086e-01,-1.867313534021377563e-01
2.337653338909149170e-01,4.897899329662322998e-01,9.923874735832214355e-01,3.410834968090057373e-01,3.039036318659782410e-02,6.117775440216064453e-01,-1.867773532867431641e-01
2.337598949670791626e-01,4.914466440677642822e-01,9.921052455902099609e-01,3.441199064254760742e-01,2.957719936966896057e-02,7.900540232658386230e-01,-1.868125349283218384e-01
2.333040535449981689e-01,4.866043329238891602e-01,9.981040358543395996e-01,3.380371332168579102e-01,3.080413118004798889e-02,7.647382020950317383e-01,-1.868167519569396973e-01
2.335810959339141846e-01,4.793535172939300537e-01,9.909266829490661621e-01,3.430612087249755859e-01,3.084333613514900208e-02,6.609843373298645020e-01,-1.868022978305816650e-01
2.338633984327316284e-01,4.865357875823974609e-01,9.945179224014282227e-01,3.365226686000823975e-01,3.067549690604209900e-02,8.429431319236755371e-01,-1.867934316396713257e-01
2.333999574184417725e-01,4.865066409111022949e-01,9.963415861129760742e-01,3.353973031044006348e-01,3.026245348155498505e-02,3.764743506908416748e-01,-1.864957064390182495e-01
2.335204184055328369e-01,4.891542494297027588e-01,9.903607964515686035e-01,3.424482941627502441e-01,3.057765029370784760e-02,6.357684135437011719e-01,-1.867910921573638916e-01
2.332779914140701294e-01,4.894587993621826172e-01,9.886447787284851074e-01,3.407848775386810303e-01,3.044085949659347534e-02,3.854884803295135498e-01,-1.865115910768508911e-01
2.335342764854431152e-01,4.875122606754302979e-01,9.899121522903442383e-01,3.433401882648468018e-01,3.094764612615108490e-02,6.488611102104187012e-01,-1.867973655462265015e-01
2.335363477468490601e-01,4.869192540645599365e-01,9.912029504776000977e-01,3.383508324623107910e-01,3.060812503099441528e-02,7.403438687324523926e-01,-1.868184208869934082e-01
2.334921658039093018e-01,4.856859743595123291e-01,9.917649626731872559e-01,3.385847806930541992e-01,3.049487248063087463e-02,4.038296043872833252e-01,-1.865422874689102173e-01
2.334307432174682617e-01,4.854649007320404053e-01,9.904134273529052734e-01,3.424702286720275879e-01,3.057461045682430267e-02,4.360657334327697754e-01,-1.865922212600708008e-01
2.337059825658798218e-01,4.866713583469390869e-01,9.959715008735656738e-01,3.368573486804962158e-01,3.039542585611343384e-02,4.699424505233764648e-01,-1.866392195224761963e-01
2.337350100278854370e-01,4.885483086109161377e-01,9.967310428619384766e-01,3.378576934337615967e-01,3.070098161697387695e-02,8.257187604904174805e-01,-1.868011355400085449e-01
2.334640920162200928e-01,4.864423871040344238e-01,9.922398328781127930e-01,3.378372490406036377e-01,3.036039881408214569e-02,5.115240216255187988e-01,-1.866898685693740845e-01
2.335941046476364136e-01,4.856961369514465332e-01,9.923743009567260742e-01,3.421711623668670654e-01,3.064741194248199463e-02,5.909466147422790527e-01,-1.867631673812866211e-01
2.337982505559921265e-01,4.865234792232513428e-01,9.962238073348999023e-01,3.370741605758666992e-01,3.134534507989883423e-02,8.121258616447448730e-01,-1.868061721324920654e-01
2.339324206113815308e-01,4.817404150962829590e-01,9.928349256515502930e-01,3.388070464134216309e-01,3.073094971477985382e-02,4.957007765769958496e-01,-1.866714805364608765e-01
2.336147129535675049e-01,4.862295687198638916e-01,9.911052584648132324e-01,3.354434370994567871e-01,3.070621192455291748e-02,4.570146799087524414e-01,-1.866219341754913330e-01
2.335651963949203491e-01,4.856782555580139160e-01,9.935864806175231934e-01,3.418146073818206787e-01,3.068600036203861237e-02,6.773810386657714844e-01,-1.868083029985427856e-01
2.336181253194808960e-01,4.901297390460968018e-01,9.898388385772705078e-01,3.415502905845642090e-01,3.068347834050655365e-02,7.176964879035949707e-01,-1.868169903755187988e-01
2.334348708391189575e-01,4.864533245563507080e-01,9.963064789772033691e-01,3.372214734554290771e-01,3.076303750276565552e-02,5.181964039802551270e-01,-1.866969764232635498e-01
2.336893379688262939e-01,4.912319779396057129e-01,9.931375980377197266e-01,3.444576263427734375e-01,3.033047914505004883e-02,5.648640990257263184e-01,-1.867422610521316528e-01
