controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.190504521131515503e-01,4.586299955844879150e-01,1.629757136106491089e-01,3.449625074863433838e-01,7.178902029991149902e-01,-1.095342040061950684e+00
0.000000000000000000e+00,2.189453989267349243e-01,4.586379528045654297e-01,1.628951132297515869e-01,3.447215557098388672e-01,9.153797626495361328e-01,-1.093605756759643555e+00
0.000000000000000000e+00,2.190734595060348511e-01,4.602922499179840088e-01,1.634314507246017456e-01,3.451023399829864502e-01,7.295293807983398438e-01,-1.095334053039550781e+00
0.000000000000000000e+00,2.190760970115661621e-01,4.599895477294921875e-01,1.615615636110305786e-01,3.451352119445800781e-01,6.067822575569152832e-01,-1.094821333885192871e+00
0.000000000000000000e+00,2.190330028533935547e-01,4.603002965450286865e-01,1.625238209962844849e-01,3.449061214923858643e-01,5.660380721092224121e-01,-1.094360828399658203e+00
8.536506506486659833e-19,2.190659493207931519e-01,4.597245454788208008e-01,1.627164632081985474e-01,3.450480401515960693e-01,6.683166623115539551e-01,-1.095242977142333984e+00
0.000000000000000000e+00,2.191265672445297241e-01,4.601420462131500244e-01,1.611473560333251953e-01,3.450803160667419434e-01,7.730228304862976074e-01,-1.095199704170227051e+00
1.619159003175212720e-18,2.190259099006652832e-01,4.586041867733001709e-01,1.616695821285247803e-01,3.450170457363128662e-01,7.577342391014099121e-01,-1.095265865325927734e+00
8.394136832344978320e-19,2.189801186323165894e-01,4.582884609699249268e-01,1.626269221305847168e-01,3.448707759380340576e-01,8.154913187026977539e-01,-1.094908952713012695e+00
0.000000000000000000e+00,2.190692275762557983e-01,4.585980772972106934e-01,1.621325314044952393e-01,3.449530303478240967e-01,6.348598003387451172e-01,-1.095054745674133301e+00
7.175992405196059189e-19,2.190133631229400635e-01,4.606619775295257568e-01,1.619700491428375244e-01,3.449489474296569824e-01,5.892840623855590820e-01,-1.094641208648681641e+00
1.936358262863651950e-18,2.190143018960952759e-01,4.618132114410400391e-01,1.628267019987106323e-01,3.451350927352905273e-01,6.410722732543945312e-01,-1.095096945762634277e+00
0.000000000000000000e+00,2.189788967370986938e-01,4.603550434112548828e-01,1.606031060218811035e-01,3.448253571987152100e-01,5.050945878028869629e-01,-1.093403697013854980e+00
1.648816013074652990e-19,2.190615683794021606e-01,4.588708877563476562e-01,1.623794734477996826e-01,3.450031578540802002e-01,7.499783039093017578e-01,-1.095291614532470703e+00
1.734723475976807094e-18,2.190200090408325195e-01,4.593212902545928955e-01,1.624560803174972534e-01,3.448505997657775879e-01,5.808467864990234375e-01,-1.094544887542724609e+00
0.000000000000000000e+00,2.190020382404327393e-01,4.594191014766693115e-01,1.622375696897506714e-01,3.447855412960052490e-01,9.000166058540344238e-01,-1.093862533569335938e+00
0.000000000000000000e+00,2.190156728029251099e-01,4.616353511810302734e-01,1.620311141014099121e-01,3.449613749980926514e-01,5.284106135368347168e-01,-1.093807697296142578e+00
9.629649721936179265e-35,2.190696895122528076e-01,4.575996398925781250e-01,1.609954088926315308e-01,3.449593186378479004e-01,7.994419932365417480e-01,-1.095037341117858887e+00
6.961716954380908672e-19,2.190141677856445312e-01,4.585609734058380127e-01,1.633621305227279663e-01,3.447822630405426025e-01,8.717642426490783691e-01,-1.094281315803527832e+00
0.000000000000000000e+00,2.190745919942855835e-01,4.587661623954772949e-01,1.623338460922241211e-01,3.450234234333038330e-01,6.875615715980529785e-01,-1.095306992530822754e+00
0.000000000000000000e+00,2.190346419811248779e-01,4.585241973400115967e-01,1.629425287246704102e-01,3.449831306934356689e-01,6.763132810592651367e-01,-1.095273494720458984e+00
0.000000000000000000e+00,2.190058082342147827e-01,4.586417973041534424e-01,1.622175425291061401e-01,3.448533117771148682e-01,8.363617658615112305e-01,-1.094708323478698730e+00
0.000000000000000000e+00,2.190136164426803589e-01,4.585617482662200928e-01,1.622777730226516724e-01,3.449471294879913330e-01,8.216031789779663086e-01,-1.094854116439819336e+00
5.591402960030056743e-20,2.189952135086059570e-01,4.585687518119812012e-01,1.625183671712875366e-01,3.448097407817840576e-01,8.532657623291015625e-01,-1.094518065452575684e+00
1.560861174758853574e-18,2.190734446048736572e-01,4.596099555492401123e-01,1.610631942749023438e-01,3.449486494064331055e-01,5.464377403259277344e-01,-1.094087958335876465e+00
