controllable,controllable,controllable,controllable,controllable,environmental,output
4.854962229728698730e-01,8.259007334709167480e-01,1.000000000000000000e+00,5.267005562782287598e-01,6.327738761901855469e-01,1.198807507753372192e-01,-2.156440973281860352e+00
4.855329096317291260e-01,8.258817791938781738e-01,1.000000000000000000e+00,5.266951918601989746e-01,6.330332159996032715e-01,5.368857085704803467e-02,-2.157474040985107422e+00
4.855230748653411865e-01,8.258593082427978516e-01,1.000000000000000000e+00,5.266649723052978516e-01,6.330842375755310059e-01,3.575665876269340515e-03,-2.157649755477905273e+00
4.855241179466247559e-01,8.259764313697814941e-01,1.000000000000000000e+00,5.267190933227539062e-01,6.335357427597045898e-01,8.357802778482437134e-02,-2.157120466232299805e+00
4.854843318462371826e-01,8.261078000068664551e-01,1.000000000000000000e+00,5.267187952995300293e-01,6.319892406463623047e-01,1.537761986255645752e-01,-2.155559778213500977e+00
4.855125844478607178e-01,8.259863853454589844e-01,1.000000000000000000e+00,5.267122983932495117e-01,6.332656145095825195e-01,9.522654861211776733e-02,-2.156932353973388672e+00
4.855274260044097900e-01,8.259696364402770996e-01,1.000000000000000000e+00,5.266930460929870605e-01,6.339069008827209473e-01,8.900062739849090576e-02,-2.157036304473876953e+00
4.855125546455383301e-01,8.260485529899597168e-01,1.000000000000000000e+00,5.267409682273864746e-01,6.332231760025024414e-01,1.020822152495384216e-01,-2.156808376312255859e+00
4.855354130268096924e-01,8.258967399597167969e-01,1.000000000000000000e+00,5.267163515090942383e-01,6.336990594863891602e-01,1.649133861064910889e-02,-2.157654523849487305e+00
4.854851663112640381e-01,8.259977102279663086e-01,1.000000000000000000e+00,5.267263054847717285e-01,6.336193084716796875e-01,6.920484453439712524e-02,-2.157313585281372070e+00
4.855217039585113525e-01,8.259571790695190430e-01,1.000000000000000000e+00,5.266999602317810059e-01,6.345393061637878418e-01,4.993654415011405945e-02,-2.157505273818969727e+00
4.855074882507324219e-01,8.260066509246826172e-01,1.000000000000000000e+00,5.267137885093688965e-01,6.323400139808654785e-01,1.062757149338722229e-01,-2.156727790832519531e+00
4.855289459228515625e-01,8.259651660919189453e-01,1.000000000000000000e+00,5.267189145088195801e-01,6.337720751762390137e-01,6.470245122909545898e-02,-2.157365322113037109e+00
4.855213761329650879e-01,8.259221911430358887e-01,1.000000000000000000e+00,5.267030000686645508e-01,6.340562105178833008e-01,2.791130729019641876e-02,-2.157629728317260742e+00
4.855012595653533936e-01,8.260475397109985352e-01,1.000000000000000000e+00,5.267249345779418945e-01,6.321071982383728027e-01,1.342911720275878906e-01,-2.156095504760742188e+00
4.855268299579620361e-01,8.259599208831787109e-01,1.000000000000000000e+00,5.267013907432556152e-01,6.327761411666870117e-01,7.587102055549621582e-02,-2.157229423522949219e+00
4.854976832866668701e-01,8.260360956192016602e-01,1.000000000000000000e+00,5.267131924629211426e-01,6.311761736869812012e-01,1.458164304494857788e-01,-2.155788183212280273e+00
4.855049550533294678e-01,8.260784149169921875e-01,1.000000000000000000e+00,5.267583131790161133e-01,6.330696940422058105e-01,1.379906237125396729e-01,-2.155999898910522461e+00
4.855214059352874756e-01,8.259050846099853516e-01,1.000000000000000000e+00,5.267074108123779297e-01,6.331418752670288086e-01,3.370491042733192444e-02,-2.157606840133666992e+00
4.855394661426544189e-01,8.259114623069763184e-01,1.000000000000000000e+00,5.267241597175598145e-01,6.344864964485168457e-01,2.284859865903854370e-02,-2.157644033432006836e+00
4.855241179466247559e-01,8.258901238441467285e-01,1.000000000000000000e+00,5.266960263252258301e-01,6.331451535224914551e-01,7.362149190157651901e-03,-2.157654762268066406e+00
4.854623079299926758e-01,8.260002136230468750e-01,1.000000000000000000e+00,5.267093181610107422e-01,6.328526139259338379e-01,1.575783044099807739e-01,-2.155446052551269531e+00
4.855188131332397461e-01,8.260301947593688965e-01,1.000000000000000000e+00,5.267050862312316895e-01,6.335362195968627930e-01,1.123480573296546936e-01,-2.156604528427124023e+00
4.855190813541412354e-01,8.259071707725524902e-01,1.000000000000000000e+00,5.267044305801391602e-01,6.320546865463256836e-01,3.978284448385238647e-02,-2.157575130462646484e+00
4.855032265186309814e-01,8.260433673858642578e-01,1.000000000000000000e+00,5.267173051834106445e-01,6.334324479103088379e-01,1.256079673767089844e-01,-2.156308889389038086e+00
