controllable,controllable,controllable,controllable,controllable,environmental,output
2.014038562774658203e-01,1.498411744832992554e-01,4.770736694335937500e-01,2.751577198505401611e-01,3.117871284484863281e-01,6.481087207794189453e-01,-3.320181369781494141e+00
1.960830241441726685e-01,1.490801870822906494e-01,4.845848381519317627e-01,2.720004916191101074e-01,3.138956129550933838e-01,4.932654500007629395e-01,-2.692448616027832031e+00
2.007410973310470581e-01,1.495744884014129639e-01,4.776376783847808838e-01,2.748077511787414551e-01,3.120451569557189941e-01,6.283723711967468262e-01,-3.300762414932250977e+00
1.968952119350433350e-01,1.490264236927032471e-01,4.831981062889099121e-01,2.725234627723693848e-01,3.135575056076049805e-01,5.161539912223815918e-01,-2.843579292297363281e+00
1.989214569330215454e-01,1.490994542837142944e-01,4.800023734569549561e-01,2.737791538238525391e-01,3.127676248550415039e-01,5.737041831016540527e-01,-3.146013259887695312e+00
2.027636915445327759e-01,1.507760584354400635e-01,4.765940606594085693e-01,2.759164273738861084e-01,3.111845850944519043e-01,6.929638385772705078e-01,-3.289642095565795898e+00
1.982018500566482544e-01,1.490172892808914185e-01,4.811134934425354004e-01,2.732710838317871094e-01,3.130560815334320068e-01,5.519011616706848145e-01,-3.046354532241821289e+00
2.022648453712463379e-01,1.503648310899734497e-01,4.766228497028350830e-01,2.756410241127014160e-01,3.114219605922698975e-01,6.754934191703796387e-01,-3.313816070556640625e+00
1.972420662641525269e-01,1.490214914083480835e-01,4.826293885707855225e-01,2.727422714233398438e-01,3.134244680404663086e-01,5.255302190780639648e-01,-2.901032686233520508e+00
2.029342353343963623e-01,1.509314328432083130e-01,4.766331017017364502e-01,2.760009467601776123e-01,3.111142814159393311e-01,6.987312436103820801e-01,-3.278285741806030273e+00
1.993193626403808594e-01,1.491898447275161743e-01,4.794105887413024902e-01,2.739865183830261230e-01,3.125997185707092285e-01,5.854467153549194336e-01,-3.191179752349853516e+00
2.009981274604797363e-01,1.496754735708236694e-01,4.774048626422882080e-01,2.749620079994201660e-01,3.119274377822875977e-01,6.359214186668395996e-01,-3.310552120208740234e+00
1.985454112291336060e-01,1.491515785455703735e-01,4.804276227951049805e-01,2.735461592674255371e-01,3.128398656845092773e-01,5.640801787376403809e-01,-3.104473829269409180e+00
1.942854076623916626e-01,1.494599431753158569e-01,4.879653453826904297e-01,2.707917392253875732e-01,3.146809339523315430e-01,4.411140382289886475e-01,-2.305707216262817383e+00
1.955779641866683960e-01,1.491860598325729370e-01,4.856086671352386475e-01,2.716618478298187256e-01,3.141673207283020020e-01,4.774360358715057373e-01,-2.580242872238159180e+00
1.967826187610626221e-01,1.490520238876342773e-01,4.834532737731933594e-01,2.724152803421020508e-01,3.136278688907623291e-01,5.116505026817321777e-01,-2.815011739730834961e+00
2.000209391117095947e-01,1.493487805128097534e-01,4.784682095050811768e-01,2.743864655494689941e-01,3.123140335083007812e-01,6.061300635337829590e-01,-3.255201101303100586e+00
2.017949819564819336e-01,1.500726938247680664e-01,4.767925441265106201e-01,2.754031717777252197e-01,3.116137981414794922e-01,6.612505912780761719e-01,-3.321964263916015625e+00
1.976072043180465698e-01,1.490298658609390259e-01,4.819944202899932861e-01,2.729353904724121094e-01,3.132804334163665771e-01,5.357369184494018555e-01,-2.960258960723876953e+00
2.002496719360351562e-01,1.494011878967285156e-01,4.782238900661468506e-01,2.744998633861541748e-01,3.122383356094360352e-01,6.120693683624267578e-01,-3.269777774810791016e+00
1.947809457778930664e-01,1.493224054574966431e-01,4.871069490909576416e-01,2.710866630077362061e-01,3.144786059856414795e-01,4.539043903350830078e-01,-2.404532909393310547e+00
1.950438767671585083e-01,1.492603421211242676e-01,4.865154623985290527e-01,2.713179290294647217e-01,3.143275380134582520e-01,4.637460112571716309e-01,-2.479127168655395508e+00
1.959423720836639404e-01,1.491046398878097534e-01,4.848947823047637939e-01,2.719219028949737549e-01,3.139609396457672119e-01,4.885988533496856689e-01,-2.659956216812133789e+00
1.994771510362625122e-01,1.492176502943038940e-01,4.791848361492156982e-01,2.740795612335205078e-01,3.125405609607696533e-01,5.898475050926208496e-01,-3.206491470336914062e+00
2.020536810159683228e-01,1.502252966165542603e-01,4.766721129417419434e-01,2.755282521247863770e-01,3.114998042583465576e-01,6.690204739570617676e-01,-3.318815708160400391e+00
