controllable,controllable,controllable,controllable,controllable,environmental,output
1.958093047142028809e-02,6.993215185605830726e-17,3.824996650218963623e-01,2.630330324172973633e-01,2.661265134811401367e-01,7.064023613929748535e-01,-2.366291761398315430e+00
1.978365145623683929e-02,0.000000000000000000e+00,3.824597001075744629e-01,2.630174160003662109e-01,2.661783099174499512e-01,5.523465871810913086e-01,-2.367287635803222656e+00
1.964149624109268188e-02,6.264141502424042346e-17,3.824352622032165527e-01,2.630007266998291016e-01,2.661412656307220459e-01,6.117775440216064453e-01,-2.367117166519165039e+00
1.937860995531082153e-02,4.320486100350631352e-17,3.823750317096710205e-01,2.630948722362518311e-01,2.661312818527221680e-01,7.900540232658386230e-01,-2.364996433258056641e+00
1.948364265263080597e-02,1.081358480635911979e-19,3.824941515922546387e-01,2.630540430545806885e-01,2.661362290382385254e-01,7.647382020950317383e-01,-2.365444421768188477e+00
1.977775804698467255e-02,5.550966726923890689e-18,3.824704885482788086e-01,2.630636096000671387e-01,2.661138474941253662e-01,6.609843373298645020e-01,-2.366772651672363281e+00
1.938363164663314819e-02,4.718459236662144026e-17,3.826061487197875977e-01,2.630968987941741943e-01,2.661109566688537598e-01,8.429431319236755371e-01,-2.363904714584350586e+00
1.954865269362926483e-02,0.000000000000000000e+00,3.823945820331573486e-01,2.629685699939727783e-01,2.661962807178497314e-01,3.764743506908416748e-01,-2.366219043731689453e+00
1.958176307380199432e-02,4.813695518435579294e-17,3.824530243873596191e-01,2.630128860473632812e-01,2.661368548870086670e-01,6.357684135437011719e-01,-2.366972208023071289e+00
1.946879178285598755e-02,5.081852914646489932e-17,3.822591304779052734e-01,2.629826366901397705e-01,2.662569582462310791e-01,3.854884803295135498e-01,-2.366330862045288086e+00
1.962383277714252472e-02,1.063553593726588225e-17,3.824231326580047607e-01,2.630338072776794434e-01,2.661651670932769775e-01,6.488611102104187012e-01,-2.366874694824218750e+00
1.956397667527198792e-02,0.000000000000000000e+00,3.824626505374908447e-01,2.630389332771301270e-01,2.661064267158508301e-01,7.403438687324523926e-01,-2.365829944610595703e+00
1.954605989158153534e-02,1.598391868755002349e-17,3.823933601379394531e-01,2.629715502262115479e-01,2.661935687065124512e-01,4.038296043872833252e-01,-2.366539478302001953e+00
1.950936578214168549e-02,0.000000000000000000e+00,3.823565840721130371e-01,2.629765570163726807e-01,2.661896646022796631e-01,4.360657334327697754e-01,-2.366844415664672852e+00
1.959898695349693298e-02,8.894187406327015450e-17,3.823932111263275146e-01,2.630158960819244385e-01,2.661875188350677490e-01,4.699424505233764648e-01,-2.367079734802246094e+00
1.940041780471801758e-02,5.029590650928654580e-17,3.825328052043914795e-01,2.630672752857208252e-01,2.661007940769195557e-01,8.257187604904174805e-01,-2.364283561706542969e+00
1.959713175892829895e-02,0.000000000000000000e+00,3.824153542518615723e-01,2.629877924919128418e-01,2.661523520946502686e-01,5.115240216255187988e-01,-2.367249250411987305e+00
1.963327638804912567e-02,5.391845466645637478e-17,3.824607133865356445e-01,2.630156874656677246e-01,2.661557793617248535e-01,5.909466147422790527e-01,-2.367207527160644531e+00
1.946923881769180298e-02,3.938395162672381829e-17,3.825246989727020264e-01,2.630669772624969482e-01,2.661212384700775146e-01,8.121258616447448730e-01,-2.364566564559936523e+00
1.961229741573333740e-02,1.306047380560796159e-17,3.824146687984466553e-01,2.629996538162231445e-01,2.661824226379394531e-01,4.957007765769958496e-01,-2.367200136184692383e+00
1.964789815247058868e-02,0.000000000000000000e+00,3.824323713779449463e-01,2.629819512367248535e-01,2.661958038806915283e-01,4.570146799087524414e-01,-2.367000102996826172e+00
1.957737281918525696e-02,7.213169003851489326e-19,3.824880421161651611e-01,2.630531489849090576e-01,2.661207020282745361e-01,6.773810386657714844e-01,-2.366617202758789062e+00
1.965725421905517578e-02,0.000000000000000000e+00,3.826003372669219971e-01,2.630392014980316162e-01,2.660885155200958252e-01,7.176964879035949707e-01,-2.366147756576538086e+00
1.966749690473079681e-02,0.000000000000000000e+00,3.826270699501037598e-01,2.630376815795898438e-01,2.662382423877716064e-01,5.181964039802551270e-01,-2.367264032363891602e+00
1.969656534492969513e-02,5.702535497337289736e-17,3.824633657932281494e-01,2.629811763763427734e-01,2.661867439746856689e-01,5.648640990257263184e-01,-2.367274045944213867e+00
