evaluation,mape
2.000000000000000000e+00,9.049351975837863771e-01
1.000000000000000000e+01,9.408207170747092674e-01
2.000000000000000000e+01,5.006551331819798500e-01
3.000000000000000000e+01,3.433272714055493613e-01
4.000000000000000000e+01,3.031214066560736775e-01
5.000000000000000000e+01,3.327453302000897839e-01
6.000000000000000000e+01,4.382739575631267037e-01
7.000000000000000000e+01,3.767710352041396260e-01
8.000000000000000000e+01,3.690795105382869701e-01
9.000000000000000000e+01,3.608397681527543699e-01
1.000000000000000000e+02,3.317867339432114537e-01
