controllable,controllable,controllable,controllable,controllable,environmental,output
2.876587808132171631e-01,7.365818321704864502e-02,3.243771195411682129e-01,2.992395162582397461e-01,3.292412459850311279e-01,6.829690933227539062e-01,-2.464609622955322266e+00
2.877072393894195557e-01,7.365711033344268799e-02,3.243945837020874023e-01,2.992287278175354004e-01,3.292355537414550781e-01,7.490060925483703613e-01,-2.463982343673706055e+00
2.875493466854095459e-01,7.356926798820495605e-02,3.243009746074676514e-01,2.992575764656066895e-01,3.292326927185058594e-01,5.506176948547363281e-01,-2.464535951614379883e+00
2.876567840576171875e-01,7.359693944454193115e-02,3.243231177330017090e-01,2.992533445358276367e-01,3.293198943138122559e-01,7.000446915626525879e-01,-2.464489698410034180e+00
2.875262200832366943e-01,7.354731857776641846e-02,3.243044316768646240e-01,2.992578446865081787e-01,3.292338252067565918e-01,5.325116515159606934e-01,-2.464387893676757812e+00
2.875862419605255127e-01,7.362946122884750366e-02,3.243611454963684082e-01,2.992488741874694824e-01,3.292107880115509033e-01,5.836852192878723145e-01,-2.464720726013183594e+00
2.875546514987945557e-01,7.357389479875564575e-02,3.243114650249481201e-01,2.992566227912902832e-01,3.292366266250610352e-01,5.644588470458984375e-01,-2.464626789093017578e+00
2.876548469066619873e-01,7.363275438547134399e-02,3.243803083896636963e-01,2.992327213287353516e-01,3.292723298072814941e-01,6.435064077377319336e-01,-2.464773416519165039e+00
2.876300215721130371e-01,7.364882528781890869e-02,3.243635594844818115e-01,2.992410063743591309e-01,3.292407989501953125e-01,6.572789549827575684e-01,-2.464734077453613281e+00
2.876642346382141113e-01,7.366359233856201172e-02,3.243740797042846680e-01,2.992306649684906006e-01,3.292491734027862549e-01,7.091498970985412598e-01,-2.464413881301879883e+00
2.873982191085815430e-01,7.343731820583343506e-02,3.242546021938323975e-01,2.992652654647827148e-01,3.292170763015747070e-01,4.590522050857543945e-01,-2.463446617126464844e+00
2.875969111919403076e-01,7.361686229705810547e-02,3.244210183620452881e-01,2.992793023586273193e-01,3.292698562145233154e-01,6.277966499328613281e-01,-2.464794635772705078e+00
2.876584529876708984e-01,7.366803288459777832e-02,3.243803083896636963e-01,2.992229759693145752e-01,3.292590677738189697e-01,7.406248450279235840e-01,-2.464086532592773438e+00
2.876561880111694336e-01,7.366365939378738403e-02,3.243817687034606934e-01,2.992410063743591309e-01,3.292373418807983398e-01,7.217853665351867676e-01,-2.464294433593750000e+00
2.874316871166229248e-01,7.344164699316024780e-02,3.242465257644653320e-01,2.992654144763946533e-01,3.292249441146850586e-01,4.471039474010467529e-01,-2.463242053985595703e+00
2.876755893230438232e-01,7.366961985826492310e-02,3.243937790393829346e-01,2.992222309112548828e-01,3.292211592197418213e-01,7.640057802200317383e-01,-2.463778495788574219e+00
2.876273691654205322e-01,7.365079969167709351e-02,3.243678212165832520e-01,2.992379963397979736e-01,3.292415440082550049e-01,6.727748513221740723e-01,-2.464667081832885742e+00
2.874482572078704834e-01,7.348068058490753174e-02,3.242233395576477051e-01,2.992899715900421143e-01,3.292263448238372803e-01,4.969553947448730469e-01,-2.464000463485717773e+00
2.876083850860595703e-01,7.362113893032073975e-02,3.243852853775024414e-01,2.992486357688903809e-01,3.292386531829833984e-01,6.048101782798767090e-01,-2.464780807495117188e+00
2.876636385917663574e-01,7.370893657207489014e-02,3.243917226791381836e-01,2.992454767227172852e-01,3.291951715946197510e-01,7.741690278053283691e-01,-2.463627338409423828e+00
2.874772846698760986e-01,7.346265017986297607e-02,3.242427706718444824e-01,2.992654740810394287e-01,3.292241692543029785e-01,4.858453869819641113e-01,-2.463853120803833008e+00
2.875462472438812256e-01,7.358473539352416992e-02,3.243189454078674316e-01,2.992591857910156250e-01,3.292487263679504395e-01,5.417696237564086914e-01,-2.464467763900756836e+00
2.875421047210693359e-01,7.354529201984405518e-02,3.243410885334014893e-01,2.992648780345916748e-01,3.292285501956939697e-01,5.176118016242980957e-01,-2.464241027832031250e+00
2.876056730747222900e-01,7.362751662731170654e-02,3.243399858474731445e-01,2.992481589317321777e-01,3.292408883571624756e-01,6.137924194335937500e-01,-2.464792490005493164e+00
2.874652445316314697e-01,7.348208874464035034e-02,3.242597579956054688e-01,2.992740869522094727e-01,3.292119801044464111e-01,4.777244031429290771e-01,-2.463737726211547852e+00
