controllable,controllable,controllable,controllable,controllable,environmental,output
1.348708122968673706e-01,2.208777666091918945e-01,5.557236671447753906e-01,2.859685719013214111e-01,2.868407964706420898e-01,5.652683377265930176e-01,-2.966437816619873047e+00
1.347687393426895142e-01,2.212855070829391479e-01,5.556479096412658691e-01,2.859701216220855713e-01,2.868772745132446289e-01,4.425104558467864990e-01,-2.963080644607543945e+00
1.350258588790893555e-01,2.212289273738861084e-01,5.557699799537658691e-01,2.860073745250701904e-01,2.867256104946136475e-01,6.225729584693908691e-01,-2.967037200927734375e+00
1.349737942218780518e-01,2.209182232618331909e-01,5.557842850685119629e-01,2.860014438629150391e-01,2.869080305099487305e-01,6.386671662330627441e-01,-2.967094659805297852e+00
1.350175589323043823e-01,2.215526551008224487e-01,5.558155775070190430e-01,2.860063314437866211e-01,2.872821092605590820e-01,6.682662963867187500e-01,-2.967072725296020508e+00
1.350182145833969116e-01,2.204218506813049316e-01,5.558434128761291504e-01,2.860151231288909912e-01,2.870110869407653809e-01,6.763632297515869141e-01,-2.967038154602050781e+00
1.348393410444259644e-01,2.211507260799407959e-01,5.556994080543518066e-01,2.859720289707183838e-01,2.870452105998992920e-01,5.168738365173339844e-01,-2.965451240539550781e+00
1.349651068449020386e-01,2.215519398450851440e-01,5.557731986045837402e-01,2.860020399093627930e-01,2.870227396488189697e-01,6.325016617774963379e-01,-2.967078447341918945e+00
1.349382400512695312e-01,2.206339389085769653e-01,5.557488799095153809e-01,2.859777212142944336e-01,2.874888479709625244e-01,5.840664505958557129e-01,-2.966702461242675781e+00
1.346995681524276733e-01,2.213774770498275757e-01,5.556598305702209473e-01,2.859383225440979004e-01,2.871517241001129150e-01,4.338617622852325439e-01,-2.962737798690795898e+00
1.350342482328414917e-01,2.208145856857299805e-01,5.558157563209533691e-01,2.860134541988372803e-01,2.869567275047302246e-01,6.898201107978820801e-01,-2.966953277587890625e+00
1.350375115871429443e-01,2.208809703588485718e-01,5.558325052261352539e-01,2.860202193260192871e-01,2.869708240032196045e-01,6.982977986335754395e-01,-2.966882467269897461e+00
1.348875164985656738e-01,2.207143008708953857e-01,5.557456016540527344e-01,2.859655022621154785e-01,2.870150804519653320e-01,5.588259100914001465e-01,-2.966331958770751953e+00
1.349074244499206543e-01,2.206015139818191528e-01,5.557362437248229980e-01,2.859826087951660156e-01,2.869884669780731201e-01,5.745477080345153809e-01,-2.966576814651489258e+00
1.348507404327392578e-01,2.211025506258010864e-01,5.557150244712829590e-01,2.859690487384796143e-01,2.869809865951538086e-01,5.330100059509277344e-01,-2.965829133987426758e+00
1.349398195743560791e-01,2.202304899692535400e-01,5.557706356048583984e-01,2.859953939914703369e-01,2.869394123554229736e-01,6.102971434593200684e-01,-2.966960906982421875e+00
1.348049044609069824e-01,2.215605676174163818e-01,5.556834340095520020e-01,2.859706878662109375e-01,2.870067656040191650e-01,4.877053201198577881e-01,-2.964644670486450195e+00
1.348211616277694702e-01,2.214327901601791382e-01,5.556875467300415039e-01,2.859722971916198730e-01,2.869969606399536133e-01,4.986547529697418213e-01,-2.964966058731079102e+00
1.347582191228866577e-01,2.210031449794769287e-01,5.556841492652893066e-01,2.859554886817932129e-01,2.870105803012847900e-01,4.518326818943023682e-01,-2.963434457778930664e+00
1.349917501211166382e-01,2.205970436334609985e-01,5.557835102081298828e-01,2.860011458396911621e-01,2.865923643112182617e-01,6.545341014862060547e-01,-2.967103481292724609e+00
1.349255889654159546e-01,2.207104116678237915e-01,5.557730793952941895e-01,2.859914898872375488e-01,2.871136069297790527e-01,5.997587442398071289e-01,-2.966872692108154297e+00
1.348646879196166992e-01,2.211802303791046143e-01,5.556736588478088379e-01,2.859634160995483398e-01,2.870986461639404297e-01,5.065365433692932129e-01,-2.965183734893798828e+00
1.348037123680114746e-01,2.205337584018707275e-01,5.556840896606445312e-01,2.859742939472198486e-01,2.873135805130004883e-01,4.798001646995544434e-01,-2.964398622512817383e+00
1.349043101072311401e-01,2.209040671586990356e-01,5.557026267051696777e-01,2.859831452369689941e-01,2.870603501796722412e-01,5.455489754676818848e-01,-2.966089010238647461e+00
1.347897052764892578e-01,2.212716042995452881e-01,5.556705594062805176e-01,2.859705090522766113e-01,2.870303988456726074e-01,4.679662883281707764e-01,-2.964008569717407227e+00
