controllable,controllable,controllable,controllable,controllable,environmental,output
4.006847739219665527e-01,4.420980438590049744e-02,7.364759445190429688e-01,3.326839506626129150e-01,3.000590801239013672e-01,9.899498820304870605e-01,-1.596027970314025879e+00
4.006439447402954102e-01,4.435272887349128723e-02,7.362214922904968262e-01,3.325856924057006836e-01,3.000844120979309082e-01,7.895613908767700195e-01,-1.596622824668884277e+00
4.006453454494476318e-01,4.432892799377441406e-02,7.358271479606628418e-01,3.325819671154022217e-01,3.001125156879425049e-01,8.051151633262634277e-01,-1.596662402153015137e+00
4.006353914737701416e-01,4.440495371818542480e-02,7.361462116241455078e-01,3.325613439083099365e-01,3.000942468643188477e-01,7.285069823265075684e-01,-1.596327424049377441e+00
4.006659686565399170e-01,4.426683858036994934e-02,7.363587617874145508e-01,3.326198756694793701e-01,3.000684678554534912e-01,9.100645780563354492e-01,-1.596552491188049316e+00
4.006688892841339111e-01,4.439938068389892578e-02,7.364401221275329590e-01,3.325625360012054443e-01,3.000847995281219482e-01,7.822965979576110840e-01,-1.596599340438842773e+00
4.006532132625579834e-01,4.428687319159507751e-02,7.357538938522338867e-01,3.325817286968231201e-01,3.000769019126892090e-01,8.666547536849975586e-01,-1.596677780151367188e+00
4.006588160991668701e-01,4.432346671819686890e-02,7.366027235984802246e-01,3.326076865196228027e-01,3.001095354557037354e-01,8.526788949966430664e-01,-1.596694111824035645e+00
4.005790948867797852e-01,4.439120739698410034e-02,7.367315888404846191e-01,3.325111567974090576e-01,3.000871837139129639e-01,6.668433547019958496e-01,-1.595803499221801758e+00
4.006792604923248291e-01,4.429862275719642639e-02,7.368259429931640625e-01,3.325984776020050049e-01,3.000664114952087402e-01,8.816911578178405762e-01,-1.596647143363952637e+00
4.006968140602111816e-01,4.426694288849830627e-02,7.365247607231140137e-01,3.326766788959503174e-01,3.000581860542297363e-01,9.363437294960021973e-01,-1.596421957015991211e+00
4.006916284561157227e-01,4.422064498066902161e-02,7.367573380470275879e-01,3.326784074306488037e-01,3.000515997409820557e-01,9.504843354225158691e-01,-1.596334695816040039e+00
4.006618857383728027e-01,4.426713660359382629e-02,7.363330125808715820e-01,3.326165676116943359e-01,3.000670671463012695e-01,8.944717049598693848e-01,-1.596610426902770996e+00
4.006322026252746582e-01,4.437914490699768066e-02,7.362049221992492676e-01,3.325618505477905273e-01,3.000822961330413818e-01,7.473678588867187500e-01,-1.596442341804504395e+00
4.006524682044982910e-01,4.433057829737663269e-02,7.359891533851623535e-01,3.325654566287994385e-01,3.000825047492980957e-01,8.193464875221252441e-01,-1.596686124801635742e+00
4.007139801979064941e-01,4.441751912236213684e-02,7.357169389724731445e-01,3.325890898704528809e-01,3.000549674034118652e-01,8.480209112167358398e-01,-1.596696972846984863e+00
4.006294012069702148e-01,4.438816383481025696e-02,7.364968657493591309e-01,3.325461745262145996e-01,3.000874817371368408e-01,7.151007652282714844e-01,-1.596232771873474121e+00
4.006018638610839844e-01,4.438016563653945923e-02,7.367101907730102539e-01,3.325327932834625244e-01,3.000982999801635742e-01,7.014667391777038574e-01,-1.596125483512878418e+00
4.006788730621337891e-01,4.423518478870391846e-02,7.362228631973266602e-01,3.326335549354553223e-01,3.000688850879669189e-01,9.213207364082336426e-01,-1.596501708030700684e+00
4.006142318248748779e-01,4.438770934939384460e-02,7.369566559791564941e-01,3.325532078742980957e-01,3.001027703285217285e-01,7.367599606513977051e-01,-1.596380352973937988e+00
4.005911350250244141e-01,4.440424591302871704e-02,7.362404465675354004e-01,3.325341939926147461e-01,3.000937700271606445e-01,6.792727112770080566e-01,-1.595927357673645020e+00
4.006561040878295898e-01,4.432302713394165039e-02,7.363882064819335938e-01,3.325704038143157959e-01,3.000662922859191895e-01,8.285753726959228516e-01,-1.596694946289062500e+00
4.006770849227905273e-01,4.419755563139915466e-02,7.364454865455627441e-01,3.326416015625000000e-01,3.000493347644805908e-01,9.653097987174987793e-01,-1.596230387687683105e+00
4.006332159042358398e-01,4.440903663635253906e-02,7.361900210380554199e-01,3.325710892677307129e-01,3.000914752483367920e-01,7.689198851585388184e-01,-1.596547842025756836e+00
4.006828963756561279e-01,4.421435296535491943e-02,7.366681694984436035e-01,3.326332569122314453e-01,3.000479340553283691e-01,9.748981595039367676e-01,-1.596155881881713867e+00
