controllable,controllable,controllable,controllable,controllable,environmental,output
5.923805236816406250e-01,8.336644768714904785e-01,7.383111119270324707e-01,7.836226820945739746e-01,1.580455154180526733e-01,1.198807507753372192e-01,-1.057617664337158203e+00
5.904871821403503418e-01,8.336805105209350586e-01,7.384108901023864746e-01,7.845779657363891602e-01,1.586045026779174805e-01,5.368857085704803467e-02,-1.057799696922302246e+00
5.919896364212036133e-01,8.336758613586425781e-01,7.374826073646545410e-01,7.846503853797912598e-01,1.591109335422515869e-01,3.575665876269340515e-03,-1.057827949523925781e+00
5.919836759567260742e-01,8.336803913116455078e-01,7.396947741508483887e-01,7.850415110588073730e-01,1.581491678953170776e-01,8.357802778482437134e-02,-1.057737827301025391e+00
5.923240184783935547e-01,8.336802721023559570e-01,7.389976978302001953e-01,7.846381068229675293e-01,1.587952077388763428e-01,1.537761986255645752e-01,-1.057460784912109375e+00
5.918942093849182129e-01,8.336739540100097656e-01,7.368731498718261719e-01,7.843968868255615234e-01,1.578832417726516724e-01,9.522654861211776733e-02,-1.057704687118530273e+00
5.914922356605529785e-01,8.336803317070007324e-01,7.366741895675659180e-01,7.849099636077880859e-01,1.578507870435714722e-01,8.900062739849090576e-02,-1.057723045349121094e+00
5.921023488044738770e-01,8.336803317070007324e-01,7.374833822250366211e-01,7.850549817085266113e-01,1.584160476922988892e-01,1.020822152495384216e-01,-1.057682871818542480e+00
5.919107198715209961e-01,8.336803913116455078e-01,7.370643615722656250e-01,7.840101718902587891e-01,1.579935997724533081e-01,1.649133861064910889e-02,-1.057829618453979492e+00
5.918671488761901855e-01,8.336804509162902832e-01,7.379693388938903809e-01,7.870300412178039551e-01,1.595186740159988403e-01,6.920484453439712524e-02,-1.057771801948547363e+00
5.918126702308654785e-01,8.336752057075500488e-01,7.381690144538879395e-01,7.847025394439697266e-01,1.589065045118331909e-01,4.993654415011405945e-02,-1.057805180549621582e+00
5.912251472473144531e-01,8.336811065673828125e-01,7.376827597618103027e-01,7.840291857719421387e-01,1.577364057302474976e-01,1.062757149338722229e-01,-1.057668566703796387e+00
5.929958224296569824e-01,8.336803317070007324e-01,7.381165027618408203e-01,7.844858765602111816e-01,1.575578153133392334e-01,6.470245122909545898e-02,-1.057780742645263672e+00
5.919932126998901367e-01,8.336824178695678711e-01,7.374092936515808105e-01,7.845041155815124512e-01,1.589566618204116821e-01,2.791130729019641876e-02,-1.057826042175292969e+00
5.917817354202270508e-01,8.336694836616516113e-01,7.378912568092346191e-01,7.845780849456787109e-01,1.580848097801208496e-01,1.342911720275878906e-01,-1.057556271553039551e+00
5.928445458412170410e-01,8.336774706840515137e-01,7.373278737068176270e-01,7.850077748298645020e-01,1.600202172994613647e-01,7.587102055549621582e-02,-1.057757019996643066e+00
5.908154845237731934e-01,8.337020874023437500e-01,7.386573553085327148e-01,7.844125032424926758e-01,1.595839262008666992e-01,1.458164304494857788e-01,-1.057501435279846191e+00
5.916889905929565430e-01,8.336834907531738281e-01,7.397124767303466797e-01,7.845965027809143066e-01,1.580692678689956665e-01,1.379906237125396729e-01,-1.057539105415344238e+00
5.932300090789794922e-01,8.336804509162902832e-01,7.385593652725219727e-01,7.860107421875000000e-01,1.580887883901596069e-01,3.370491042733192444e-02,-1.057822227478027344e+00
5.926128029823303223e-01,8.336706161499023438e-01,7.377926707267761230e-01,7.845427989959716797e-01,1.584017574787139893e-01,2.284859865903854370e-02,-1.057828187942504883e+00
5.920562148094177246e-01,8.336846232414245605e-01,7.383329272270202637e-01,7.846583127975463867e-01,1.591666340827941895e-01,7.362149190157651901e-03,-1.057829141616821289e+00
5.915566086769104004e-01,8.336728811264038086e-01,7.389619946479797363e-01,7.845311164855957031e-01,1.584912985563278198e-01,1.575783044099807739e-01,-1.057440519332885742e+00
5.921292901039123535e-01,8.336919546127319336e-01,7.382982969284057617e-01,7.846416831016540527e-01,1.581745296716690063e-01,1.123480573296546936e-01,-1.057646751403808594e+00
5.910331606864929199e-01,8.336753845214843750e-01,7.375164031982421875e-01,7.842435240745544434e-01,1.584876477718353271e-01,3.978284448385238647e-02,-1.057816982269287109e+00
5.927881598472595215e-01,8.336794376373291016e-01,7.383598685264587402e-01,7.841876149177551270e-01,1.574678570032119751e-01,1.256079673767089844e-01,-1.057594180107116699e+00
