controllable,controllable,controllable,controllable,controllable,environmental,output
2.081373184919357300e-01,1.650403682862871958e-18,8.842136859893798828e-01,6.703612953424453735e-02,3.062572777271270752e-01,6.647896766662597656e-01,-1.930717468261718750e+00
2.081259787082672119e-01,0.000000000000000000e+00,8.842463493347167969e-01,6.731174141168594360e-02,3.064305186271667480e-01,7.151237726211547852e-01,-1.930617570877075195e+00
2.081496417522430420e-01,2.759935263078092360e-17,8.840826749801635742e-01,6.696315854787826538e-02,3.061589896678924561e-01,6.285774111747741699e-01,-1.930610299110412598e+00
2.081628143787384033e-01,4.156094955107864056e-18,8.841120004653930664e-01,6.702911108732223511e-02,3.061534762382507324e-01,6.478353738784790039e-01,-1.930685877799987793e+00
2.081362754106521606e-01,3.347540381997999182e-17,8.845053315162658691e-01,6.747838854789733887e-02,3.065463900566101074e-01,7.409322261810302734e-01,-1.930454134941101074e+00
2.081627696752548218e-01,5.987543555242640612e-17,8.839307427406311035e-01,6.682199239730834961e-02,3.060803413391113281e-01,6.054739356040954590e-01,-1.930463671684265137e+00
2.081791758537292480e-01,1.563378306042367751e-17,8.836152553558349609e-01,6.646488606929779053e-02,3.058732450008392334e-01,5.223988294601440430e-01,-1.929433107376098633e+00
2.081248760223388672e-01,2.721278631511651717e-17,8.846867680549621582e-01,6.732470542192459106e-02,3.066108524799346924e-01,7.890668511390686035e-01,-1.929946541786193848e+00
2.081713080406188965e-01,4.166548450099002944e-17,8.836261034011840820e-01,6.676866859197616577e-02,3.059874773025512695e-01,5.687361359596252441e-01,-1.930104970932006836e+00
2.081282585859298706e-01,0.000000000000000000e+00,8.845402598381042480e-01,6.726558506488800049e-02,3.065307736396789551e-01,7.582563757896423340e-01,-1.930301904678344727e+00
2.082384675741195679e-01,5.747055991586603478e-19,8.837391138076782227e-01,6.686255335807800293e-02,3.060577809810638428e-01,5.917109847068786621e-01,-1.930347323417663574e+00
2.081565260887145996e-01,0.000000000000000000e+00,8.846073150634765625e-01,6.726256012916564941e-02,3.065371513366699219e-01,7.643797397613525391e-01,-1.930239915847778320e+00
2.082111984491348267e-01,6.810050928206988702e-17,8.838391304016113281e-01,6.678830832242965698e-02,3.061432838439941406e-01,6.358219385147094727e-01,-1.930643677711486816e+00
2.081823796033859253e-01,0.000000000000000000e+00,8.836643099784851074e-01,6.648407876491546631e-02,3.058811724185943604e-01,5.366666316986083984e-01,-1.929666161537170410e+00
2.082121372222900391e-01,0.000000000000000000e+00,8.837493658065795898e-01,6.646885722875595093e-02,3.059286177158355713e-01,5.442977547645568848e-01,-1.929781198501586914e+00
2.082248181104660034e-01,0.000000000000000000e+00,8.834064006805419922e-01,6.622082740068435669e-02,3.057174384593963623e-01,4.803758263587951660e-01,-1.928612470626831055e+00
2.081196904182434082e-01,3.462594587759224908e-17,8.841542005538940430e-01,6.693999469280242920e-02,3.063163757324218750e-01,6.912342309951782227e-01,-1.930701017379760742e+00
2.082401812076568604e-01,0.000000000000000000e+00,8.836079239845275879e-01,6.646481156349182129e-02,3.058408796787261963e-01,5.168854594230651855e-01,-1.929336905479431152e+00
2.081067860126495361e-01,4.286934662088745485e-17,8.848197460174560547e-01,6.748976558446884155e-02,3.065988123416900635e-01,7.827482819557189941e-01,-1.930028200149536133e+00
2.081724405288696289e-01,1.301708487375710508e-17,8.838378190994262695e-01,6.670066714286804199e-02,3.060039281845092773e-01,5.787923932075500488e-01,-1.930218458175659180e+00
2.081756889820098877e-01,8.926586581995614949e-18,8.839066624641418457e-01,6.685714423656463623e-02,3.060927093029022217e-01,6.129860281944274902e-01,-1.930518031120300293e+00
2.081277668476104736e-01,6.499206380176911538e-17,8.842597007751464844e-01,6.707704067230224609e-02,3.063283860683441162e-01,6.834002137184143066e-01,-1.930714249610900879e+00
2.082224190235137939e-01,0.000000000000000000e+00,8.833940625190734863e-01,6.626112014055252075e-02,3.057472109794616699e-01,4.936021566390991211e-01,-1.928892493247985840e+00
2.081157714128494263e-01,5.406138816758308775e-17,8.844859600067138672e-01,6.700906902551651001e-02,3.064272403717041016e-01,7.033188343048095703e-01,-1.930666923522949219e+00
2.081352025270462036e-01,9.787143105084544737e-18,8.844208121299743652e-01,6.722714006900787354e-02,3.064273297786712646e-01,7.274750471115112305e-01,-1.930548906326293945e+00
