controllable,controllable,controllable,controllable,controllable,environmental,output
2.019526213407516479e-01,1.501811295747756958e-01,4.767459630966186523e-01,2.754745781421661377e-01,3.115274608135223389e-01,6.657978296279907227e-01,-3.320500135421752930e+00
2.042941600084304810e-01,1.528845131397247314e-01,4.785595238208770752e-01,2.767300307750701904e-01,3.103798031806945801e-01,7.522991895675659180e-01,-3.097493410110473633e+00
1.970578432083129883e-01,1.490145325660705566e-01,4.828230440616607666e-01,2.726057767868041992e-01,3.134596347808837891e-01,5.214096903800964355e-01,-2.876130104064941406e+00
2.028337568044662476e-01,1.509304195642471313e-01,4.766902327537536621e-01,2.759469151496887207e-01,3.111502826213836670e-01,6.966212987899780273e-01,-3.282632350921630859e+00
2.054971307516098022e-01,1.572234630584716797e-01,4.865402877330780029e-01,2.773392796516418457e-01,3.093822300434112549e-01,8.131353855133056641e-01,-2.753116607666015625e+00
2.012276649475097656e-01,1.497868150472640991e-01,4.772380292415618896e-01,2.750734984874725342e-01,3.118594586849212646e-01,6.420209407806396484e-01,-3.316328048706054688e+00
2.058401256799697876e-01,1.703955829143524170e-01,5.155301094055175781e-01,2.775328755378723145e-01,3.072096407413482666e-01,8.810645341873168945e-01,-2.261682271957397461e+00
2.056420892477035522e-01,1.787257939577102661e-01,5.332022905349731445e-01,2.774322926998138428e-01,3.058619797229766846e-01,8.963803648948669434e-01,-2.145098686218261719e+00
1.987551599740982056e-01,1.490824967622756958e-01,4.802420139312744141e-01,2.736488878726959229e-01,3.128089308738708496e-01,5.694237351417541504e-01,-3.128029584884643555e+00
1.947416961193084717e-01,1.493399590253829956e-01,4.870769083499908447e-01,2.711029052734375000e-01,3.144755661487579346e-01,4.545170068740844727e-01,-2.409216642379760742e+00
2.046305984258651733e-01,1.536302268505096436e-01,4.797012805938720703e-01,2.768981754779815674e-01,3.101774156093597412e-01,7.658144235610961914e-01,-3.032207489013671875e+00
2.144339382648468018e-01,3.132806420326232910e-01,7.448397278785705566e-01,2.818833291530609131e-01,2.618842124938964844e-01,9.272844195365905762e-01,-1.975748538970947266e+00
2.058807611465454102e-01,1.630280613899230957e-01,4.992057979106903076e-01,2.775876820087432861e-01,3.083646595478057861e-01,8.542351722717285156e-01,-2.463637828826904297e+00
2.024723291397094727e-01,1.505600512027740479e-01,4.765817224979400635e-01,2.757647633552551270e-01,3.113129734992980957e-01,6.834477782249450684e-01,-3.304731369018554688e+00
1.930023282766342163e-01,1.500122547149658203e-01,4.905123114585876465e-01,2.698686122894287109e-01,3.152989745140075684e-01,4.023671150207519531e-01,-1.999007344245910645e+00
1.951745301485061646e-01,1.492362469434738159e-01,4.862765371799468994e-01,2.713965773582458496e-01,3.142862021923065186e-01,4.668628573417663574e-01,-2.502439737319946289e+00
1.963649541139602661e-01,1.490683853626251221e-01,4.841229617595672607e-01,2.721845209598541260e-01,3.137775361537933350e-01,5.010396242141723633e-01,-2.745382308959960938e+00
1.973605453968048096e-01,1.489634662866592407e-01,4.824649691581726074e-01,2.727668583393096924e-01,3.133997917175292969e-01,5.286669135093688965e-01,-2.919613838195800781e+00
1.995932906866073608e-01,1.492773741483688354e-01,4.790396094322204590e-01,2.741698026657104492e-01,3.124838769435882568e-01,5.934705138206481934e-01,-3.218420028686523438e+00
2.057968527078628540e-01,1.602390557527542114e-01,4.930275380611419678e-01,2.774916887283325195e-01,3.088426887989044189e-01,8.379733562469482422e-01,-2.581990957260131836e+00
1.990770399570465088e-01,1.491705179214477539e-01,4.797762632369995117e-01,2.738238871097564697e-01,3.127053081989288330e-01,5.771493315696716309e-01,-3.159904718399047852e+00
2.037212550640106201e-01,1.518804728984832764e-01,4.773125946521759033e-01,2.764203548431396484e-01,3.107187449932098389e-01,7.278730273246765137e-01,-3.196196079254150391e+00
2.003160417079925537e-01,1.493955254554748535e-01,4.781057238578796387e-01,2.745671868324279785e-01,3.121978938579559326e-01,6.149719357490539551e-01,-3.276268005371093750e+00
1.941964626312255859e-01,1.495025455951690674e-01,4.881548881530761719e-01,2.707220911979675293e-01,3.147279918193817139e-01,4.380043148994445801e-01,-2.281418085098266602e+00
2.051634788513183594e-01,1.553871184587478638e-01,4.828449189662933350e-01,2.771696746349334717e-01,3.097564876079559326e-01,7.923504710197448730e-01,-2.884446382522583008e+00
