controllable,controllable,controllable,controllable,controllable,environmental,output
1.042995154857635498e-01,1.049038469791412354e-01,5.850843787193298340e-01,2.537701725959777832e-01,3.527277708053588867e-01,7.112888097763061523e-01,-2.566129446029663086e+00
1.043367981910705566e-01,1.048920005559921265e-01,5.854017734527587891e-01,2.538055777549743652e-01,3.526636362075805664e-01,8.778333663940429688e-01,-2.563621044158935547e+00
1.043093353509902954e-01,1.048717275261878967e-01,5.851786136627197266e-01,2.537575662136077881e-01,3.526651859283447266e-01,8.573738336563110352e-01,-2.564074993133544922e+00
1.043517068028450012e-01,1.049067080020904541e-01,5.853424668312072754e-01,2.538187205791473389e-01,3.527076244354248047e-01,7.706881165504455566e-01,-2.565545558929443359e+00
1.043430715799331665e-01,1.048950105905532837e-01,5.854399204254150391e-01,2.537958621978759766e-01,3.526456058025360107e-01,8.904482722282409668e-01,-2.563320875167846680e+00
1.042825877666473389e-01,1.049109697341918945e-01,5.849856138229370117e-01,2.537751793861389160e-01,3.527418375015258789e-01,6.938247084617614746e-01,-2.566235542297363281e+00
1.042918711900711060e-01,1.048999726772308350e-01,5.850851535797119141e-01,2.537559568881988525e-01,3.527100682258605957e-01,7.418429255485534668e-01,-2.565872192382812500e+00
1.042719706892967224e-01,1.049424335360527039e-01,5.848810672760009766e-01,2.538114488124847412e-01,3.527327775955200195e-01,7.823029756546020508e-01,-2.565391063690185547e+00
1.042691841721534729e-01,1.048938333988189697e-01,5.850690007209777832e-01,2.538014948368072510e-01,3.527128100395202637e-01,7.286518216133117676e-01,-2.565994501113891602e+00
1.043582409620285034e-01,1.048839241266250610e-01,5.854756832122802734e-01,2.537996470928192139e-01,3.526622056961059570e-01,9.145847558975219727e-01,-2.562703371047973633e+00
1.043249368667602539e-01,1.049384176731109619e-01,5.852169990539550781e-01,2.537916004657745361e-01,3.526949584484100342e-01,7.993041276931762695e-01,-2.565141201019287109e+00
1.043342277407646179e-01,1.049002557992935181e-01,5.851502418518066406e-01,2.537775337696075439e-01,3.527118861675262451e-01,7.588049173355102539e-01,-2.565690040588378906e+00
1.042909771203994751e-01,1.049126386642456055e-01,5.849221944808959961e-01,2.537676095962524414e-01,3.527340590953826904e-01,6.742597818374633789e-01,-2.566318750381469727e+00
1.043740957975387573e-01,1.050010323524475098e-01,5.851583480834960938e-01,2.537887692451477051e-01,3.526766896247863770e-01,8.248534202575683594e-01,-2.564712524414062500e+00
1.043627187609672546e-01,1.048897951841354370e-01,5.850915908813476562e-01,2.538012862205505371e-01,3.526657521724700928e-01,9.019439816474914551e-01,-2.563033819198608398e+00
1.044044941663742065e-01,1.049676015973091125e-01,5.856030583381652832e-01,2.537440061569213867e-01,3.526497483253479004e-01,8.377360701560974121e-01,-2.564472198486328125e+00
1.042576953768730164e-01,1.049088984727859497e-01,5.847681164741516113e-01,2.537740170955657959e-01,3.527706563472747803e-01,6.318651437759399414e-01,-2.566370725631713867e+00
1.042754128575325012e-01,1.049108505249023438e-01,5.848224759101867676e-01,2.537547945976257324e-01,3.527397811412811279e-01,6.217017173767089844e-01,-2.566356897354125977e+00
1.042775437235832214e-01,1.049075797200202942e-01,5.848167538642883301e-01,2.537979483604431152e-01,3.527619838714599609e-01,6.635419726371765137e-01,-2.566348552703857422e+00
1.043154597282409668e-01,1.049145758152008057e-01,5.849753022193908691e-01,2.537910342216491699e-01,3.526985645294189453e-01,8.064846992492675781e-01,-2.565027236938476562e+00
1.042824015021324158e-01,1.049191579222679138e-01,5.846313834190368652e-01,2.537512481212615967e-01,3.528001010417938232e-01,6.014245152473449707e-01,-2.566299438476562500e+00
1.043344661593437195e-01,1.049113422632217407e-01,5.853315591812133789e-01,2.538006305694580078e-01,3.526787757873535156e-01,8.509404063224792480e-01,-2.564209222793579102e+00
1.042893007397651672e-01,1.049313396215438843e-01,5.848925113677978516e-01,2.537536919116973877e-01,3.527455925941467285e-01,6.481667160987854004e-01,-2.566371440887451172e+00
1.042817980051040649e-01,1.049354597926139832e-01,5.851138234138488770e-01,2.537613809108734131e-01,3.527144789695739746e-01,7.230449914932250977e-01,-2.566041231155395508e+00
1.042874976992607117e-01,1.049037799239158630e-01,5.849325060844421387e-01,2.537739872932434082e-01,3.527288436889648438e-01,6.827880740165710449e-01,-2.566287040710449219e+00
