controllable,controllable,controllable,controllable,controllable,environmental,output
4.021627902984619141e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.665840506553649902e-01,0.000000000000000000e+00,3.519478440284729004e-01,-1.366652965545654297e+00
3.999691903591156006e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.668084025382995605e-01,3.565432990234267520e-17,3.171615004539489746e-01,-1.576173663139343262e+00
3.854092061519622803e-01,9.836370944976806641e-01,6.940042972564697266e-01,5.691910386085510254e-01,2.042862623929977417e-01,5.553058348596096039e-03,-2.794173717498779297e+00
3.975871801376342773e-01,9.994421005249023438e-01,9.296849370002746582e-01,5.670722126960754395e-01,3.612023964524269104e-02,2.730578780174255371e-01,-1.846073508262634277e+00
3.938258290290832520e-01,9.849368929862976074e-01,7.993243336677551270e-01,5.677272081375122070e-01,1.531515866518020630e-01,1.811517775058746338e-01,-2.364632129669189453e+00
3.990038633346557617e-01,1.000000000000000000e+00,9.935071468353271484e-01,5.669611096382141113e-01,4.527936215097907758e-18,3.016920089721679688e-01,-1.670838713645935059e+00
3.961507678031921387e-01,9.920472502708435059e-01,8.649966120719909668e-01,5.673052072525024414e-01,9.718954563140869141e-02,2.344492077827453613e-01,-2.076658248901367188e+00
3.965741693973541260e-01,9.939265847206115723e-01,8.814774155616760254e-01,5.672288537025451660e-01,8.178208023309707642e-02,2.452765405178070068e-01,-2.013187885284423828e+00
3.877663016319274902e-01,9.812338352203369141e-01,7.125257849693298340e-01,5.686852931976318359e-01,2.031016200780868530e-01,5.351698026061058044e-02,-2.769295215606689453e+00
3.947885632514953613e-01,9.873141050338745117e-01,8.231008052825927734e-01,5.675569176673889160e-01,1.346378326416015625e-01,2.024955749511718750e-01,-2.255183458328247070e+00
3.863177895545959473e-01,9.824582934379577637e-01,7.000716328620910645e-01,5.689703822135925293e-01,2.040705233812332153e-01,2.429032139480113983e-02,-2.792624711990356445e+00
3.971854448318481445e-01,9.969128370285034180e-01,9.067461490631103516e-01,5.671445131301879883e-01,5.735240131616592407e-02,2.607956230640411377e-01,-1.920418143272399902e+00
3.985304832458496094e-01,1.000000000000000000e+00,9.750472903251647949e-01,5.669968128204345703e-01,1.799154796936458656e-19,2.938709259033203125e-01,-1.718793153762817383e+00
3.890865743160247803e-01,9.806686639785766602e-01,7.243069410324096680e-01,5.684849619865417480e-01,1.994335800409317017e-01,8.081779628992080688e-02,-2.723699569702148438e+00
3.925012946128845215e-01,9.824209213256835938e-01,7.713889479637145996e-01,5.679442286491394043e-01,1.736654788255691528e-01,1.520026028156280518e-01,-2.497662067413330078e+00
4.007072150707244873e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.667389035224914551e-01,0.000000000000000000e+00,3.288531005382537842e-01,-1.505058288574218750e+00
3.885956108570098877e-01,9.806959033012390137e-01,7.199827432632446289e-01,5.685189962387084961e-01,2.009130865335464478e-01,6.968072801828384399e-02,-2.745106458663940430e+00
3.904219269752502441e-01,9.806103706359863281e-01,7.398332357406616211e-01,5.682622790336608887e-01,1.930076628923416138e-01,1.078983545303344727e-01,-2.655562400817871094e+00
3.908630013465881348e-01,9.808494448661804199e-01,7.460354566574096680e-01,5.681855678558349609e-01,1.898717582225799561e-01,1.169843375682830811e-01,-2.627668857574462891e+00
3.896188735961914062e-01,9.805140495300292969e-01,7.301561236381530762e-01,5.683844089508056641e-01,1.974676549434661865e-01,9.099756181240081787e-02,-2.700748682022094727e+00
3.942206501960754395e-01,9.858046174049377441e-01,8.078181147575378418e-01,5.676786899566650391e-01,1.467226594686508179e-01,1.892644017934799194e-01,-2.324114561080932617e+00
3.868719637393951416e-01,9.819148778915405273e-01,7.050024867057800293e-01,5.688271522521972656e-01,2.042992264032363892e-01,3.559929877519607544e-02,-2.786673784255981445e+00
3.931443691253662109e-01,9.833180904388427734e-01,7.851541638374328613e-01,5.678386092185974121e-01,1.652816832065582275e-01,1.657874137163162231e-01,-2.437333106994628906e+00
3.953922092914581299e-01,9.892284870147705078e-01,8.402189612388610840e-01,5.674639940261840820e-01,1.204495131969451904e-01,2.165358513593673706e-01,-2.178608417510986328e+00
3.918690383434295654e-01,9.817387461662292480e-01,7.622879147529602051e-01,5.680335164070129395e-01,1.793069839477539062e-01,1.395984292030334473e-01,-2.547668933868408203e+00
