controllable,controllable,controllable,controllable,controllable,environmental,output
8.227138939654017324e-01,9.895642011177315789e-01,3.655526558136823478e-01,9.168883151807815102e-01,3.029602827619948258e-01,6.897851648023264337e-01,2.013582221086681820e-03
2.958054840564727783e-01,6.092372536659240723e-01,3.483251631259918213e-01,7.594144344329833984e-02,4.060837626457214355e-01,7.140732407569885254e-01,8.657605648040771484e-01
3.045586645603179932e-01,5.374034643173217773e-01,3.751210272312164307e-01,1.298773381859064102e-02,5.937502384185791016e-01,6.731536388397216797e-01,4.381814002990722656e-01
8.424030542373657227e-01,7.519794702529907227e-01,8.801445960998535156e-01,3.437682986259460449e-02,2.873744070529937744e-01,7.040731310844421387e-01,1.673174649477005005e-01
4.723638296127319336e-01,1.169208362698554993e-01,2.849069535732269287e-01,5.080924630165100098e-01,6.683899760246276855e-01,7.419334650039672852e-01,1.853141337633132935e-01
2.342161834239959717e-01,1.119359675794839859e-02,4.935781061649322510e-01,9.871081709861755371e-01,7.450201511383056641e-01,6.969377994537353516e-01,2.630351111292839050e-02
5.341956019401550293e-01,1.071575470268726349e-02,3.455553948879241943e-02,8.324703574180603027e-01,7.012889981269836426e-01,7.219998240470886230e-01,6.452856119722127914e-03
6.001252532005310059e-01,7.268811464309692383e-01,6.895143985748291016e-01,1.145191490650177002e-01,2.792935073375701904e-01,6.851907968521118164e-01,4.487302005290985107e-01
2.170292139053344727e-01,6.629878878593444824e-01,3.332755342125892639e-02,5.825358033180236816e-01,8.658665418624877930e-01,6.645262837409973145e-01,7.732667028903961182e-03
2.734087109565734863e-01,5.819216370582580566e-01,1.433857809752225876e-02,3.457931578159332275e-01,8.905189633369445801e-01,6.996943354606628418e-01,6.901530548930168152e-03
9.593898653984069824e-01,1.171310693025588989e-01,2.442710697650909424e-01,8.581884503364562988e-01,6.894385814666748047e-01,7.089285850524902344e-01,1.916379667818546295e-03
1.407787501811981201e-01,1.418518275022506714e-01,9.400810599327087402e-01,2.438631355762481689e-01,5.712321996688842773e-01,7.390147447586059570e-01,5.368863940238952637e-01
8.644149899482727051e-01,6.788654327392578125e-01,3.213934600353240967e-01,8.443852663040161133e-01,2.798462510108947754e-01,7.430114150047302246e-01,1.659407466650009155e-02
