controllable,controllable,controllable,controllable,controllable,environmental,output
2.933343350887298584e-01,1.303976327180862427e-01,2.192569673061370850e-01,3.622876405715942383e-01,2.753336131572723389e-01,6.657978296279907227e-01,-2.119349718093872070e+00
2.961848676204681396e-01,1.327352374792098999e-01,2.354623228311538696e-01,3.597906231880187988e-01,2.767240405082702637e-01,7.522991895675659180e-01,-2.165041208267211914e+00
2.555784881114959717e-01,1.254690587520599365e-01,1.393065005540847778e-01,3.492462635040283203e-01,2.695602476596832275e-01,5.214096903800964355e-01,-1.745444059371948242e+00
2.960830330848693848e-01,1.312164515256881714e-01,2.286755442619323730e-01,3.623316287994384766e-01,2.760214209556579590e-01,6.966212987899780273e-01,-2.153519153594970703e+00
2.909872829914093018e-01,1.341414153575897217e-01,2.409886866807937622e-01,3.536509275436401367e-01,2.769552469253540039e-01,8.131353855133056641e-01,-2.109735012054443359e+00
2.897972762584686279e-01,1.297527253627777100e-01,2.116191685199737549e-01,3.614865243434906006e-01,2.745863795280456543e-01,6.420209407806396484e-01,-2.079874277114868164e+00
2.813483178615570068e-01,1.353577375411987305e-01,2.429371476173400879e-01,3.432983458042144775e-01,2.769219279289245605e-01,8.810645341873168945e-01,-1.984223842620849609e+00
2.788463532924652100e-01,1.355435699224472046e-01,2.447907626628875732e-01,3.405900597572326660e-01,2.768834531307220459e-01,8.963803648948669434e-01,-1.949300050735473633e+00
2.720501720905303955e-01,1.274527609348297119e-01,1.728258728981018066e-01,3.556393384933471680e-01,2.718093097209930420e-01,5.694237351417541504e-01,-1.899509072303771973e+00
2.283157706260681152e-01,1.219497695565223694e-01,8.729738742113113403e-02,3.376769125461578369e-01,2.665451169013977051e-01,4.545170068740844727e-01,-1.511659622192382812e+00
2.954383194446563721e-01,1.330242455005645752e-01,2.382947057485580444e-01,3.586939573287963867e-01,2.768173813819885254e-01,7.658144235610961914e-01,-2.158441066741943359e+00
2.736292779445648193e-01,1.358671039342880249e-01,2.480585128068923950e-01,3.346987366676330566e-01,2.767879664897918701e-01,9.272844195365905762e-01,-1.873654484748840332e+00
2.854157686233520508e-01,1.348936855792999268e-01,2.394410520792007446e-01,3.477201163768768311e-01,2.769832611083984375e-01,8.542351722717285156e-01,-2.040195703506469727e+00
2.951130867004394531e-01,1.308604031801223755e-01,2.243679314851760864e-01,3.624568581581115723e-01,2.757583856582641602e-01,6.834477782249450684e-01,-2.141330003738403320e+00
2.046844661235809326e-01,1.185533404350280762e-01,4.381316900253295898e-02,3.270021378993988037e-01,2.644133865833282471e-01,4.023671150207519531e-01,-1.329899311065673828e+00
2.336505651473999023e-01,1.226698905229568481e-01,9.683503210544586182e-02,3.400012552738189697e-01,2.670947313308715820e-01,4.668628573417663574e-01,-1.555326461791992188e+00
2.477425336837768555e-01,1.244980394840240479e-01,1.243696436285972595e-01,3.459987342357635498e-01,2.686457633972167969e-01,5.010396242141723633e-01,-1.675483226776123047e+00
2.583089172840118408e-01,1.257991790771484375e-01,1.448289006948471069e-01,3.503071665763854980e-01,2.699333429336547852e-01,5.286669135093688965e-01,-1.769859790802001953e+00
2.790775299072265625e-01,1.282779574394226074e-01,1.875095069408416748e-01,3.581493198871612549e-01,2.728364467620849609e-01,5.934705138206481934e-01,-1.967864871025085449e+00
2.879687845706939697e-01,1.347261816263198853e-01,2.412572503089904785e-01,3.502155840396881104e-01,2.769371867179870605e-01,8.379733562469482422e-01,-2.070311307907104492e+00
2.744365930557250977e-01,1.277115345001220703e-01,1.770898103713989258e-01,3.564949035644531250e-01,2.721421718597412109e-01,5.771493315696716309e-01,-1.922248601913452148e+00
2.968550622463226318e-01,1.320572942495346069e-01,2.337835878133773804e-01,3.613203763961791992e-01,2.764897644519805908e-01,7.278730273246765137e-01,-2.167854785919189453e+00
2.844245731830596924e-01,1.289456337690353394e-01,1.990655362606048584e-01,3.599469661712646484e-01,2.736915946006774902e-01,6.149719357490539551e-01,-2.022232055664062500e+00
2.210114896297454834e-01,1.209415197372436523e-01,7.357234507799148560e-02,3.344395160675048828e-01,2.658343911170959473e-01,4.380043148994445801e-01,-1.453444600105285645e+00
2.933026552200317383e-01,1.336698085069656372e-01,2.382160276174545288e-01,3.560927808284759521e-01,2.769272625446319580e-01,7.923504710197448730e-01,-2.135749578475952148e+00
