controllable,controllable,controllable,controllable,controllable,environmental,output
6.046257540583610535e-02,1.252836585044860840e-01,6.697468161582946777e-01,3.068399429321289062e-01,2.727359533309936523e-01,4.666559100151062012e-01,-1.818948149681091309e+00
6.358896940946578979e-02,1.345589458942413330e-01,6.663500070571899414e-01,3.080515861511230469e-01,2.725771665573120117e-01,4.875638782978057861e-01,-1.873623251914978027e+00
5.892047658562660217e-02,1.771973520517349243e-01,6.657738685607910156e-01,3.133837878704071045e-01,2.749385237693786621e-01,5.663740038871765137e-01,-1.960590362548828125e+00
3.333531320095062256e-02,2.610025703907012939e-01,6.560510993003845215e-01,3.255101442337036133e-01,2.879967987537384033e-01,6.916018128395080566e-01,-1.767378330230712891e+00
6.402337551116943359e-02,1.469761878252029419e-01,6.648499965667724609e-01,3.096143901348114014e-01,2.727445065975189209e-01,5.132636427879333496e-01,-1.922369122505187988e+00
3.866432848204044825e-18,8.050750195980072021e-02,7.396035790443420410e-01,2.994340658187866211e-01,2.771568894386291504e-01,3.505093455314636230e-01,-1.315156579017639160e+00
3.723321855068206787e-02,1.032668799161911011e-01,6.909122467041015625e-01,3.037449717521667480e-01,2.740967571735382080e-01,4.115348160266876221e-01,-1.614382505416870117e+00
3.702048212289810181e-02,2.503653168678283691e-01,6.607299447059631348e-01,3.237132728099822998e-01,2.862369120121002197e-01,6.727197766304016113e-01,-1.818363308906555176e+00
4.499859735369682312e-02,1.080960333347320557e-01,6.840094327926635742e-01,3.044711351394653320e-01,2.736856043338775635e-01,4.241508245468139648e-01,-1.668213248252868652e+00
2.620096318423748016e-02,9.769289195537567139e-02,6.994722485542297363e-01,3.028851449489593506e-01,2.746266126632690430e-01,3.967183232307434082e-01,-1.546807646751403809e+00
3.997565433382987976e-02,2.416610568761825562e-01,6.607173085212707520e-01,3.223348259925842285e-01,2.847105264663696289e-01,6.590442061424255371e-01,-1.850911974906921387e+00
5.667537078261375427e-02,1.190764233469963074e-01,6.728894710540771484e-01,3.059950768947601318e-01,2.729914784431457520e-01,4.518223106861114502e-01,-1.772142410278320312e+00
0.000000000000000000e+00,5.144574493169784546e-02,8.538028597831726074e-01,2.910002768039703369e-01,2.852621078491210938e-01,2.729900181293487549e-01,-9.126475453376770020e-01
3.005627922777165362e-17,6.146497279405593872e-02,8.064213991165161133e-01,2.941562235355377197e-01,2.819801867008209229e-01,2.993815839290618896e-01,-1.046084642410278320e+00
0.000000000000000000e+00,7.279086858034133911e-02,7.631376385688781738e-01,2.973935008049011230e-01,2.789088785648345947e-01,3.296501636505126953e-01,-1.205122232437133789e+00
4.627708345651626587e-02,2.210303097963333130e-01,6.657302379608154297e-01,3.192588984966278076e-01,2.811703085899353027e-01,6.296584010124206543e-01,-1.907464861869812012e+00
6.371528655290603638e-02,1.534774750471115112e-01,6.650592088699340820e-01,3.104308247566223145e-01,2.730312049388885498e-01,5.257396697998046875e-01,-1.938756346702575684e+00
4.107526503503322601e-03,8.895047008991241455e-02,7.168395519256591797e-01,3.014369606971740723e-01,2.756118774414062500e-01,3.732695877552032471e-01,-1.432293176651000977e+00
6.450501829385757446e-02,1.419785022735595703e-01,6.644587516784667969e-01,3.089338839054107666e-01,2.726266682147979736e-01,5.032949447631835938e-01,-1.905875205993652344e+00
5.502261221408843994e-02,1.913225203752517700e-01,6.643717885017395020e-01,3.152068555355072021e-01,2.766366004943847656e-01,5.879576206207275391e-01,-1.953717470169067383e+00
5.373760685324668884e-02,1.957945972681045532e-01,6.669306159019470215e-01,3.157996237277984619e-01,2.772699892520904541e-01,5.944028496742248535e-01,-1.949332952499389648e+00
0.000000000000000000e+00,8.580953627824783325e-02,7.250862121582031250e-01,3.007488846778869629e-01,2.761274278163909912e-01,3.648186326026916504e-01,-1.389352440834045410e+00
4.701868444681167603e-02,2.182453423738479614e-01,6.649916768074035645e-01,3.188458979129791260e-01,2.807021737098693848e-01,6.258230805397033691e-01,-1.913435101509094238e+00
6.083348393440246582e-02,1.690767258405685425e-01,6.649129986763000488e-01,3.123845160007476807e-01,2.741207182407379150e-01,5.533875823020935059e-01,-1.958701848983764648e+00
0.000000000000000000e+00,6.477352231740951538e-02,7.939226031303405762e-01,2.951702773571014404e-01,2.810099422931671143e-01,3.080742359161376953e-01,-1.091343402862548828e+00
