controllable,controllable,controllable,controllable,controllable,environmental,output
2.315614691005762893e-01,8.828464923018997101e-02,5.207635122087467261e-01,3.316391879473007398e-01,3.489618421529077086e-01,6.172984012143741817e-01,3.048933898873570580e+00
4.760980308055877686e-01,8.721211552619934082e-01,8.130807876586914062e-01,5.491836071014404297e-01,6.327534914016723633e-01,5.681717395782470703e-01,8.512116968631744385e-02
9.207662194967269897e-02,9.741281867027282715e-01,7.436536550521850586e-01,5.068764686584472656e-01,3.228904008865356445e-01,5.851060152053833008e-01,1.474383920431137085e-01
1.231596544384956360e-01,2.054155468940734863e-01,2.880781888961791992e-01,4.000553190708160400e-01,2.741841971874237061e-01,5.955394506454467773e-01,2.471076965332031250e+00
3.168643116950988770e-01,9.631177037954330444e-02,9.015151262283325195e-01,2.837711870670318604e-01,1.380966603755950928e-01,5.518568754196166992e-01,1.038666963577270508e+00
4.248288273811340332e-01,7.941431403160095215e-01,1.476903818547725677e-02,6.044501662254333496e-01,5.496540069580078125e-01,5.327397584915161133e-01,1.497744470834732056e-01
7.500086426734924316e-01,7.227671146392822266e-01,9.679198861122131348e-01,7.663466036319732666e-03,2.629612386226654053e-01,5.227319002151489258e-01,9.476824849843978882e-02
2.111660391092300415e-01,6.673753261566162109e-01,6.781026124954223633e-01,3.834235295653343201e-02,7.522996068000793457e-01,5.409431457519531250e-01,3.547950387001037598e-01
7.314945459365844727e-01,5.569913387298583984e-01,7.149438261985778809e-01,4.009561538696289062e-01,9.090053439140319824e-01,5.598801374435424805e-01,1.129416096955537796e-02
9.018638730049133301e-01,7.426883578300476074e-01,8.865413069725036621e-01,7.789344191551208496e-01,2.054728269577026367e-01,5.552188158035278320e-01,3.177528455853462219e-02
9.272797703742980957e-01,6.850772500038146973e-01,4.412932395935058594e-01,7.132672667503356934e-01,1.167033463716506958e-01,5.946552753448486328e-01,2.645855769515037537e-02
2.637313604354858398e-01,7.127452492713928223e-01,5.111998319625854492e-01,5.009944438934326172e-01,6.360881328582763672e-01,5.904090404510498047e-01,2.473839372396469116e-01
2.289611846208572388e-01,5.208793282508850098e-01,7.017679512500762939e-02,3.484435379505157471e-01,6.899262070655822754e-01,5.867926478385925293e-01,1.305982321500778198e-01
7.143157720565795898e-01,6.942346096038818359e-01,5.252743959426879883e-01,9.196319580078125000e-01,1.612177789211273193e-01,6.185319423675537109e-01,2.175497636198997498e-02
2.125977128744125366e-01,6.192232370376586914e-01,1.076696962118148804e-01,1.894532591104507446e-01,3.870117664337158203e-01,6.363749504089355469e-01,1.001199483871459961e+00
4.136893451213836670e-01,6.574901938438415527e-01,4.685880243778228760e-01,3.772257566452026367e-01,3.995872139930725098e-01,6.024963855743408203e-01,9.252958297729492188e-01
5.138030648231506348e-01,6.213724613189697266e-02,8.860529661178588867e-01,2.678052484989166260e-01,8.695815205574035645e-01,5.965059995651245117e-01,3.449264913797378540e-02
9.243502616882324219e-01,9.283915758132934570e-01,3.087536096572875977e-01,9.318402409553527832e-01,3.390736877918243408e-01,6.118375658988952637e-01,1.429244643077254295e-03
9.663273692131042480e-01,7.122005820274353027e-01,1.634689271450042725e-01,6.734001040458679199e-01,7.416242957115173340e-01,6.351608633995056152e-01,1.690931152552366257e-03
4.448381960391998291e-01,1.342848688364028931e-01,4.658566713333129883e-01,9.755395054817199707e-01,8.971659541130065918e-01,6.205218434333801270e-01,1.254530251026153564e-02
8.602900505065917969e-01,8.851616382598876953e-01,4.317570924758911133e-01,4.710465669631958008e-01,2.532325983047485352e-01,6.243962049484252930e-01,9.305971115827560425e-02
5.158820748329162598e-01,3.650410175323486328e-01,8.152679204940795898e-01,6.718095541000366211e-01,4.295077174901962280e-02,6.133976578712463379e-01,2.448813468217849731e-01
4.077824056148529053e-01,4.635176658630371094e-01,2.997985482215881348e-01,2.221566885709762573e-01,7.879458665847778320e-01,6.350789070129394531e-01,1.339087039232254028e-01
7.189046740531921387e-01,5.490689873695373535e-01,8.831759691238403320e-01,4.150963723659515381e-01,3.062738776206970215e-01,5.872072577476501465e-01,4.877705276012420654e-01
8.561836481094360352e-01,6.742491722106933594e-01,9.247119426727294922e-01,6.919707655906677246e-01,7.461526393890380859e-01,6.101011037826538086e-01,4.236422013491392136e-03
