controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.107700109481811523e-01,4.853407740592956543e-01,2.554284036159515381e-01,3.549956381320953369e-01,7.178902029991149902e-01,-2.324505329132080078e+00
0.000000000000000000e+00,2.107004970312118530e-01,4.853647053241729736e-01,2.553974688053131104e-01,3.549533188343048096e-01,9.153797626495361328e-01,-2.322342157363891602e+00
1.340083215789393079e-17,2.107987701892852783e-01,4.852221310138702393e-01,2.554558813571929932e-01,3.550533056259155273e-01,7.295293807983398438e-01,-2.324482440948486328e+00
7.703719777548943412e-33,2.107915729284286499e-01,4.836696684360504150e-01,2.555016577243804932e-01,3.550288975238800049e-01,6.067822575569152832e-01,-2.324061870574951172e+00
0.000000000000000000e+00,2.107008099555969238e-01,4.845807552337646484e-01,2.554521262645721436e-01,3.550064861774444580e-01,5.660380721092224121e-01,-2.323599815368652344e+00
0.000000000000000000e+00,2.107915282249450684e-01,4.852559268474578857e-01,2.554521858692169189e-01,3.550538122653961182e-01,6.683166623115539551e-01,-2.324455261230468750e+00
5.079186746096109014e-17,2.108216434717178345e-01,4.838415086269378662e-01,2.554380595684051514e-01,3.550053536891937256e-01,7.730228304862976074e-01,-2.324281215667724609e+00
0.000000000000000000e+00,2.108176201581954956e-01,4.847768545150756836e-01,2.554237544536590576e-01,3.549861311912536621e-01,7.577342391014099121e-01,-2.324372768402099609e+00
0.000000000000000000e+00,2.108761817216873169e-01,4.842017292976379395e-01,2.554265558719635010e-01,3.550790250301361084e-01,8.154913187026977539e-01,-2.323907852172851562e+00
3.072295702298734202e-17,2.108179330825805664e-01,4.840965867042541504e-01,2.554490864276885986e-01,3.550170063972473145e-01,6.348598003387451172e-01,-2.324286937713623047e+00
0.000000000000000000e+00,2.107768356800079346e-01,4.844331145286560059e-01,2.554520666599273682e-01,3.550125658512115479e-01,5.892840623855590820e-01,-2.323883295059204102e+00
0.000000000000000000e+00,2.107989042997360229e-01,4.851230084896087646e-01,2.554433345794677734e-01,3.550213873386383057e-01,6.410722732543945312e-01,-2.324326276779174805e+00
0.000000000000000000e+00,2.107149064540863037e-01,4.852517843246459961e-01,2.554329931735992432e-01,3.549776375293731689e-01,5.050945878028869629e-01,-2.322609663009643555e+00
4.932158039192768514e-17,2.107921391725540161e-01,4.834525585174560547e-01,2.554990053176879883e-01,3.550472259521484375e-01,7.499783039093017578e-01,-2.324410676956176758e+00
0.000000000000000000e+00,2.107771337032318115e-01,4.846659004688262939e-01,2.554477155208587646e-01,3.550099134445190430e-01,5.808467864990234375e-01,-2.323786497116088867e+00
0.000000000000000000e+00,2.107496708631515503e-01,4.850642085075378418e-01,2.554147839546203613e-01,3.549575507640838623e-01,9.000166058540344238e-01,-2.322645664215087891e+00
1.280861385269781573e-16,2.107522487640380859e-01,4.859315752983093262e-01,2.554472684860229492e-01,3.550293147563934326e-01,5.284106135368347168e-01,-2.323030710220336914e+00
0.000000000000000000e+00,2.108022868633270264e-01,4.856000244617462158e-01,2.554452419281005859e-01,3.549932837486267090e-01,7.994419932365417480e-01,-2.324069499969482422e+00
6.204524279571630493e-17,2.107847034931182861e-01,4.854410588741302490e-01,2.554272413253784180e-01,3.550018668174743652e-01,8.717642426490783691e-01,-2.323144435882568359e+00
0.000000000000000000e+00,2.108008712530136108e-01,4.846334755420684814e-01,2.554500401020050049e-01,3.550294637680053711e-01,6.875615715980529785e-01,-2.324502944946289062e+00
0.000000000000000000e+00,2.108121812343597412e-01,4.846646785736083984e-01,2.554509341716766357e-01,3.550092875957489014e-01,6.763132810592651367e-01,-2.324479341506958008e+00
0.000000000000000000e+00,2.107721716165542603e-01,4.852194190025329590e-01,2.554273903369903564e-01,3.549964129924774170e-01,8.363617658615112305e-01,-2.323660612106323242e+00
0.000000000000000000e+00,2.108137011528015137e-01,4.840922653675079346e-01,2.554264962673187256e-01,3.550498187541961670e-01,8.216031789779663086e-01,-2.323839902877807617e+00
0.000000000000000000e+00,2.107841819524765015e-01,4.858665764331817627e-01,2.554304003715515137e-01,3.550182282924652100e-01,8.532657623291015625e-01,-2.323429107666015625e+00
8.865001331029816932e-18,2.107708007097244263e-01,4.842976629734039307e-01,2.554394602775573730e-01,3.550006747245788574e-01,5.464377403259277344e-01,-2.323320627212524414e+00
