controllable,controllable,controllable,controllable,controllable,environmental,output
1.907690763473510742e-01,1.532212197780609131e-01,4.966068267822265625e-01,2.677953839302062988e-01,3.169069290161132812e-01,3.075578212738037109e-01,-1.277541279792785645e+00
4.043828248977661133e-01,8.807086348533630371e-01,7.441604137420654297e-01,5.725269317626953125e-01,2.100142687559127808e-01,1.540281623601913452e-01,-2.663411378860473633e+00
4.029759764671325684e-01,8.722550272941589355e-01,5.875288844108581543e-01,5.653051137924194336e-01,2.800247073173522949e-01,2.548163831233978271e-01,-1.699755668640136719e+00
4.046168327331542969e-01,8.821722269058227539e-01,8.270174860954284668e-01,5.737532973289489746e-01,1.564482897520065308e-01,8.114361017942428589e-02,-3.123182535171508789e+00
1.934776157140731812e-01,1.497914493083953857e-01,4.895969629287719727e-01,2.702292203903198242e-01,3.150708973407745361e-01,4.160968959331512451e-01,-2.108358860015869141e+00
1.917159408330917358e-01,1.511243283748626709e-01,4.935217201709747314e-01,2.688049376010894775e-01,3.160575628280639648e-01,3.562370538711547852e-01,-1.635926246643066406e+00
4.041320979595184326e-01,8.792920708656311035e-01,6.899936795234680176e-01,5.712648630142211914e-01,2.363331913948059082e-01,1.845341324806213379e-01,-2.388247489929199219e+00
4.042092561721801758e-01,8.796629309654235840e-01,7.011962532997131348e-01,5.715900063514709473e-01,2.309679239988327026e-01,1.780695617198944092e-01,-2.449044227600097656e+00
4.044266939163208008e-01,8.809446096420288086e-01,7.539936900138854980e-01,5.726836323738098145e-01,2.046705931425094604e-01,1.481488049030303955e-01,-2.712308645248413086e+00
4.014921486377716064e-01,8.628487586975097656e-01,5.463913679122924805e-01,5.575253963470458984e-01,2.945259809494018555e-01,2.951881885528564453e-01,-1.331203579902648926e+00
1.920949071645736694e-01,1.507119834423065186e-01,4.925670027732849121e-01,2.691254317760467529e-01,3.158097565174102783e-01,3.706200718879699707e-01,-1.747619390487670898e+00
1.922990977764129639e-01,1.505199968814849854e-01,4.921575486660003662e-01,2.692624330520629883e-01,3.157416582107543945e-01,3.778408467769622803e-01,-1.804349780082702637e+00
4.045585691928863525e-01,8.818008303642272949e-01,8.036566376686096191e-01,5.734484791755676270e-01,1.742848306894302368e-01,1.107875928282737732e-01,-2.979051828384399414e+00
4.024858474731445312e-01,8.693687319755554199e-01,5.704237222671508789e-01,5.628945231437683105e-01,2.863065302371978760e-01,2.703573405742645264e-01,-1.552793622016906738e+00
1.927829533815383911e-01,1.501663774251937866e-01,4.910036325454711914e-01,2.696821689605712891e-01,3.154183328151702881e-01,3.944157063961029053e-01,-1.935687422752380371e+00
4.023160040378570557e-01,8.680363297462463379e-01,5.640185475349426270e-01,5.617856979370117188e-01,2.885619699954986572e-01,2.763979732990264893e-01,-1.497216939926147461e+00
4.036163091659545898e-01,8.761701583862304688e-01,6.262549757957458496e-01,5.685941576957702637e-01,2.644899189472198486e-01,2.244957983493804932e-01,-1.997151494026184082e+00
4.045778810977935791e-01,8.818877935409545898e-01,8.089174032211303711e-01,5.735142230987548828e-01,1.712308377027511597e-01,1.053182408213615417e-01,-3.010611057281494141e+00
4.038667082786560059e-01,8.776853680610656738e-01,6.509009599685668945e-01,5.699052810668945312e-01,2.541211545467376709e-01,2.078263014554977417e-01,-2.162245750427246094e+00
4.044753909111022949e-01,8.812500238418579102e-01,7.720890641212463379e-01,5.729657411575317383e-01,1.950311213731765747e-01,1.364928483963012695e-01,-2.804221868515014648e+00
4.034881293773651123e-01,8.753789663314819336e-01,6.159356832504272461e-01,5.679550766944885254e-01,2.684862911701202393e-01,2.315545678138732910e-01,-1.927210807800292969e+00
1.913709938526153564e-01,1.516290903091430664e-01,4.944378733634948730e-01,2.684669792652130127e-01,3.163079917430877686e-01,3.416883051395416260e-01,-1.525222659111022949e+00
1.939757168292999268e-01,1.495833098888397217e-01,4.885300099849700928e-01,2.705835700035095215e-01,3.148148655891418457e-01,4.321717023849487305e-01,-2.235637664794921875e+00
1.938332468271255493e-01,1.496282964944839478e-01,4.888585805892944336e-01,2.704647481441497803e-01,3.148961663246154785e-01,4.274626970291137695e-01,-2.198495149612426758e+00
1.909809410572052002e-01,1.524941474199295044e-01,4.957503378391265869e-01,2.680616676807403564e-01,3.166648447513580322e-01,3.214508891105651855e-01,-1.376073598861694336e+00
