controllable,controllable,controllable,controllable,controllable,environmental,output
3.960176408290863037e-01,9.184286594390869141e-01,1.000000000000000000e+00,5.861759781837463379e-01,1.675011515617370605e-01,7.714226841926574707e-02,-1.634292602539062500e+00
3.960346579551696777e-01,9.185212850570678711e-01,1.000000000000000000e+00,5.864601135253906250e-01,1.689119935035705566e-01,2.671318687498569489e-02,-1.632972121238708496e+00
3.960397839546203613e-01,9.184698462486267090e-01,1.000000000000000000e+00,5.863958597183227539e-01,1.679287254810333252e-01,3.423830121755599976e-02,-1.633211612701416016e+00
3.960522115230560303e-01,9.185103178024291992e-01,1.000000000000000000e+00,5.864620208740234375e-01,1.696637272834777832e-01,1.559114176779985428e-02,-1.632590770721435547e+00
3.959946036338806152e-01,9.183553457260131836e-01,1.000000000000000000e+00,5.860669016838073730e-01,1.672617793083190918e-01,1.398339718580245972e-01,-1.634999155998229980e+00
3.960228860378265381e-01,9.183495640754699707e-01,1.000000000000000000e+00,5.860810279846191406e-01,1.678794920444488525e-01,1.262224465608596802e-01,-1.634933948516845703e+00
3.959924578666687012e-01,9.183542728424072266e-01,1.000000000000000000e+00,5.861322283744812012e-01,1.697043329477310181e-01,1.171765401959419250e-01,-1.634863615036010742e+00
3.960171639919281006e-01,9.184165000915527344e-01,1.000000000000000000e+00,5.862548947334289551e-01,1.696705967187881470e-01,6.981956213712692261e-02,-1.634142518043518066e+00
3.960060179233551025e-01,9.183958172798156738e-01,1.000000000000000000e+00,5.862385034561157227e-01,1.681585162878036499e-01,8.315616101026535034e-02,-1.634405374526977539e+00
3.960486650466918945e-01,9.185535311698913574e-01,1.000000000000000000e+00,5.864971280097961426e-01,1.675250977277755737e-01,1.070573832839727402e-02,-1.632413029670715332e+00
3.960222005844116211e-01,9.185060262680053711e-01,1.000000000000000000e+00,5.864166021347045898e-01,1.696860045194625854e-01,4.602521285414695740e-02,-1.633556962013244629e+00
3.960087895393371582e-01,9.183772802352905273e-01,1.000000000000000000e+00,5.861949324607849121e-01,1.696979552507400513e-01,9.419525414705276489e-02,-1.634587526321411133e+00
3.959785699844360352e-01,9.184142947196960449e-01,1.000000000000000000e+00,5.861159563064575195e-01,1.706149280071258545e-01,9.799251705408096313e-02,-1.634642720222473145e+00
3.960018754005432129e-01,9.183546900749206543e-01,1.000000000000000000e+00,5.861404538154602051e-01,1.697056740522384644e-01,1.088171601295471191e-01,-1.634779334068298340e+00
3.959909975528717041e-01,9.183465838432312012e-01,1.000000000000000000e+00,5.861061215400695801e-01,1.684737205505371094e-01,1.132508069276809692e-01,-1.634826302528381348e+00
3.959813714027404785e-01,9.183360934257507324e-01,1.000000000000000000e+00,5.861366391181945801e-01,1.696519255638122559e-01,1.366584151983261108e-01,-1.634988307952880859e+00
3.960373997688293457e-01,9.184529185295104980e-01,1.000000000000000000e+00,5.863642096519470215e-01,1.693225204944610596e-01,4.219550639390945435e-02,-1.633448719978332520e+00
3.959544599056243896e-01,9.183630943298339844e-01,1.000000000000000000e+00,5.861204862594604492e-01,1.672680824995040894e-01,1.470782756805419922e-01,-1.635013937950134277e+00
3.960299193859100342e-01,9.184159040451049805e-01,1.000000000000000000e+00,5.862851142883300781e-01,1.696725189685821533e-01,6.587238609790802002e-02,-1.634055614471435547e+00
3.960185050964355469e-01,9.184083342552185059e-01,1.000000000000000000e+00,5.862147212028503418e-01,1.686735302209854126e-01,8.529277890920639038e-02,-1.634443163871765137e+00
3.959790170192718506e-01,9.183199405670166016e-01,1.000000000000000000e+00,5.860283374786376953e-01,1.696405112743377686e-01,1.328548341989517212e-01,-1.634971857070922852e+00
3.960399031639099121e-01,9.185057878494262695e-01,1.000000000000000000e+00,5.864436626434326172e-01,1.696346402168273926e-01,2.249660901725292206e-02,-1.632831335067749023e+00
3.960292339324951172e-01,9.184249639511108398e-01,1.000000000000000000e+00,5.863049030303955078e-01,1.683329790830612183e-01,5.494576692581176758e-02,-1.633793950080871582e+00
3.960319161415100098e-01,9.184277653694152832e-01,1.000000000000000000e+00,5.863211154937744141e-01,1.696966588497161865e-01,5.102430656552314758e-02,-1.633692383766174316e+00
3.960480690002441406e-01,9.185420274734497070e-01,1.000000000000000000e+00,5.865395069122314453e-01,1.691321581602096558e-01,3.092336934059858322e-03,-1.632123589515686035e+00
