controllable,controllable,controllable,controllable,controllable,environmental,output
5.257750153541564941e-01,1.103656467876016581e-17,8.537548035383224487e-02,2.538902163505554199e-01,3.337346017360687256e-01,7.660861611366271973e-01,-1.598407030105590820e+00
5.246425271034240723e-01,1.826805387202332646e-17,8.083409816026687622e-02,2.539218664169311523e-01,3.346290886402130127e-01,5.047740340232849121e-01,-1.583264708518981934e+00
5.259072184562683105e-01,7.015200488234632628e-18,8.472593873739242554e-02,2.538947463035583496e-01,3.340307176113128662e-01,6.849176883697509766e-01,-1.597649335861206055e+00
5.253784656524658203e-01,0.000000000000000000e+00,8.501083403825759888e-02,2.538999319076538086e-01,3.334377706050872803e-01,8.391326069831848145e-01,-1.596057534217834473e+00
5.258328318595886230e-01,0.000000000000000000e+00,8.572182804346084595e-02,2.538596391677856445e-01,3.338297009468078613e-01,7.390401959419250488e-01,-1.598550438880920410e+00
5.256872177124023438e-01,3.187009647314986240e-18,8.342426270246505737e-02,2.539607882499694824e-01,3.342310488224029541e-01,6.292375922203063965e-01,-1.595065593719482422e+00
5.256480574607849121e-01,1.989226813781336872e-19,8.503123372793197632e-02,2.538732588291168213e-01,3.335757553577423096e-01,8.100058436393737793e-01,-1.597335815429687500e+00
5.238863229751586914e-01,3.137382905105836717e-17,7.878921926021575928e-02,2.539215981960296631e-01,3.347949385643005371e-01,4.491215050220489502e-01,-1.575350761413574219e+00
5.257459878921508789e-01,3.885182302994600538e-17,8.558936417102813721e-02,2.538753449916839600e-01,3.336683213710784912e-01,7.862195372581481934e-01,-1.598044276237487793e+00
5.258553624153137207e-01,6.541302594166470180e-17,8.413836359977722168e-02,2.539105415344238281e-01,3.340547084808349609e-01,6.740222573280334473e-01,-1.597275972366333008e+00
5.236188173294067383e-01,2.265093817644577294e-17,7.710888981819152832e-02,2.539089024066925049e-01,3.348411023616790771e-01,4.336142241954803467e-01,-1.572862982749938965e+00
5.257550477981567383e-01,8.928931639032202782e-18,8.540167659521102905e-02,2.538690865039825439e-01,3.337042629718780518e-01,7.734238505363464355e-01,-1.598300099372863770e+00
5.233852863311767578e-01,0.000000000000000000e+00,7.655440270900726318e-02,2.538738548755645752e-01,3.348751664161682129e-01,4.188508391380310059e-01,-1.570381879806518555e+00
5.252603292465209961e-01,2.630843595526688617e-18,8.308290690183639526e-02,2.539092898368835449e-01,3.344366550445556641e-01,5.658813118934631348e-01,-1.590090513229370117e+00
5.256845951080322266e-01,1.515617186986770327e-18,8.339762687683105469e-02,2.539623975753784180e-01,3.342401981353759766e-01,6.187309026718139648e-01,-1.594389915466308594e+00
5.254708528518676758e-01,0.000000000000000000e+00,8.333062380552291870e-02,2.539031207561492920e-01,3.343452811241149902e-01,5.924262404441833496e-01,-1.592437386512756348e+00
5.254083871841430664e-01,0.000000000000000000e+00,8.306537568569183350e-02,2.539079785346984863e-01,3.343637585639953613e-01,5.854738950729370117e-01,-1.591859221458435059e+00
5.258743762969970703e-01,3.932223485404062434e-18,8.524589240550994873e-02,2.538953721523284912e-01,3.339638710021972656e-01,7.026883363723754883e-01,-1.598120331764221191e+00
5.250347256660461426e-01,2.786046873474553784e-17,8.228258043527603149e-02,2.539215981960296631e-01,3.344981372356414795e-01,5.431306958198547363e-01,-1.587779879570007324e+00
5.252495408058166504e-01,2.933558653855625252e-17,8.525022864341735840e-02,2.538417279720306396e-01,3.333808481693267822e-01,8.562707304954528809e-01,-1.595095515251159668e+00
5.259244441986083984e-01,5.210751476883893171e-18,8.551068603992462158e-02,2.539163529872894287e-01,3.339299559593200684e-01,7.148768305778503418e-01,-1.598344326019287109e+00
5.241987109184265137e-01,0.000000000000000000e+00,7.966588437557220459e-02,2.539211511611938477e-01,3.347457051277160645e-01,4.643555283546447754e-01,-1.577675580978393555e+00
5.244938135147094727e-01,9.875224274559396315e-17,8.042346686124801636e-02,2.539227604866027832e-01,3.346582353115081787e-01,4.941894710063934326e-01,-1.581882953643798828e+00
5.257089138031005859e-01,0.000000000000000000e+00,8.459355682134628296e-02,2.539145648479461670e-01,3.341701626777648926e-01,6.434028148651123047e-01,-1.595882177352905273e+00
5.249387025833129883e-01,3.144325059755718629e-18,8.093926310539245605e-02,2.539468407630920410e-01,3.345412313938140869e-01,5.310730934143066406e-01,-1.586444020271301270e+00
