controllable,controllable,controllable,controllable,controllable,environmental,output
6.991631984710693359e-01,5.202458500862121582e-01,6.499201655387878418e-01,1.379754692316055298e-01,1.551553606986999512e-01,8.364596962928771973e-01,-3.304351568222045898e-01
7.018980979919433594e-01,5.217362642288208008e-01,6.486797332763671875e-01,1.378590315580368042e-01,1.552380025386810303e-01,8.411207795143127441e-01,-3.304445445537567139e-01
6.998031139373779297e-01,5.175294280052185059e-01,6.493752002716064453e-01,1.379156857728958130e-01,1.549623459577560425e-01,8.243138790130615234e-01,-3.304082453250885010e-01
7.018408179283142090e-01,5.215792655944824219e-01,6.516147851943969727e-01,1.378682851791381836e-01,1.551179140806198120e-01,9.112365245819091797e-01,-3.305179774761199951e-01
7.001315355300903320e-01,5.232278704643249512e-01,6.513171792030334473e-01,1.379679292440414429e-01,1.552617102861404419e-01,8.168317675590515137e-01,-3.303897678852081299e-01
7.021397948265075684e-01,5.189327597618103027e-01,6.542721986770629883e-01,1.379040777683258057e-01,1.550939530134201050e-01,9.847824573516845703e-01,-3.304598331451416016e-01
7.032942175865173340e-01,5.200227499008178711e-01,6.495779752731323242e-01,1.378959119319915771e-01,1.552781611680984497e-01,8.931456804275512695e-01,-3.305110633373260498e-01
6.989946365356445312e-01,5.184613466262817383e-01,6.487978696823120117e-01,1.377681791782379150e-01,1.550274938344955444e-01,9.782907962799072266e-01,-3.304705023765563965e-01
7.025088667869567871e-01,5.198004245758056641e-01,6.490992903709411621e-01,1.378841400146484375e-01,1.552754938602447510e-01,9.565551877021789551e-01,-3.304986357688903809e-01
7.044568657875061035e-01,5.198089480400085449e-01,6.491802930831909180e-01,1.378947198390960693e-01,1.551800072193145752e-01,8.643660545349121094e-01,-3.304827213287353516e-01
7.034371495246887207e-01,5.213087797164916992e-01,6.501544713973999023e-01,1.378789246082305908e-01,1.553289741277694702e-01,9.662750959396362305e-01,-3.304876089096069336e-01
7.037211060523986816e-01,5.222476720809936523e-01,6.496138572692871094e-01,1.377925425767898560e-01,1.554207354784011841e-01,9.395037889480590820e-01,-3.305118978023529053e-01
6.998260021209716797e-01,5.198168158531188965e-01,6.512719988822937012e-01,1.378981918096542358e-01,1.550887972116470337e-01,8.005390167236328125e-01,-3.303447961807250977e-01
7.012626528739929199e-01,5.186094641685485840e-01,6.522825360298156738e-01,1.378986686468124390e-01,1.551730483770370483e-01,8.813060522079467773e-01,-3.305019736289978027e-01
7.036957144737243652e-01,5.205050110816955566e-01,6.496274471282958984e-01,1.379034966230392456e-01,1.553263515233993530e-01,8.495218157768249512e-01,-3.304599523544311523e-01
7.006441354751586914e-01,5.189554095268249512e-01,6.477683782577514648e-01,1.378936618566513062e-01,1.551320254802703857e-01,9.071432948112487793e-01,-3.305171132087707520e-01
7.015823721885681152e-01,5.201390385627746582e-01,6.510209441184997559e-01,1.378870755434036255e-01,1.551448702812194824e-01,9.295514225959777832e-01,-3.305165171623229980e-01
7.009067535400390625e-01,5.188643932342529297e-01,6.492776870727539062e-01,1.379388719797134399e-01,1.552069485187530518e-01,9.012833237648010254e-01,-3.305152058601379395e-01
7.005704641342163086e-01,5.193888545036315918e-01,6.470178961753845215e-01,1.379819363355636597e-01,1.550742834806442261e-01,9.747453331947326660e-01,-3.304759263992309570e-01
7.040646672248840332e-01,5.180743932723999023e-01,6.521020531654357910e-01,1.379596143960952759e-01,1.549893021583557129e-01,9.220423102378845215e-01,-3.305179476737976074e-01
7.016425132751464844e-01,5.198053121566772461e-01,6.496263742446899414e-01,1.378848254680633545e-01,1.551963388919830322e-01,8.061187267303466797e-01,-3.303610682487487793e-01
7.024052739143371582e-01,5.220500230789184570e-01,6.510440111160278320e-01,1.379103809595108032e-01,1.551832407712936401e-01,8.763858675956726074e-01,-3.304971754550933838e-01
7.035509943962097168e-01,5.197280049324035645e-01,6.501594781875610352e-01,1.378889232873916626e-01,1.551574617624282837e-01,8.587562441825866699e-01,-3.304748237133026123e-01
6.998005509376525879e-01,5.215117931365966797e-01,6.488943099975585938e-01,1.378903687000274658e-01,1.551665812730789185e-01,9.479929804801940918e-01,-3.305062651634216309e-01
6.995473504066467285e-01,5.203332901000976562e-01,6.499834656715393066e-01,1.378879249095916748e-01,1.551340073347091675e-01,9.967505335807800293e-01,-3.304375410079956055e-01
