controllable,controllable,controllable,controllable,controllable,environmental,output
3.947002887725830078e-01,8.824039697647094727e-01,1.669854834967056404e-18,5.658962726593017578e-01,1.636460274457931519e-01,7.714226841926574707e-02,-3.012534379959106445e+00
3.947104811668395996e-01,8.823732137680053711e-01,0.000000000000000000e+00,5.659118890762329102e-01,1.635621190071105957e-01,2.671318687498569489e-02,-3.012492656707763672e+00
3.947053253650665283e-01,8.824004530906677246e-01,0.000000000000000000e+00,5.659210085868835449e-01,1.634255051612854004e-01,3.423830121755599976e-02,-3.012511730194091797e+00
3.947173655033111572e-01,8.823901414871215820e-01,2.089923929993815261e-17,5.659027695655822754e-01,1.635733246803283691e-01,1.559114176779985428e-02,-3.012455940246582031e+00
3.947146832942962646e-01,8.823761940002441406e-01,9.860800436705094778e-19,5.659089684486389160e-01,1.637355387210845947e-01,1.398339718580245972e-01,-3.012302637100219727e+00
3.946913480758666992e-01,8.823603391647338867e-01,0.000000000000000000e+00,5.659526586532592773e-01,1.636192202568054199e-01,1.262224465608596802e-01,-3.012379646301269531e+00
3.947030603885650635e-01,8.824154734611511230e-01,0.000000000000000000e+00,5.659149885177612305e-01,1.634760499000549316e-01,1.171765401959419250e-01,-3.012422561645507812e+00
3.947076797485351562e-01,8.823634386062622070e-01,8.498417217422853998e-18,5.659040212631225586e-01,1.641212254762649536e-01,6.981956213712692261e-02,-3.012540817260742188e+00
3.947122395038604736e-01,8.823791146278381348e-01,2.295702064568938232e-18,5.659087896347045898e-01,1.635732054710388184e-01,8.315616101026535034e-02,-3.012525796890258789e+00
3.947354555130004883e-01,8.823766112327575684e-01,0.000000000000000000e+00,5.658802390098571777e-01,1.638404428958892822e-01,1.070573832839727402e-02,-3.012436866760253906e+00
3.947254121303558350e-01,8.823899030685424805e-01,0.000000000000000000e+00,5.659347772598266602e-01,1.635496318340301514e-01,4.602521285414695740e-02,-3.012532472610473633e+00
3.947086036205291748e-01,8.823854327201843262e-01,0.000000000000000000e+00,5.659095644950866699e-01,1.634829789400100708e-01,9.419525414705276489e-02,-3.012502431869506836e+00
3.947176635265350342e-01,8.824049234390258789e-01,7.728738271946603181e-19,5.659111142158508301e-01,1.633206456899642944e-01,9.799251705408096313e-02,-3.012492179870605469e+00
3.947154283523559570e-01,8.823836445808410645e-01,0.000000000000000000e+00,5.659130215644836426e-01,1.635789871215820312e-01,1.088171601295471191e-01,-3.012456655502319336e+00
3.947395980358123779e-01,8.823891282081604004e-01,2.963699006066495570e-18,5.659523010253906250e-01,1.630657017230987549e-01,1.132508069276809692e-01,-3.012439250946044922e+00
3.947333395481109619e-01,8.823902606964111328e-01,3.472626220637961751e-18,5.659534335136413574e-01,1.634110659360885620e-01,1.366584151983261108e-01,-3.012321949005126953e+00
3.947293162345886230e-01,8.824114799499511719e-01,0.000000000000000000e+00,5.658851861953735352e-01,1.633920520544052124e-01,4.219550639390945435e-02,-3.012526988983154297e+00
3.947009146213531494e-01,8.823527097702026367e-01,2.276185482478300842e-17,5.659474134445190430e-01,1.634261161088943481e-01,1.470782756805419922e-01,-3.012255668640136719e+00
3.947018980979919434e-01,8.823406696319580078e-01,0.000000000000000000e+00,5.658751130104064941e-01,1.632054895162582397e-01,6.587238609790802002e-02,-3.012542486190795898e+00
3.947126269340515137e-01,8.823796510696411133e-01,0.000000000000000000e+00,5.659097433090209961e-01,1.635715812444686890e-01,8.529277890920639038e-02,-3.012521982192993164e+00
3.947135508060455322e-01,8.823811411857604980e-01,0.000000000000000000e+00,5.659106373786926270e-01,1.635732352733612061e-01,1.328548341989517212e-01,-3.012344121932983398e+00
3.947283029556274414e-01,8.823860883712768555e-01,0.000000000000000000e+00,5.659155845642089844e-01,1.638587117195129395e-01,2.249660901725292206e-02,-3.012479782104492188e+00
3.947201073169708252e-01,8.823912739753723145e-01,6.299499006835376492e-18,5.658969283103942871e-01,1.635520905256271362e-01,5.494576692581176758e-02,-3.012541055679321289e+00
3.947577476501464844e-01,8.824002742767333984e-01,0.000000000000000000e+00,5.659478902816772461e-01,1.633298248052597046e-01,5.102430656552314758e-02,-3.012537956237792969e+00
3.947495520114898682e-01,8.823559880256652832e-01,1.794199581816717401e-17,5.659622550010681152e-01,1.627821177244186401e-01,3.092336934059858322e-03,-3.012403011322021484e+00
