controllable,controllable,controllable,controllable,controllable,environmental,output
3.934345841407775879e-01,8.790019154548645020e-01,1.381387263536453247e-01,5.668812394142150879e-01,3.153197467327117920e-02,7.714226841926574707e-02,-3.011595964431762695e+00
3.934248387813568115e-01,8.789828419685363770e-01,1.376610696315765381e-01,5.669067502021789551e-01,3.234511986374855042e-02,2.671318687498569489e-02,-3.011494159698486328e+00
3.934343159198760986e-01,8.790053725242614746e-01,1.365301012992858887e-01,5.668760538101196289e-01,3.195540979504585266e-02,3.423830121755599976e-02,-3.011522293090820312e+00
3.934301435947418213e-01,8.790068626403808594e-01,1.405812501907348633e-01,5.668727159500122070e-01,3.243901953101158142e-02,1.559114176779985428e-02,-3.011444091796875000e+00
3.934343755245208740e-01,8.790028691291809082e-01,1.379702240228652954e-01,5.668860077857971191e-01,3.166573122143745422e-02,1.398339718580245972e-01,-3.011437416076660156e+00
3.934347629547119141e-01,8.789989352226257324e-01,1.381385922431945801e-01,5.668847560882568359e-01,3.158093616366386414e-02,1.262224465608596802e-01,-3.011498689651489258e+00
3.934338688850402832e-01,8.789998292922973633e-01,1.376361399888992310e-01,5.668793320655822754e-01,3.239602595567703247e-02,1.171765401959419250e-01,-3.011531114578247070e+00
3.934311866760253906e-01,8.789966106414794922e-01,1.376547962427139282e-01,5.668798685073852539e-01,3.207895159721374512e-02,6.981956213712692261e-02,-3.011593818664550781e+00
3.934267163276672363e-01,8.790062665939331055e-01,1.367735564708709717e-01,5.668798089027404785e-01,3.327336907386779785e-02,8.315616101026535034e-02,-3.011594295501708984e+00
3.934248387813568115e-01,8.790061473846435547e-01,1.390109062194824219e-01,5.669106841087341309e-01,3.045749291777610779e-02,1.070573832839727402e-02,-3.011419057846069336e+00
3.934330642223358154e-01,8.790062069892883301e-01,1.373814791440963745e-01,5.668793916702270508e-01,3.156480193138122559e-02,4.602521285414695740e-02,-3.011557340621948242e+00
3.934301435947418213e-01,8.789803385734558105e-01,1.391770392656326294e-01,5.668836832046508789e-01,3.166139498353004456e-02,9.419525414705276489e-02,-3.011584043502807617e+00
3.934340775012969971e-01,8.790012001991271973e-01,1.400225609540939331e-01,5.668808817863464355e-01,3.182076290249824524e-02,9.799251705408096313e-02,-3.011578083038330078e+00
3.934342563152313232e-01,8.789969086647033691e-01,1.388612240552902222e-01,5.668810606002807617e-01,3.201115876436233521e-02,1.088171601295471191e-01,-3.011555194854736328e+00
3.934283852577209473e-01,8.789961934089660645e-01,1.356298625469207764e-01,5.668771862983703613e-01,3.182406723499298096e-02,1.132508069276809692e-01,-3.011543035507202148e+00
3.934302628040313721e-01,8.790006637573242188e-01,1.371770799160003662e-01,5.668830275535583496e-01,3.361291810870170593e-02,1.366584151983261108e-01,-3.011452913284301758e+00
3.934441506862640381e-01,8.789895176887512207e-01,1.361332535743713379e-01,5.668662786483764648e-01,3.113204613327980042e-02,4.219550639390945435e-02,-3.011547088623046875e+00
3.934333026409149170e-01,8.789997100830078125e-01,1.394368410110473633e-01,5.668859481811523438e-01,3.181207925081253052e-02,1.470782756805419922e-01,-3.011398553848266602e+00
3.934346139430999756e-01,8.790037035942077637e-01,1.375126540660858154e-01,5.668789148330688477e-01,3.229704871773719788e-02,6.587238609790802002e-02,-3.011590957641601562e+00
3.934431970119476318e-01,8.789664506912231445e-01,1.379206180572509766e-01,5.668966174125671387e-01,3.059407509863376617e-02,8.529277890920639038e-02,-3.011593103408813477e+00
3.934057056903839111e-01,8.790239095687866211e-01,1.379105150699615479e-01,5.669221878051757812e-01,3.124064765870571136e-02,1.328548341989517212e-01,-3.011470556259155273e+00
3.934316933155059814e-01,8.789918422698974609e-01,1.389954686164855957e-01,5.669047236442565918e-01,3.322713077068328857e-02,2.249660901725292206e-02,-3.011476278305053711e+00
3.934349417686462402e-01,8.790056705474853516e-01,1.357656568288803101e-01,5.668795108795166016e-01,3.121669590473175049e-02,5.494576692581176758e-02,-3.011576175689697266e+00
3.934352099895477295e-01,8.789846301078796387e-01,1.378000676631927490e-01,5.668779015541076660e-01,3.246195241808891296e-02,5.102430656552314758e-02,-3.011568784713745117e+00
3.934374153614044189e-01,8.790110349655151367e-01,1.376339346170425415e-01,5.668759942054748535e-01,3.144382312893867493e-02,3.092336934059858322e-03,-3.011376380920410156e+00
