# evaluation,mean,std
2.000000000000000000e+00 8.529470808120067638e-01 1.740485363452520251e-01
1.000000000000000000e+01 6.397388139403246132e-01 2.208268136393230219e-01
2.000000000000000000e+01 5.265252434231370016e-01 1.909947636590496878e-01
3.000000000000000000e+01 4.528558672840968802e-01 1.856280581205666802e-01
4.000000000000000000e+01 3.604264954380431707e-01 1.429565133974684821e-01
5.000000000000000000e+01 3.198162896685922130e-01 1.287721528412327232e-01
6.000000000000000000e+01 3.049881911703529180e-01 1.275383899012860200e-01
7.000000000000000000e+01 2.965827606097765634e-01 1.197060739305873117e-01
8.000000000000000000e+01 2.602888560749327396e-01 1.006775312405164824e-01
9.000000000000000000e+01 2.455258586857457515e-01 1.039132192728552395e-01
1.000000000000000000e+02 2.396624643173814739e-01 1.049009250202228155e-01
