controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.384482548758483116e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.768027067184448242e-02,6.788632273674011230e-01,-4.175295531749725342e-01
0.000000000000000000e+00,5.504341037336114178e-18,1.010064786596459244e-17,3.713086714808453087e-17,9.767140448093414307e-02,7.007105350494384766e-01,-4.175298511981964111e-01
6.190194202639761841e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.634058260225761148e-18,9.752702713012695312e-02,5.600388646125793457e-01,-4.174740016460418701e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749189764261245728e-02,4.832445383071899414e-01,-4.173895716667175293e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.404864527205973483e-17,3.353999008220813222e-17,9.765788912773132324e-02,8.114863634109497070e-01,-4.174838364124298096e-01
1.356330635342613707e-18,4.097036327323109263e-18,1.271166563792864071e-16,0.000000000000000000e+00,9.745251387357711792e-02,5.382237434387207031e-01,-4.174538850784301758e-01
0.000000000000000000e+00,4.528637167948985193e-17,7.358590788337853687e-17,0.000000000000000000e+00,9.758584946393966675e-02,6.284757256507873535e-01,-4.175171256065368652e-01
7.561818476930291908e-17,0.000000000000000000e+00,1.178791764456045744e-17,0.000000000000000000e+00,9.733663499355316162e-02,4.299421310424804688e-01,-4.173085987567901611e-01
0.000000000000000000e+00,6.052388559566387600e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.758544713258743286e-02,6.088618636131286621e-01,-4.175078570842742920e-01
1.281706962379157780e-16,1.957419687466293375e-17,1.311800984203919003e-16,3.236935415315573682e-17,9.749303758144378662e-02,5.254894495010375977e-01,-4.174407422542572021e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.753578901290893555e-02,5.042240619659423828e-01,-4.174164235591888428e-01
2.641288281044303814e-16,1.849062666816541983e-17,9.315980035557605110e-17,2.047796944885469647e-17,9.764887392520904541e-02,8.523078560829162598e-01,-4.174469113349914551e-01
0.000000000000000000e+00,1.554995326842510347e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.774408489465713501e-02,7.170686721801757812e-01,-4.175280332565307617e-01
0.000000000000000000e+00,2.858753071467759726e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.738299995660781860e-02,4.619596004486083984e-01,-4.173594415187835693e-01
1.463488967887199193e-16,9.833204657494560083e-18,1.544098446499430786e-16,3.941642673757265016e-17,9.766358137130737305e-02,7.919171452522277832e-01,-4.174977242946624756e-01
0.000000000000000000e+00,8.816843702947592214e-18,0.000000000000000000e+00,0.000000000000000000e+00,9.747070819139480591e-02,4.386897087097167969e-01,-4.173231422901153564e-01
4.476521480635694238e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.767051041126251221e-02,5.991601943969726562e-01,-4.175023734569549561e-01
0.000000000000000000e+00,3.899994791659710115e-17,7.929154166841820522e-17,0.000000000000000000e+00,9.773042798042297363e-02,6.496229767799377441e-01,-4.175243377685546875e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765560925006866455e-02,8.281788229942321777e-01,-4.174700379371643066e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.755691140890121460e-02,5.829297900199890137e-01,-4.174917936325073242e-01
0.000000000000000000e+00,2.260129782711554692e-18,0.000000000000000000e+00,7.764831263999588852e-18,9.765512496232986450e-02,7.520395517349243164e-01,-4.175183773040771484e-01
0.000000000000000000e+00,3.147113196087420492e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.767221659421920776e-02,7.688662409782409668e-01,-4.175109267234802246e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.441213804946917735e-16,5.135855235500891834e-17,9.774814546108245850e-02,8.708972334861755371e-01,-4.174265265464782715e-01
0.000000000000000000e+00,2.060379354619136261e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.761729836463928223e-02,6.632609367370605469e-01,-4.175274670124053955e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.142832287944503532e-16,0.000000000000000000e+00,9.779465198516845703e-02,7.415058612823486328e-01,-4.175221025943756104e-01
