controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.824669182300567627e-01,7.526576519012451172e-01,3.936731815338134766e-01,9.114476293325424194e-02,5.455141067504882812e-01,-8.958280086517333984e-01
0.000000000000000000e+00,2.823194563388824463e-01,7.526637911796569824e-01,3.936519920825958252e-01,9.103742986917495728e-02,5.713920593261718750e-01,-8.959429860115051270e-01
0.000000000000000000e+00,2.823965847492218018e-01,7.526233792304992676e-01,3.936776816844940186e-01,9.110596776008605957e-02,5.160877108573913574e-01,-8.956569433212280273e-01
6.073551148357944260e-17,2.823885381221771240e-01,7.527119517326354980e-01,3.937014937400817871e-01,9.107743948698043823e-02,6.562640666961669922e-01,-8.960868716239929199e-01
0.000000000000000000e+00,2.823756039142608643e-01,7.527179718017578125e-01,3.936593234539031982e-01,9.106936305761337280e-02,7.033462524414062500e-01,-8.960124850273132324e-01
0.000000000000000000e+00,2.823311984539031982e-01,7.527314424514770508e-01,3.937149047851562500e-01,9.097517281770706177e-02,5.381214618682861328e-01,-8.957890868186950684e-01
0.000000000000000000e+00,2.823063433170318604e-01,7.528125643730163574e-01,3.936354517936706543e-01,9.135494381189346313e-02,4.996485114097595215e-01,-8.955426812171936035e-01
8.418882808909145324e-17,2.823880314826965332e-01,7.529391050338745117e-01,3.936985433101654053e-01,9.095802903175354004e-02,6.251453757286071777e-01,-8.960756063461303711e-01
0.000000000000000000e+00,2.824613153934478760e-01,7.525241374969482422e-01,3.936505019664764404e-01,9.106643497943878174e-02,6.632320284843444824e-01,-8.960827589035034180e-01
0.000000000000000000e+00,2.823826670646667480e-01,7.528022527694702148e-01,3.937420845031738281e-01,9.104596078395843506e-02,5.824915170669555664e-01,-8.959821462631225586e-01
3.097281189009265935e-17,2.823849022388458252e-01,7.527005672454833984e-01,3.936559259891510010e-01,9.096898883581161499e-02,7.142328619956970215e-01,-8.959796428680419922e-01
0.000000000000000000e+00,2.824114561080932617e-01,7.526317238807678223e-01,3.937823176383972168e-01,9.096111357212066650e-02,6.071560978889465332e-01,-8.960471749305725098e-01
0.000000000000000000e+00,2.823990285396575928e-01,7.527304291725158691e-01,3.936966955661773682e-01,9.101068228483200073e-02,6.715671420097351074e-01,-8.960747718811035156e-01
2.958016730207593174e-17,2.823547422885894775e-01,7.526826858520507812e-01,3.937088847160339355e-01,9.116942435503005981e-02,4.904397130012512207e-01,-8.954728841781616211e-01
3.154930052876046603e-17,2.823582589626312256e-01,7.527460455894470215e-01,3.936989009380340576e-01,9.109841287136077881e-02,5.982740521430969238e-01,-8.960272669792175293e-01
0.000000000000000000e+00,2.823548316955566406e-01,7.528350949287414551e-01,3.936955928802490234e-01,9.094733744859695435e-02,5.616834759712219238e-01,-8.959037661552429199e-01
1.109335647967047851e-31,2.823742330074310303e-01,7.526592016220092773e-01,3.936631977558135986e-01,9.106384962797164917e-02,6.973015666007995605e-01,-8.960282206535339355e-01
0.000000000000000000e+00,2.823893129825592041e-01,7.527385950088500977e-01,3.937121033668518066e-01,9.108260273933410645e-02,6.311048269271850586e-01,-8.960815072059631348e-01
0.000000000000000000e+00,2.824435234069824219e-01,7.525951862335205078e-01,3.937115073204040527e-01,9.126278012990951538e-02,5.291123390197753906e-01,-8.957379460334777832e-01
1.386939936922255650e-17,2.823895215988159180e-01,7.526699900627136230e-01,3.936675190925598145e-01,9.103163331747055054e-02,6.885328888893127441e-01,-8.960477709770202637e-01
0.000000000000000000e+00,2.823854088783264160e-01,7.526619434356689453e-01,3.936207294464111328e-01,9.097390621900558472e-02,4.873435795307159424e-01,-8.954484462738037109e-01
5.735514195743043886e-17,2.823611199855804443e-01,7.526722550392150879e-01,3.936598896980285645e-01,9.099831432104110718e-02,7.213135957717895508e-01,-8.959551453590393066e-01
0.000000000000000000e+00,2.823479473590850830e-01,7.525482773780822754e-01,3.936647176742553711e-01,9.093733876943588257e-02,4.705329835414886475e-01,-8.953075408935546875e-01
2.773967885861686942e-17,2.823826074600219727e-01,7.527478337287902832e-01,3.936867713928222656e-01,9.109967947006225586e-02,6.395583152770996094e-01,-8.960868120193481445e-01
0.000000000000000000e+00,2.823670506477355957e-01,7.527196407318115234e-01,3.937055766582489014e-01,9.112153947353363037e-02,5.853483080863952637e-01,-8.959912061691284180e-01
