evaluation,mape
2.000000000000000000e+00,8.636323014235816053e-01
1.000000000000000000e+01,6.234893689069467282e-01
2.000000000000000000e+01,6.149232896544197802e-01
3.000000000000000000e+01,3.458822199566224942e-01
4.000000000000000000e+01,3.481358800084186633e-01
5.000000000000000000e+01,3.431790778006573173e-01
6.000000000000000000e+01,3.243397328404163948e-01
7.000000000000000000e+01,3.246601086665444336e-01
8.000000000000000000e+01,2.328188731408564749e-01
9.000000000000000000e+01,2.274756131972562601e-01
1.000000000000000000e+02,2.493260315324515308e-01
