controllable,controllable,controllable,controllable,controllable,environmental,output
1.190208122134208679e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.129403293132781982e-01,1.000000000000000000e+00,3.519478440284729004e-01,-2.078786373138427734e+00
1.271438747644424438e-01,1.000000000000000000e+00,2.005049408881586751e-17,3.126903474330902100e-01,1.000000000000000000e+00,3.171615004539489746e-01,-2.097648143768310547e+00
1.144125685095787048e-01,1.000000000000000000e+00,9.708608261623045141e-17,3.023186028003692627e-01,1.000000000000000000e+00,5.553058348596096039e-03,-2.028755664825439453e+00
1.344532817602157593e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.140861392021179199e-01,1.000000000000000000e+00,2.730578780174255371e-01,-2.114637136459350586e+00
1.373473852872848511e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.143411874771118164e-01,1.000000000000000000e+00,1.811517775058746338e-01,-2.122435331344604492e+00
1.285446286201477051e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.135652542114257812e-01,1.000000000000000000e+00,3.016920089721679688e-01,-2.104521989822387695e+00
1.400605291128158569e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.140449225902557373e-01,1.000000000000000000e+00,2.344492077827453613e-01,-2.122632980346679688e+00
1.392985433340072632e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.150855004787445068e-01,1.000000000000000000e+00,2.452765405178070068e-01,-2.121064186096191406e+00
1.268894672393798828e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.097549080848693848e-01,1.000000000000000000e+00,5.351698026061058044e-02,-2.067779541015625000e+00
1.408966928720474243e-01,1.000000000000000000e+00,5.840412608815588559e-17,3.149664103984832764e-01,1.000000000000000000e+00,2.024955749511718750e-01,-2.124114036560058594e+00
1.235413700342178345e-01,1.000000000000000000e+00,1.939006249984168953e-16,3.063896596431732178e-01,1.000000000000000000e+00,2.429032139480113983e-02,-2.045089483261108398e+00
1.373871266841888428e-01,1.000000000000000000e+00,1.576079101865302955e-16,3.145096302032470703e-01,1.000000000000000000e+00,2.607956230640411377e-01,-2.117894649505615234e+00
1.319521367549896240e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.152819871902465820e-01,1.000000000000000000e+00,2.938709259033203125e-01,-2.107626438140869141e+00
1.333180069923400879e-01,1.000000000000000000e+00,2.003392665376316543e-16,3.095532655715942383e-01,1.000000000000000000e+00,8.081779628992080688e-02,-2.085721492767333984e+00
1.385312527418136597e-01,1.000000000000000000e+00,2.558637055982495331e-17,3.160390555858612061e-01,1.000000000000000000e+00,1.520026028156280518e-01,-2.116648674011230469e+00
1.240079477429389954e-01,1.000000000000000000e+00,2.491593471765031400e-16,3.098016083240509033e-01,1.000000000000000000e+00,3.288531005382537842e-01,-2.091822862625122070e+00
1.295505315065383911e-01,1.000000000000000000e+00,2.277776415494036331e-16,3.085554242134094238e-01,1.000000000000000000e+00,6.968072801828384399e-02,-2.078793525695800781e+00
1.354686319828033447e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.107994496822357178e-01,1.000000000000000000e+00,1.078983545303344727e-01,-2.100250005722045898e+00
1.364917755126953125e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.116680383682250977e-01,1.000000000000000000e+00,1.169843375682830811e-01,-2.104372978210449219e+00
1.339966207742691040e-01,1.000000000000000000e+00,2.805076990646948739e-17,3.100743293762207031e-01,1.000000000000000000e+00,9.099756181240081787e-02,-2.091572046279907227e+00
1.398943662643432617e-01,1.000000000000000000e+00,9.084366320756429659e-18,3.140715658664703369e-01,1.000000000000000000e+00,1.892644017934799194e-01,-2.123327493667602539e+00
1.259907037019729614e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.040471076965332031e-01,1.000000000000000000e+00,3.559929877519607544e-02,-2.054282426834106445e+00
1.377325057983398438e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.139926791191101074e-01,1.000000000000000000e+00,1.657874137163162231e-01,-2.119889020919799805e+00
1.341481655836105347e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.153286576271057129e-01,1.000000000000000000e+00,2.165358513593673706e-01,-2.124047994613647461e+00
1.382774859666824341e-01,1.000000000000000000e+00,4.013909936630225819e-16,3.128810226917266846e-01,1.000000000000000000e+00,1.395984292030334473e-01,-2.112961769104003906e+00
