controllable,controllable,controllable,controllable,controllable,environmental,output
2.603193305113786677e-17,2.660999596118927002e-01,3.856143653392791748e-01,1.258271187543869019e-01,5.249018073081970215e-01,3.880556821823120117e-01,-6.226176023483276367e-01
4.867179031609787936e-17,2.693760395050048828e-01,3.505855202674865723e-01,1.679367125034332275e-01,5.053273439407348633e-01,4.726317822933197021e-01,-8.223598599433898926e-01
4.156304314520901228e-17,1.888455748558044434e-01,1.356940995901823044e-02,3.008047044277191162e-01,3.889339268207550049e-01,6.166654229164123535e-01,-1.189739823341369629e+00
0.000000000000000000e+00,2.409913837909698486e-01,3.721287250518798828e-01,6.698484718799591064e-02,5.347806215286254883e-01,2.601569592952728271e-01,-3.986891210079193115e-01
2.805670499801635742e-01,9.198162704706192017e-02,6.518109235912561417e-03,3.965525031089782715e-01,3.305019140243530273e-01,7.301071882247924805e-01,-1.543727517127990723e+00
0.000000000000000000e+00,2.703039944171905518e-01,3.732593357563018799e-01,1.503121554851531982e-01,5.156347155570983887e-01,4.393108785152435303e-01,-7.412124276161193848e-01
3.151864111423492432e-01,8.348823338747024536e-02,2.784138731658458710e-02,4.043449163436889648e-01,3.266474008560180664e-01,7.511835694313049316e-01,-1.583179950714111328e+00
0.000000000000000000e+00,2.491609752178192139e-01,3.817530572414398193e-01,8.317397534847259521e-02,5.330039262771606445e-01,2.953781485557556152e-01,-4.486298561096191406e-01
0.000000000000000000e+00,2.234418094158172607e-01,3.588839471340179443e-01,3.502093255519866943e-02,5.373954176902770996e-01,1.911712437868118286e-01,-3.243876099586486816e-01
0.000000000000000000e+00,2.109539359807968140e-01,3.434124290943145752e-01,1.352727971971035004e-02,5.388573408126831055e-01,1.445650756359100342e-01,-2.888908982276916504e-01
0.000000000000000000e+00,2.610832452774047852e-01,3.861961960792541504e-01,1.108034625649452209e-01,5.285210013389587402e-01,3.556517958641052246e-01,-5.549442172050476074e-01
7.035770815707601320e-18,2.293493598699569702e-01,3.640588521957397461e-01,4.548979178071022034e-02,5.367060899734497070e-01,2.135460674762725830e-01,-3.453647196292877197e-01
2.635102955295877294e-17,2.642206251621246338e-01,3.871156275272369385e-01,1.196350827813148499e-01,5.265393257141113281e-01,3.747171163558959961e-01,-5.939441323280334473e-01
0.000000000000000000e+00,2.257155030965805054e-01,1.186060607433319092e-01,2.569265961647033691e-01,4.260257780551910400e-01,5.775147676467895508e-01,-1.080093502998352051e+00
7.007665932178497314e-02,1.456629633903503418e-01,4.493239710714064735e-18,3.434975445270538330e-01,3.586035668849945068e-01,6.578174829483032227e-01,-1.319049000740051270e+00
0.000000000000000000e+00,2.195552140474319458e-01,3.505335450172424316e-01,2.814086526632308960e-02,5.379033088684082031e-01,1.761830747127532959e-01,-3.118325471878051758e-01
4.423578612709850254e-17,2.469374537467956543e-01,2.132010459899902344e-01,2.241610288619995117e-01,4.563736319541931152e-01,5.470843315124511719e-01,-1.003179311752319336e+00
1.053666546940803528e-01,1.355390250682830811e-01,1.022185877702505035e-17,3.532216548919677734e-01,3.526547849178314209e-01,6.678612232208251953e-01,-1.352702498435974121e+00
0.000000000000000000e+00,2.383549511432647705e-01,3.700756430625915527e-01,6.196816265583038330e-02,5.352573394775390625e-01,2.492630332708358765e-01,-3.849791586399078369e-01
3.519067531667200192e-17,2.140288650989532471e-01,7.810945063829421997e-02,2.720895111560821533e-01,4.126271605491638184e-01,5.909342765808105469e-01,-1.116108298301696777e+00
0.000000000000000000e+00,2.685594558715820312e-01,3.811928927898406982e-01,1.363156884908676147e-01,5.215138196945190430e-01,4.104627370834350586e-01,-6.730461120605468750e-01
0.000000000000000000e+00,2.554887831211090088e-01,2.594651281833648682e-01,2.080451250076293945e-01,4.716357290744781494e-01,5.299755930900573730e-01,-9.616041183471679688e-01
4.787406725951909010e-17,2.671425938606262207e-01,3.314370512962341309e-01,1.784247457981109619e-01,4.976209402084350586e-01,4.902079999446868896e-01,-8.653144240379333496e-01
2.264873385429382324e-01,1.046585962176322937e-01,1.287595131764330750e-17,3.838647902011871338e-01,3.364204466342926025e-01,7.064488530158996582e-01,-1.479605078697204590e+00
0.000000000000000000e+00,2.546410560607910156e-01,3.836947977542877197e-01,9.498209506273269653e-02,5.313735604286193848e-01,3.210454583168029785e-01,-4.906595051288604736e-01
