controllable,controllable,controllable,controllable,controllable,environmental,output
2.092674672603607178e-01,0.000000000000000000e+00,9.454138278961181641e-01,2.228533592622591045e-17,3.367801606655120850e-01,3.695124685764312744e-01,-1.283471107482910156e+00
1.884109973907470703e-01,1.167198363691568375e-02,5.969474911689758301e-01,1.606084704399108887e-01,3.441853821277618408e-01,5.514317154884338379e-01,-2.812901973724365234e+00
3.668780922889709473e-01,8.505153656005859375e-01,1.000000000000000000e+00,2.080910503864288330e-01,9.392541646957397461e-02,1.630112081766128540e-01,-1.263642072677612305e+00
3.660611212253570557e-01,8.490524888038635254e-01,1.000000000000000000e+00,2.227164953947067261e-01,9.240044653415679932e-02,1.474270373582839966e-01,-1.279625535011291504e+00
2.225501090288162231e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333813548088073730e-01,3.518830239772796631e-01,-1.143465399742126465e+00
3.701107203960418701e-01,8.541032075881958008e-01,1.000000000000000000e+00,1.817639023065567017e-01,9.573467075824737549e-02,1.843757629394531250e-01,-1.225476026535034180e+00
2.436909824609756470e-01,1.107374280769972917e-16,1.000000000000000000e+00,2.988582046458162611e-17,3.280039131641387939e-01,3.331204652786254883e-01,-1.004285216331481934e+00
4.409501552581787109e-01,9.104122519493103027e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.591502696275711060e-02,2.810589373111724854e-01,-8.583961725234985352e-01
1.920776963233947754e-01,1.987246237695217133e-02,5.724197626113891602e-01,2.209416478872299194e-01,3.444932401180267334e-01,6.350512504577636719e-01,-3.089623928070068359e+00
3.038863241672515869e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.209322308583833654e-16,3.124521672725677490e-01,3.023206591606140137e-01,-8.044022321701049805e-01
4.069060981273651123e-01,8.835572004318237305e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.755674749612808228e-02,2.512193918228149414e-01,-9.941846728324890137e-01
1.916452199220657349e-01,0.000000000000000000e+00,7.842147350311279297e-01,6.245559055399161090e-17,3.414035439491271973e-01,4.148018360137939453e-01,-1.673284530639648438e+00
1.879983246326446533e-01,0.000000000000000000e+00,7.283239960670471191e-01,1.543339524831025634e-17,3.425225019454956055e-01,4.380063712596893311e-01,-1.882874250411987305e+00
2.031253427267074585e-01,0.000000000000000000e+00,8.977521061897277832e-01,0.000000000000000000e+00,3.383148014545440674e-01,3.804998993873596191e-01,-1.374570131301879883e+00
1.907731592655181885e-01,1.846910268068313599e-02,5.795972943305969238e-01,1.981600373983383179e-01,3.443039953708648682e-01,5.918431878089904785e-01,-3.011807680130004883e+00
1.857599765062332153e-01,0.000000000000000000e+00,6.586718559265136719e-01,3.923340141773223877e-02,3.436913490295410156e-01,4.809960424900054932e-01,-2.269396066665649414e+00
1.917887926101684570e-01,2.001346647739410400e-02,5.737645030021667480e-01,2.126912623643875122e-01,3.444105088710784912e-01,6.158714890480041504e-01,-3.073465824127197266e+00
1.929536461830139160e-01,0.000000000000000000e+00,7.978287339210510254e-01,3.610941820558974933e-17,3.410413563251495361e-01,4.092753827571868896e-01,-1.624009847640991211e+00
1.864651590585708618e-01,1.149375224485993385e-03,6.211199760437011719e-01,1.099064201116561890e-01,3.441005647182464600e-01,5.149897336959838867e-01,-2.553902864456176758e+00
1.872684508562088013e-01,6.477639079093933105e-03,6.096357703208923340e-01,1.357800066471099854e-01,3.441289067268371582e-01,5.317437648773193359e-01,-2.680448293685913086e+00
4.244549572467803955e-01,8.972866535186767578e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.693218767642974854e-02,2.679302096366882324e-01,-9.189623594284057617e-01
3.755270242691040039e-01,8.588845729827880859e-01,1.000000000000000000e+00,1.483274102210998535e-01,9.688136726617813110e-02,2.026942521333694458e-01,-1.177609682083129883e+00
3.812606036663055420e-01,8.636844158172607422e-01,1.000000000000000000e+00,1.168395951390266418e-01,9.743297100067138672e-02,2.156563550233840942e-01,-1.135769724845886230e+00
1.893436610698699951e-01,1.477827504277229309e-02,5.892081260681152344e-01,1.773745268583297729e-01,3.442243039608001709e-01,5.666138529777526855e-01,-2.900339365005493164e+00
1.861629337072372437e-01,0.000000000000000000e+00,6.829282045364379883e-01,8.192991529585611719e-18,3.433492183685302734e-01,4.636344909667968750e-01,-2.115084171295166016e+00
