controllable,controllable,controllable,controllable,controllable,environmental,output
5.021253306564921193e-02,3.166613765716183027e-01,1.231302334761311679e-01,9.956891770942050135e-01,4.680934303560925214e-01,2.555479625570213909e-01,5.332400548129667683e-03
6.554420590400695801e-01,6.701739430427551270e-01,4.480873346328735352e-01,2.378738112747669220e-02,2.059020549058914185e-01,2.082181274890899658e-01,8.088850975036621094e-02
3.742334842681884766e-01,9.962456226348876953e-01,3.415631353855133057e-01,9.691264033317565918e-01,3.933721184730529785e-01,1.730280071496963501e-01,4.536525905132293701e-01
5.371177196502685547e-01,6.234177350997924805e-01,4.556809961795806885e-01,3.361428971402347088e-04,9.830479621887207031e-01,2.015803456306457520e-01,5.776633322238922119e-02
5.806843638420104980e-01,9.524168968200683594e-01,6.774436235427856445e-01,2.061975300312042236e-01,5.450224280357360840e-01,2.031866908073425293e-01,3.288299143314361572e-01
6.389821320772171021e-02,9.675365090370178223e-01,8.971745967864990234e-01,1.942564100027084351e-01,3.398018479347229004e-01,2.010993510484695435e-01,9.630095958709716797e-02
9.029165506362915039e-01,9.906872510910034180e-01,4.758943617343902588e-01,2.456161230802536011e-01,3.991118967533111572e-01,2.087353616952896118e-01,1.959159411489963531e-02
6.017886102199554443e-02,6.930320858955383301e-01,5.364188551902770996e-01,9.636808037757873535e-01,5.966149568557739258e-01,1.972631961107254028e-01,5.276346579194068909e-02
5.961546897888183594e-01,7.318268418312072754e-01,5.986230820417404175e-02,6.826661229133605957e-01,2.362944185733795166e-02,1.912872493267059326e-01,8.898906707763671875e-01
2.154073566198348999e-01,5.353631377220153809e-01,6.512718200683593750e-01,2.122529409825801849e-02,4.279568791389465332e-01,2.306147813796997070e-01,2.910575866699218750e-01
9.955701231956481934e-01,2.072374820709228516e-01,5.529022589325904846e-02,7.090950012207031250e-01,8.075309395790100098e-01,1.899539232254028320e-01,2.933412906713783741e-04
2.486448436975479126e-01,8.418385982513427734e-01,3.762161731719970703e-01,2.084979601204395294e-02,9.665614962577819824e-01,2.290285825729370117e-01,9.812204539775848389e-02
8.713275939226150513e-02,1.880245804786682129e-01,5.386148095130920410e-01,7.594662904739379883e-02,9.889362454414367676e-01,2.184859216213226318e-01,3.079886734485626221e-01
2.136774361133575439e-01,8.702657222747802734e-01,9.455598592758178711e-01,3.799822032451629639e-01,3.146989941596984863e-01,1.716207414865493774e-01,9.496917724609375000e-01
8.375458121299743652e-01,2.462900429964065552e-01,2.408815771341323853e-01,8.396471142768859863e-01,4.378888607025146484e-01,1.673703640699386597e-01,6.637567188590764999e-03
9.517813920974731445e-01,3.138071894645690918e-01,3.474393784999847412e-01,9.753812551498413086e-01,2.421095818281173706e-01,1.553068011999130249e-01,8.499584509991109371e-04
4.112427234649658203e-01,2.679813206195831299e-01,2.372525632381439209e-01,5.461000204086303711e-01,2.176498472690582275e-01,1.985279321670532227e-01,3.108217716217041016e-01
4.210168868303298950e-02,6.411872506141662598e-01,2.477467060089111328e-01,7.436048388481140137e-01,5.894969701766967773e-01,2.456669807434082031e-01,9.819421917200088501e-02
