controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.173146396875381470e-02,7.390514612197875977e-01,2.628319859504699707e-01,3.464291691780090332e-01,6.788632273674011230e-01,-1.993122935295104980e+00
4.716499480354883393e-18,3.358948603272438049e-02,7.407312393188476562e-01,2.631349563598632812e-01,3.460366427898406982e-01,7.007105350494384766e-01,-2.007658004760742188e+00
0.000000000000000000e+00,1.809298433363437653e-02,7.324763536453247070e-01,2.612498104572296143e-01,3.482300341129302979e-01,5.600388646125793457e-01,-1.882586002349853516e+00
2.193942553766848534e-17,5.879116710275411606e-03,7.310127615928649902e-01,2.603576779365539551e-01,3.491274118423461914e-01,4.832445383071899414e-01,-1.786085486412048340e+00
5.689396057277917862e-03,4.055270180106163025e-02,7.538611292839050293e-01,2.645288109779357910e-01,3.436775505542755127e-01,8.114863634109497070e-01,-2.052008390426635742e+00
0.000000000000000000e+00,1.491208095103502274e-02,7.314141392707824707e-01,2.609986960887908936e-01,3.485226333141326904e-01,5.382237434387207031e-01,-1.856968164443969727e+00
0.000000000000000000e+00,2.671846561133861542e-02,7.355905175209045410e-01,2.621445059776306152e-01,3.472509980201721191e-01,6.284757256507873535e-01,-1.952552437782287598e+00
1.222353411618803330e-17,0.000000000000000000e+00,7.331356406211853027e-01,2.596732079982757568e-01,3.496347963809967041e-01,4.299421310424804688e-01,-1.709819078445434570e+00
2.063667562990157057e-17,2.449035830795764923e-02,7.343696355819702148e-01,2.618852257728576660e-01,3.475577533245086670e-01,6.088618636131286621e-01,-1.934188961982727051e+00
0.000000000000000000e+00,1.289824116975069046e-02,7.316439747810363770e-01,2.608288526535034180e-01,3.486784398555755615e-01,5.254894495010375977e-01,-1.841329336166381836e+00
0.000000000000000000e+00,9.578601457178592682e-03,7.311074137687683105e-01,2.605268657207489014e-01,3.488905727863311768e-01,5.042240619659423828e-01,-1.814144372940063477e+00
9.370390325784683228e-03,4.221007972955703735e-02,7.594240307807922363e-01,2.650007903575897217e-01,3.426877856254577637e-01,8.523078560829162598e-01,-2.056044816970825195e+00
0.000000000000000000e+00,3.481003269553184509e-02,7.423710227012634277e-01,2.633669972419738770e-01,3.457415401935577393e-01,7.170686721801757812e-01,-2.017302751541137695e+00
9.244463733058732095e-33,2.111307112500071526e-03,7.312843799591064453e-01,2.601188421249389648e-01,3.493480682373046875e-01,4.619596004486083984e-01,-1.756447553634643555e+00
3.766118083149194717e-03,3.959969803690910339e-02,7.509035468101501465e-01,2.643193304538726807e-01,3.441504240036010742e-01,7.919171452522277832e-01,-2.047743558883666992e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.329977154731750488e-01,2.597693800926208496e-01,3.495661914348602295e-01,4.386897087097167969e-01,-1.722795009613037109e+00
6.652184004609610902e-18,2.332970686256885529e-02,7.338719367980957031e-01,2.617506980895996094e-01,3.477102220058441162e-01,5.991601943969726562e-01,-1.924592614173889160e+00
1.380548312329058405e-17,2.898466214537620544e-02,7.365955710411071777e-01,2.624275684356689453e-01,3.469260036945343018e-01,6.496229767799377441e-01,-1.970757126808166504e+00
7.200450170785188675e-03,4.132617264986038208e-02,7.557211518287658691e-01,2.647209167480468750e-01,3.432938754558563232e-01,8.281788229942321777e-01,-2.054448127746582031e+00
8.303741914619724041e-18,2.132289670407772064e-02,7.334724664688110352e-01,2.615668177604675293e-01,3.479179143905639648e-01,5.829297900199890137e-01,-1.907798290252685547e+00
0.000000000000000000e+00,3.732891753315925598e-02,7.461308836936950684e-01,2.638109624385833740e-01,3.451676964759826660e-01,7.520395517349243164e-01,-2.034324169158935547e+00
1.474422053433954716e-03,3.827755525708198547e-02,7.479659914970397949e-01,2.640295922756195068e-01,3.446937501430511475e-01,7.688662409782409668e-01,-2.040762186050415039e+00
1.078191213309764862e-02,4.283046722412109375e-02,7.627416253089904785e-01,2.651791274547576904e-01,3.422191441059112549e-01,8.708972334861755371e-01,-2.055740833282470703e+00
6.924153545391533424e-18,3.031467460095882416e-02,7.377892136573791504e-01,2.626228034496307373e-01,3.467003703117370605e-01,6.632609367370605469e-01,-1.981599092483520508e+00
0.000000000000000000e+00,3.656823560595512390e-02,7.445708513259887695e-01,2.636848688125610352e-01,3.452773988246917725e-01,7.415058612823486328e-01,-2.029715061187744141e+00
