evaluation,mape
2.000000000000000000e+00,9.790706814587902818e-01
1.000000000000000000e+01,8.790774319761044397e-01
2.000000000000000000e+01,8.971206650160736817e-01
3.000000000000000000e+01,4.464344503375952122e-01
4.000000000000000000e+01,5.421786245803444926e-01
5.000000000000000000e+01,5.172030626752627258e-01
6.000000000000000000e+01,4.305651178034842208e-01
7.000000000000000000e+01,4.367186944158931716e-01
8.000000000000000000e+01,3.440408017974075361e-01
9.000000000000000000e+01,3.568020513004430683e-01
1.000000000000000000e+02,3.260994714647102999e-01
