controllable,controllable,controllable,controllable,controllable,environmental,output
4.294525384902954102e-01,7.217098474502563477e-01,5.871298313140869141e-01,5.666460990905761719e-01,4.594003781676292419e-02,6.788632273674011230e-01,-1.009081006050109863e-01
4.295051097869873047e-01,7.213489413261413574e-01,5.863487720489501953e-01,5.669258832931518555e-01,4.605645686388015747e-02,7.007105350494384766e-01,-1.007646843791007996e-01
4.295214712619781494e-01,7.215880155563354492e-01,5.868358612060546875e-01,5.668525099754333496e-01,4.529658704996109009e-02,5.600388646125793457e-01,-1.011039167642593384e-01
4.294097423553466797e-01,7.215705513954162598e-01,5.869497656822204590e-01,5.670838356018066406e-01,4.643115401268005371e-02,4.832445383071899414e-01,-1.006466224789619446e-01
4.279676079750061035e-01,7.218219637870788574e-01,5.860768556594848633e-01,5.605400204658508301e-01,4.152852296829223633e-02,8.114863634109497070e-01,-9.999836236238479614e-02
4.305114746093750000e-01,7.210942506790161133e-01,5.870665311813354492e-01,5.663663744926452637e-01,4.502392187714576721e-02,5.382237434387207031e-01,-1.010026633739471436e-01
4.295214116573333740e-01,7.215560078620910645e-01,5.866360664367675781e-01,5.669414997100830078e-01,4.588879644870758057e-02,6.284757256507873535e-01,-1.011446192860603333e-01
4.303966462612152100e-01,7.194885611534118652e-01,5.841622948646545410e-01,5.647132992744445801e-01,4.682848975062370300e-02,4.299421310424804688e-01,-1.002648174762725830e-01
4.294306039810180664e-01,7.217705845832824707e-01,5.865179896354675293e-01,5.668698549270629883e-01,4.514997452497482300e-02,6.088618636131286621e-01,-1.011810451745986938e-01
4.298778474330902100e-01,7.218910455703735352e-01,5.863772034645080566e-01,5.665987730026245117e-01,4.526869207620620728e-02,5.254894495010375977e-01,-1.009301766753196716e-01
4.295179247856140137e-01,7.215225696563720703e-01,5.866144299507141113e-01,5.668737292289733887e-01,4.578375443816184998e-02,5.042240619659423828e-01,-1.007934287190437317e-01
4.299006760120391846e-01,7.222127318382263184e-01,5.873878002166748047e-01,5.662322640419006348e-01,4.329514503479003906e-02,8.523078560829162598e-01,-9.977169334888458252e-02
4.254765510559082031e-01,7.236919403076171875e-01,5.913330316543579102e-01,5.653039216995239258e-01,3.924564272165298462e-02,7.170686721801757812e-01,-1.006469130516052246e-01
4.290234148502349854e-01,7.215105295181274414e-01,5.864756107330322266e-01,5.675301551818847656e-01,4.697746783494949341e-02,4.619596004486083984e-01,-1.004929095506668091e-01
4.300489723682403564e-01,7.218712568283081055e-01,5.875865221023559570e-01,5.663374662399291992e-01,4.532328993082046509e-02,7.919171452522277832e-01,-1.001227498054504395e-01
4.311849474906921387e-01,7.227970957756042480e-01,5.846490859985351562e-01,5.655806064605712891e-01,4.677937179803848267e-02,4.386897087097167969e-01,-1.003260612487792969e-01
4.294948875904083252e-01,7.215459942817687988e-01,5.865505337715148926e-01,5.669619441032409668e-01,4.585988447070121765e-02,5.991601943969726562e-01,-1.011847481131553650e-01
4.295071661472320557e-01,7.215732336044311523e-01,5.866894721984863281e-01,5.669694542884826660e-01,4.586342722177505493e-02,6.496229767799377441e-01,-1.010665372014045715e-01
4.296990036964416504e-01,7.220142483711242676e-01,5.860649347305297852e-01,5.658925771713256836e-01,4.403520375490188599e-02,8.281788229942321777e-01,-9.990104287862777710e-02
4.295172393321990967e-01,7.215909361839294434e-01,5.866225957870483398e-01,5.668681859970092773e-01,4.578185081481933594e-02,5.829297900199890137e-01,-1.011691316962242126e-01
4.279301762580871582e-01,7.216278314590454102e-01,5.867034792900085449e-01,5.657134652137756348e-01,4.364514350891113281e-02,7.520395517349243164e-01,-1.003971472382545471e-01
4.296682775020599365e-01,7.217738628387451172e-01,5.874797701835632324e-01,5.666979551315307617e-01,4.526362940669059753e-02,7.688662409782409668e-01,-1.002784371376037598e-01
4.372319281101226807e-01,7.250321507453918457e-01,5.541955232620239258e-01,5.573616623878479004e-01,2.824462763965129852e-02,8.708972334861755371e-01,-9.967021644115447998e-02
4.294908046722412109e-01,7.215988636016845703e-01,5.868408083915710449e-01,5.672287940979003906e-01,4.563677683472633362e-02,6.632609367370605469e-01,-1.009986996650695801e-01
4.293001294136047363e-01,7.219153046607971191e-01,5.864058732986450195e-01,5.670526623725891113e-01,4.611549526453018188e-02,7.415058612823486328e-01,-1.004731506109237671e-01
