controllable,controllable,controllable,controllable,controllable,environmental,output
3.942499756813049316e-01,1.545413583517074585e-01,8.617846369743347168e-01,3.803630769252777100e-01,2.089230418205261230e-01,9.899498820304870605e-01,-1.517928719520568848e+00
3.463830053806304932e-01,1.394238620996475220e-01,7.593017220497131348e-01,3.797716498374938965e-01,2.414692044258117676e-01,7.895613908767700195e-01,-1.577633738517761230e+00
3.516068458557128906e-01,1.411445736885070801e-01,7.704175710678100586e-01,3.797715604305267334e-01,2.382042109966278076e-01,8.051151633262634277e-01,-1.580188035964965820e+00
3.220581710338592529e-01,1.307329982519149780e-01,7.036996483802795410e-01,3.797970116138458252e-01,2.572963237762451172e-01,7.285069823265075684e-01,-1.557475566864013672e+00
3.794823884963989258e-01,1.499964594841003418e-01,8.284543752670288086e-01,3.798565864562988281e-01,2.201940715312957764e-01,9.100645780563354492e-01,-1.566208124160766602e+00
3.437955975532531738e-01,1.385376304388046265e-01,7.536764740943908691e-01,3.797902762889862061e-01,2.430879920721054077e-01,7.822965979576110840e-01,-1.576062083244323730e+00
3.693344593048095703e-01,1.468138545751571655e-01,8.072155714035034180e-01,3.797656297683715820e-01,2.270131260156631470e-01,8.666547536849975586e-01,-1.578798651695251465e+00
3.657221794128417969e-01,1.456235349178314209e-01,7.997656464576721191e-01,3.797818720340728760e-01,2.293781042098999023e-01,8.526788949966430664e-01,-1.580780744552612305e+00
2.927078306674957275e-01,1.182652413845062256e-01,6.250827312469482422e-01,3.803743720054626465e-01,2.787926793098449707e-01,6.668433547019958496e-01,-1.523012995719909668e+00
3.730839788913726807e-01,1.479921042919158936e-01,8.150103092193603516e-01,3.797609210014343262e-01,2.245388925075531006e-01,8.816911578178405762e-01,-1.575543284416198730e+00
3.848835527896881104e-01,1.516875624656677246e-01,8.401311039924621582e-01,3.800263404846191406e-01,2.163198739290237427e-01,9.363437294960021973e-01,-1.553852200508117676e+00
3.874636888504028320e-01,1.525381505489349365e-01,8.459755182266235352e-01,3.801028132438659668e-01,2.143312245607376099e-01,9.504843354225158691e-01,-1.545749068260192871e+00
3.760357499122619629e-01,1.489091962575912476e-01,8.211541771888732910e-01,3.798194229602813721e-01,2.225648313760757446e-01,8.944717049598693848e-01,-1.571855425834655762e+00
3.302737176418304443e-01,1.337958872318267822e-01,7.232774496078491211e-01,3.798076510429382324e-01,2.518002688884735107e-01,7.473678588867187500e-01,-1.565322399139404297e+00
3.561398983001708984e-01,1.426042914390563965e-01,7.798302769660949707e-01,3.797726929187774658e-01,2.353803068399429321e-01,8.193464875221252441e-01,-1.581527948379516602e+00
3.644447028636932373e-01,1.452603191137313843e-01,7.970834970474243164e-01,3.797546327114105225e-01,2.301497459411621094e-01,8.480209112167358398e-01,-1.581219911575317383e+00
3.159307837486267090e-01,1.283414810895919800e-01,6.883376240730285645e-01,3.797616660594940186e-01,2.615454196929931641e-01,7.151007652282714844e-01,-1.551094055175781250e+00
3.092862367630004883e-01,1.255966871976852417e-01,6.712778806686401367e-01,3.799197971820831299e-01,2.662575542926788330e-01,7.014667391777038574e-01,-1.543955326080322266e+00
3.818462193012237549e-01,1.507229954004287720e-01,8.335194587707519531e-01,3.799205422401428223e-01,2.185267508029937744e-01,9.213207364082336426e-01,-1.561349749565124512e+00
3.255940973758697510e-01,1.320123225450515747e-01,7.124155759811401367e-01,3.798885643482208252e-01,2.548734247684478760e-01,7.367599606513977051e-01,-1.561076164245605469e+00
2.985028922557830811e-01,1.208942979574203491e-01,6.416928172111511230e-01,3.802174627780914307e-01,2.743313014507293701e-01,6.792727112770080566e-01,-1.530992031097412109e+00
3.589039742946624756e-01,1.435029953718185425e-01,7.856593132019042969e-01,3.797532916069030762e-01,2.336406111717224121e-01,8.285753726959228516e-01,-1.581873536109924316e+00
3.901618421077728271e-01,1.532988101243972778e-01,8.520855307579040527e-01,3.801780045032501221e-01,2.122691422700881958e-01,9.653097987174987793e-01,-1.536183238029479980e+00
3.388128876686096191e-01,1.367893069982528687e-01,7.427867054939270020e-01,3.797502517700195312e-01,2.462355941534042358e-01,7.689198851585388184e-01,-1.572558522224426270e+00
3.917964100837707520e-01,1.538138091564178467e-01,8.559733629226684570e-01,3.802354335784912109e-01,2.109649926424026489e-01,9.748981595039367676e-01,-1.529424190521240234e+00
