controllable,controllable,controllable,controllable,controllable,environmental,output
5.116084963083267212e-02,9.645211696624755859e-01,1.982893198728561401e-01,8.392677903175354004e-01,1.506620049476623535e-01,3.707092404365539551e-01,-1.401009112596511841e-01
9.286137819290161133e-01,9.858114123344421387e-01,5.842912793159484863e-01,9.595736265182495117e-01,2.005527168512344360e-01,5.503951311111450195e-01,-1.401006281375885010e-01
7.751114964485168457e-01,8.309347182512283325e-02,9.868124723434448242e-01,7.761920094490051270e-01,5.377861857414245605e-01,4.805666208267211914e-01,-1.401006281375885010e-01
7.535353899002075195e-01,7.395298480987548828e-01,2.921130955219268799e-01,4.698728770017623901e-02,2.916230559349060059e-01,3.861791193485260010e-01,-1.401007473468780518e-01
5.439534783363342285e-01,9.403314590454101562e-01,3.737184405326843262e-01,3.581208288669586182e-01,1.301961392164230347e-01,1.358262300491333008e-01,-1.673683971166610718e-01
5.656263828277587891e-01,9.087620973587036133e-01,9.870943427085876465e-02,8.096274733543395996e-01,6.407346576452255249e-02,3.079023957252502441e-01,-1.401081532239913940e-01
9.847058653831481934e-01,8.433672189712524414e-01,3.760292530059814453e-01,2.114212065935134888e-01,1.230071261525154114e-01,1.815932244062423706e-01,-1.438703387975692749e-01
7.678796648979187012e-01,5.640411749482154846e-02,4.352597594261169434e-01,1.049478277564048767e-01,7.431401014328002930e-01,4.533601403236389160e-01,-1.401006281375885010e-01
7.163232564926147461e-01,8.427169919013977051e-01,4.239008426666259766e-01,2.922441065311431885e-01,2.826082408428192139e-01,5.080154538154602051e-01,-1.401006281375885010e-01
7.222735881805419922e-01,9.692914485931396484e-01,9.243066310882568359e-01,7.726555466651916504e-01,3.850692212581634521e-01,5.741356015205383301e-01,-1.401006281375885010e-01
7.125108242034912109e-01,8.400017023086547852e-01,4.006232023239135742e-01,3.051219880580902100e-01,1.513345241546630859e-01,8.179866522550582886e-02,-2.993915081024169922e-01
2.623665630817413330e-01,5.964389443397521973e-01,8.376756310462951660e-01,1.266647726297378540e-01,5.042176321148872375e-02,2.625054717063903809e-01,-1.401761770248413086e-01
7.521687746047973633e-01,8.993232250213623047e-01,5.572803616523742676e-01,3.420443236827850342e-01,1.221850886940956116e-01,1.555839478969573975e-01,-1.520891785621643066e-01
1.645117849111557007e-01,1.000000000000000000e+00,5.417322516441345215e-01,5.551115123125782702e-17,2.292941349274542503e-17,6.465458311140537262e-03,-1.748417168855667114e-01
5.370340347290039062e-01,9.024037718772888184e-01,9.360076785087585449e-01,5.913058295845985413e-02,8.195511251688003540e-02,2.929065823554992676e-01,-1.401168704032897949e-01
7.264841794967651367e-01,1.000000000000000000e+00,3.320840001106262207e-01,2.354944348335266113e-01,1.194652244448661804e-01,4.302020370960235596e-02,-2.967850267887115479e-01
5.425037741661071777e-01,9.132106900215148926e-01,5.906647443771362305e-01,1.265862770378589630e-02,4.422955960035324097e-02,3.327666819095611572e-01,-1.401027143001556396e-01
8.008741140365600586e-01,1.605094224214553833e-01,6.325217485427856445e-01,2.077834457159042358e-01,2.526317536830902100e-01,6.636215448379516602e-01,-1.401006281375885010e-01
1.654916703701019287e-01,6.094524264335632324e-01,4.370554685592651367e-01,7.229959964752197266e-01,4.574906527996063232e-01,4.191991388797760010e-01,-1.401006430387496948e-01
5.753527879714965820e-01,7.124816775321960449e-01,6.221655607223510742e-01,5.952343940734863281e-01,8.809629082679748535e-02,2.147969305515289307e-01,-1.408930420875549316e-01
7.264920473098754883e-01,8.367868661880493164e-01,3.986947834491729736e-01,2.896352410316467285e-01,1.394436210393905640e-01,1.142426580190658569e-01,-2.018829137086868286e-01
6.945964097976684570e-01,2.906624376773834229e-01,6.187266111373901367e-01,8.438215851783752441e-01,2.857114076614379883e-01,6.075565814971923828e-01,-1.401006281375885010e-01
8.877565264701843262e-01,1.526667736470699310e-03,5.443770438432693481e-02,9.965741038322448730e-01,3.209865093231201172e-01,6.438134908676147461e-01,-1.401006281375885010e-01
6.726692914962768555e-01,1.876250654458999634e-01,7.780389189720153809e-01,5.962817668914794922e-01,7.110607028007507324e-01,7.272983789443969727e-01,-1.401006281375885010e-01
6.249182224273681641e-01,3.995848074555397034e-02,2.327622771263122559e-01,1.018069908022880554e-01,3.789799287915229797e-02,7.059057354927062988e-01,-1.401006281375885010e-01
