controllable,controllable,controllable,controllable,controllable,environmental,output
7.419157773256301880e-02,4.026749134063720703e-01,4.401656091213226318e-01,1.856244057416915894e-01,3.295236825942993164e-01,6.481087207794189453e-01,-1.209504246711730957e+00
1.414985082000559777e-18,4.672207534313201904e-01,4.942456483840942383e-01,0.000000000000000000e+00,3.524432480335235596e-01,4.932654500007629395e-01,-8.882073760032653809e-01
7.215826958417892456e-02,4.113088548183441162e-01,4.432307481765747070e-01,1.612724065780639648e-01,3.308445811271667480e-01,6.283723711967468262e-01,-1.194194674491882324e+00
2.077399380505084991e-02,4.578193426132202148e-01,4.807933270931243896e-01,7.552125025540590286e-03,3.470594286918640137e-01,5.161539912223815918e-01,-9.548912048339843750e-01
5.700798332691192627e-02,4.349215328693389893e-01,4.538063704967498779e-01,8.728792518377304077e-02,3.366552889347076416e-01,5.737041831016540527e-01,-1.103460669517517090e+00
7.546781003475189209e-02,3.840374946594238281e-01,4.386490881443023682e-01,2.299373298883438110e-01,3.271247744560241699e-01,6.929638385772705078e-01,-1.204507350921630859e+00
4.595014452934265137e-02,4.437971115112304688e-01,4.619918763637542725e-01,5.683981627225875854e-02,3.401058912277221680e-01,5.519011616706848145e-01,-1.051710009574890137e+00
7.526335865259170532e-02,3.910778760910034180e-01,4.403526782989501953e-01,2.148213833570480347e-01,3.280309736728668213e-01,6.754934191703796387e-01,-1.213116645812988281e+00
2.807296067476272583e-02,4.542102515697479248e-01,4.744391441345214844e-01,2.047917991876602173e-02,3.450911641120910645e-01,5.255302190780639648e-01,-9.813387989997863770e-01
7.537091523408889771e-02,3.818106353282928467e-01,4.380919635295867920e-01,2.342941612005233765e-01,3.267871439456939697e-01,6.987312436103820801e-01,-1.199841380119323730e+00
6.195177510380744934e-02,4.299471974372863770e-01,4.517287313938140869e-01,1.033763960003852844e-01,3.350902497768402100e-01,5.854467153549194336e-01,-1.128157377243041992e+00
7.298678904771804810e-02,4.080123007297515869e-01,4.408509433269500732e-01,1.707781404256820679e-01,3.303176164627075195e-01,6.359214186668395996e-01,-1.201265096664428711e+00
5.267245322465896606e-02,4.388579428195953369e-01,4.590574800968170166e-01,7.374110817909240723e-02,3.381135761737823486e-01,5.640801787376403809e-01,-1.081482410430908203e+00
0.000000000000000000e+00,4.896320700645446777e-01,5.270643830299377441e-01,2.241019056788466445e-17,3.642325401306152344e-01,4.411140382289886475e-01,-7.298764586448669434e-01
0.000000000000000000e+00,4.738976955413818359e-01,5.030626654624938965e-01,0.000000000000000000e+00,3.557015955448150635e-01,4.774360358715057373e-01,-8.405503630638122559e-01
1.708544045686721802e-02,4.595472812652587891e-01,4.827447831630706787e-01,1.376122934743762016e-03,3.480396568775177002e-01,5.116505026817321777e-01,-9.420012235641479492e-01
6.817031651735305786e-02,4.210587739944458008e-01,4.455019831657409668e-01,1.317698061466217041e-01,3.327589631080627441e-01,6.061300635337829590e-01,-1.165137887001037598e+00
7.479359209537506104e-02,3.970214426517486572e-01,4.406013190746307373e-01,2.004058957099914551e-01,3.287854492664337158e-01,6.612505912780761719e-01,-1.213847637176513672e+00
3.555610775947570801e-02,4.502152800559997559e-01,4.714141786098480225e-01,3.449901938438415527e-02,3.430638909339904785e-01,5.357369184494018555e-01,-1.009381532669067383e+00
6.943475455045700073e-02,4.184825420379638672e-01,4.457491040229797363e-01,1.397503912448883057e-01,3.321877419948577881e-01,6.120693683624267578e-01,-1.174048304557800293e+00
6.673521128510416251e-18,4.839945137500762939e-01,5.176519155502319336e-01,8.355128028632743226e-18,3.610793352127075195e-01,4.539043903350830078e-01,-7.687418460845947266e-01
2.100210417219279692e-17,4.797582030296325684e-01,5.112874507904052734e-01,4.095659733347698514e-17,3.587385416030883789e-01,4.637460112571716309e-01,-7.988041639328002930e-01
3.527690393244697973e-18,4.692389070987701416e-01,4.980487823486328125e-01,7.222043617848417622e-18,3.533288538455963135e-01,4.885988533496856689e-01,-8.742637038230895996e-01
6.351496279239654541e-02,4.280827939510345459e-01,4.499757587909698486e-01,1.094421148300170898e-01,3.345444798469543457e-01,5.898475050926208496e-01,-1.136756300926208496e+00
7.505379617214202881e-02,3.937485814094543457e-01,4.389879703521728516e-01,2.085095643997192383e-01,3.283661901950836182e-01,6.690204739570617676e-01,-1.214153409004211426e+00
