controllable,controllable,controllable,controllable,controllable,environmental,output
4.160957634449005127e-01,2.039204984903335571e-01,7.789888978004455566e-01,7.694342136383056641e-01,3.252259492874145508e-01,3.075578212738037109e-01,-2.370637804269790649e-01
5.600561574101448059e-02,1.927291005849838257e-01,2.728448212146759033e-01,1.069712359458208084e-02,4.879462420940399170e-01,1.540281623601913452e-01,-2.370637804269790649e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.548163831233978271e-01,-2.152378857135772705e-01
2.637742757797241211e-01,6.901691555976867676e-01,6.870287060737609863e-01,1.184804588556289673e-01,4.420725703239440918e-01,8.114361017942428589e-02,-2.370637804269790649e-01
1.260257661342620850e-01,8.506220579147338867e-01,7.190482318401336670e-02,4.005028605461120605e-01,7.440263777971267700e-02,4.160968959331512451e-01,-2.370637804269790649e-01
5.473024845123291016e-01,7.286585569381713867e-01,7.679381221532821655e-02,4.791264832019805908e-01,8.438482880592346191e-01,3.562370538711547852e-01,-2.370637804269790649e-01
1.301003843545913696e-01,7.996391057968139648e-01,3.199861571192741394e-02,5.475847125053405762e-01,5.332705751061439514e-02,1.845341324806213379e-01,-2.370926141738891602e-01
1.548516303300857544e-01,6.730120778083801270e-01,3.388607800006866455e-01,6.291077733039855957e-01,4.777391850948333740e-01,1.780695617198944092e-01,-2.372048646211624146e-01
5.323206186294555664e-01,8.465655446052551270e-01,3.727968633174896240e-01,8.747569918632507324e-01,3.052076399326324463e-01,1.481488049030303955e-01,-2.370637804269790649e-01
5.396471023559570312e-01,3.328002095222473145e-01,9.191294908523559570e-01,6.989221572875976562e-01,7.503743171691894531e-01,2.951881885528564453e-01,-2.370637804269790649e-01
1.499857604503631592e-01,8.644411563873291016e-01,6.947795152664184570e-01,7.005869150161743164e-01,3.154977858066558838e-01,3.706200718879699707e-01,-2.370637804269790649e-01
2.937591671943664551e-01,8.863556981086730957e-01,1.142232269048690796e-01,4.567066431045532227e-01,3.286252617835998535e-01,3.778408467769622803e-01,-2.370637804269790649e-01
4.260129034519195557e-01,6.633041501045227051e-01,4.781082570552825928e-01,4.581659436225891113e-01,9.990197420120239258e-01,1.107875928282737732e-01,-2.370637804269790649e-01
1.800058335065841675e-01,4.673049449920654297e-01,3.778911828994750977e-01,3.970338702201843262e-01,8.315227031707763672e-01,2.703573405742645264e-01,-2.370637804269790649e-01
4.054601788520812988e-01,5.994622707366943359e-01,1.912043839693069458e-01,9.882766008377075195e-01,2.793915569782257080e-01,3.944157063961029053e-01,-2.370637804269790649e-01
1.723335832357406616e-01,3.995452821254730225e-01,6.995546817779541016e-01,5.541569590568542480e-01,9.112395644187927246e-01,2.763979732990264893e-01,-2.370637804269790649e-01
1.496654897928237915e-01,8.340718746185302734e-01,7.004685997962951660e-01,2.612932920455932617e-01,3.955837190151214600e-01,2.244957983493804932e-01,-2.370703518390655518e-01
5.460834503173828125e-01,9.299823045730590820e-01,1.343526095151901245e-01,4.095602035522460938e-01,6.073576807975769043e-01,1.053182408213615417e-01,-2.370637804269790649e-01
3.005566182016244405e-15,1.441008237011037231e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.078263014554977417e-01,-2.088258862495422363e-01
9.475818276405334473e-01,3.303844034671783447e-01,3.478367924690246582e-01,5.884838104248046875e-01,1.470805727876722813e-03,1.364928483963012695e-01,-2.370637804269790649e-01
7.445208728313446045e-02,4.536658823490142822e-01,6.668686270713806152e-01,1.543326675891876221e-01,4.268518090248107910e-01,2.315545678138732910e-01,-2.443138062953948975e-01
2.449842095375061035e-01,5.523273348808288574e-01,2.703610956668853760e-01,4.514509439468383789e-01,4.348802864551544189e-01,3.416883051395416260e-01,-2.370637804269790649e-01
2.356183528900146484e-01,2.411941736936569214e-01,3.107613325119018555e-01,3.059118688106536865e-01,1.046120226383209229e-01,4.321717023849487305e-01,-2.370637804269790649e-01
1.311596781015396118e-01,9.578827023506164551e-01,5.263556838035583496e-01,8.794977068901062012e-01,2.147250324487686157e-01,4.274626970291137695e-01,-2.370637804269790649e-01
3.418743610382080078e-01,1.163243725895881653e-01,9.237487800419330597e-03,5.519061088562011719e-01,3.927201330661773682e-01,3.214508891105651855e-01,-2.370637804269790649e-01
