controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,6.288397415834302308e-18,0.000000000000000000e+00,2.816109061241149902e-01,2.487749159336090088e-01,7.064023613929748535e-01,-2.466292381286621094e+00
1.316837455343182874e-17,0.000000000000000000e+00,9.298425774034127267e-18,2.815526127815246582e-01,2.488494217395782471e-01,5.523465871810913086e-01,-2.469089984893798828e+00
0.000000000000000000e+00,2.493223447705679392e-17,0.000000000000000000e+00,2.815898954868316650e-01,2.487965673208236694e-01,6.117775440216064453e-01,-2.468196630477905273e+00
0.000000000000000000e+00,1.992407045097122293e-16,0.000000000000000000e+00,2.816397845745086670e-01,2.487410753965377808e-01,7.900540232658386230e-01,-2.464117288589477539e+00
4.752435845758882149e-17,9.488854166136287470e-17,1.390043766734738376e-17,2.816146016120910645e-01,2.487234175205230713e-01,7.647382020950317383e-01,-2.464824199676513672e+00
2.075150782038638706e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.815603315830230713e-01,2.488111257553100586e-01,6.609843373298645020e-01,-2.467280149459838867e+00
1.630068750312720544e-17,0.000000000000000000e+00,2.808083626737456484e-17,2.816361486911773682e-01,2.487215250730514526e-01,8.429431319236755371e-01,-2.462505102157592773e+00
0.000000000000000000e+00,7.431176383397749397e-18,0.000000000000000000e+00,2.815932631492614746e-01,2.489225417375564575e-01,3.764743506908416748e-01,-2.470363378524780273e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.071690536962590407e-17,2.815954983234405518e-01,2.488048970699310303e-01,6.357684135437011719e-01,-2.467769861221313477e+00
5.489832620264179094e-17,0.000000000000000000e+00,2.688821387764050996e-17,2.815555632114410400e-01,2.488743811845779419e-01,3.854884803295135498e-01,-2.470348119735717773e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.034910564095387147e-17,2.815106213092803955e-01,2.487697303295135498e-01,6.488611102104187012e-01,-2.467520713806152344e+00
2.151263508317685029e-17,1.369992991404514240e-17,0.000000000000000000e+00,2.815570831298828125e-01,2.487291693687438965e-01,7.403438687324523926e-01,-2.465465307235717773e+00
0.000000000000000000e+00,4.021384539168601990e-17,0.000000000000000000e+00,2.815518677234649658e-01,2.488750517368316650e-01,4.038296043872833252e-01,-2.470299959182739258e+00
1.376482719618360274e-18,8.317507854373831528e-18,2.613589145616230619e-17,2.815540432929992676e-01,2.489392906427383423e-01,4.360657334327697754e-01,-2.470161437988281250e+00
4.612303839930763773e-17,3.263596108202647806e-17,0.000000000000000000e+00,2.815636396408081055e-01,2.488469183444976807e-01,4.699424505233764648e-01,-2.469941854476928711e+00
0.000000000000000000e+00,2.031825245309928257e-18,2.784928525286382091e-17,2.816530168056488037e-01,2.487316727638244629e-01,8.257187604904174805e-01,-2.463050365447998047e+00
1.806815905955498690e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.815527021884918213e-01,2.488300055265426636e-01,5.115240216255187988e-01,-2.469568252563476562e+00
0.000000000000000000e+00,1.754170492177928775e-17,0.000000000000000000e+00,2.815862596035003662e-01,2.488224953413009644e-01,5.909466147422790527e-01,-2.468536376953125000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.997484975166229872e-17,2.816250026226043701e-01,2.487633824348449707e-01,8.121258616447448730e-01,-2.463466882705688477e+00
7.671754750805529540e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.815588116645812988e-01,2.488496750593185425e-01,4.957007765769958496e-01,-2.469723939895629883e+00
7.511553523519527096e-18,1.146821481935054990e-17,2.968732689607095137e-17,2.815645933151245117e-01,2.488479614257812500e-01,4.570146799087524414e-01,-2.470034599304199219e+00
6.473549884553476789e-17,1.761634771502260284e-16,0.000000000000000000e+00,2.815947532653808594e-01,2.487894892692565918e-01,6.773810386657714844e-01,-2.466939210891723633e+00
0.000000000000000000e+00,6.263368584859672797e-18,2.687457201497828543e-17,2.816283106803894043e-01,2.488042861223220825e-01,7.176964879035949707e-01,-2.466025590896606445e+00
4.598938255593131952e-17,0.000000000000000000e+00,3.469446951953614189e-17,2.816234529018402100e-01,2.488966882228851318e-01,5.181964039802551270e-01,-2.469497442245483398e+00
0.000000000000000000e+00,1.295188682874792046e-16,0.000000000000000000e+00,2.815785408020019531e-01,2.489033490419387817e-01,5.648640990257263184e-01,-2.468921184539794922e+00
