controllable,controllable,controllable,controllable,controllable,environmental,output
1.558614373207092285e-01,2.131095528602600098e-01,4.730087816715240479e-01,2.832543849945068359e-01,3.239476680755615234e-01,5.652683377265930176e-01,-2.969972133636474609e+00
1.549727916717529297e-01,2.130990475416183472e-01,4.717036187648773193e-01,2.831702530384063721e-01,3.243007659912109375e-01,4.425104558467864990e-01,-2.949845075607299805e+00
1.562222391366958618e-01,2.131125330924987793e-01,4.734578728675842285e-01,2.833339273929595947e-01,3.237298130989074707e-01,6.225729584693908691e-01,-2.974716186523437500e+00
1.563075035810470581e-01,2.131079733371734619e-01,4.738869369029998779e-01,2.833598554134368896e-01,3.236742019653320312e-01,6.386671662330627441e-01,-2.975510120391845703e+00
1.564787924289703369e-01,2.131175100803375244e-01,4.735426008701324463e-01,2.834180295467376709e-01,3.235500156879425049e-01,6.682662963867187500e-01,-2.976351976394653320e+00
1.565172523260116577e-01,2.130908668041229248e-01,4.736001789569854736e-01,2.834166586399078369e-01,3.235090672969818115e-01,6.763632297515869141e-01,-2.976442575454711914e+00
1.555322706699371338e-01,2.130962461233139038e-01,4.727447628974914551e-01,2.831980288028717041e-01,3.240605890750885010e-01,5.168738365173339844e-01,-2.963646650314331055e+00
1.562803834676742554e-01,2.131028026342391968e-01,4.737702608108520508e-01,2.833369076251983643e-01,3.236781656742095947e-01,6.325016617774963379e-01,-2.975233793258666992e+00
1.559627056121826172e-01,2.131001502275466919e-01,4.732200503349304199e-01,2.833055853843688965e-01,3.238504827022552490e-01,5.840664505958557129e-01,-2.971857786178588867e+00
1.550004780292510986e-01,2.131097316741943359e-01,4.711424410343170166e-01,2.831501960754394531e-01,3.242729902267456055e-01,4.338617622852325439e-01,-2.947923421859741211e+00
1.566319465637207031e-01,2.131152302026748657e-01,4.738903939723968506e-01,2.834394276142120361e-01,3.235025703907012939e-01,6.898201107978820801e-01,-2.976460933685302734e+00
1.566703021526336670e-01,2.131176292896270752e-01,4.740208983421325684e-01,2.834468483924865723e-01,3.234661817550659180e-01,6.982977986335754395e-01,-2.976387500762939453e+00
1.558266878128051758e-01,2.131116539239883423e-01,4.729757010936737061e-01,2.832677960395812988e-01,3.239329159259796143e-01,5.588259100914001465e-01,-2.969252109527587891e+00
1.559145748615264893e-01,2.130819857120513916e-01,4.731907844543457031e-01,2.832771837711334229e-01,3.239252567291259766e-01,5.745477080345153809e-01,-2.970942974090576172e+00
1.556529402732849121e-01,2.130792438983917236e-01,4.731083512306213379e-01,2.832523584365844727e-01,3.239769041538238525e-01,5.330100059509277344e-01,-2.965990304946899414e+00
1.561501920223236084e-01,2.130996584892272949e-01,4.734813570976257324e-01,2.833172380924224854e-01,3.237706720829010010e-01,6.102971434593200684e-01,-2.973951816558837891e+00
1.553566008806228638e-01,2.131095379590988159e-01,4.721329212188720703e-01,2.831849455833435059e-01,3.241370022296905518e-01,4.877053201198577881e-01,-2.958817958831787109e+00
1.554414778947830200e-01,2.131164222955703735e-01,4.722169339656829834e-01,2.831981480121612549e-01,3.240613937377929688e-01,4.986547529697418213e-01,-2.960719585418701172e+00
1.551134735345840454e-01,2.131187319755554199e-01,4.715236127376556396e-01,2.831602394580841064e-01,3.242312371730804443e-01,4.518326818943023682e-01,-2.951843261718750000e+00
1.563780754804611206e-01,2.131096124649047852e-01,4.734734594821929932e-01,2.834021747112274170e-01,3.236306905746459961e-01,6.545341014862060547e-01,-2.976060867309570312e+00
1.560750007629394531e-01,2.131006270647048950e-01,4.733637571334838867e-01,2.833106815814971924e-01,3.237972557544708252e-01,5.997587442398071289e-01,-2.973185777664184570e+00
1.554752886295318604e-01,2.130964547395706177e-01,4.721837341785430908e-01,2.832018435001373291e-01,3.240687847137451172e-01,5.065365433692932129e-01,-2.962022304534912109e+00
1.553040742874145508e-01,2.131126075983047485e-01,4.720536172389984131e-01,2.831771075725555420e-01,3.241574764251708984e-01,4.798001646995544434e-01,-2.957378864288330078e+00
1.557264924049377441e-01,2.130976468324661255e-01,4.730016887187957764e-01,2.832370996475219727e-01,3.239573538303375244e-01,5.455489754676818848e-01,-2.967649698257446289e+00
1.552158296108245850e-01,2.131134420633316040e-01,4.717278480529785156e-01,2.831652164459228516e-01,3.241870701313018799e-01,4.679662883281707764e-01,-2.955120801925659180e+00
