controllable,controllable,controllable,controllable,controllable,environmental,output
3.795165196061134338e-02,2.433532327413558960e-01,1.100077319404045572e-18,1.309816986322402954e-01,3.729192316532135010e-01,6.647896766662597656e-01,-2.316389560699462891e+00
3.790091350674629211e-02,2.410210371017456055e-01,1.259469892829656601e-02,1.365272104740142822e-01,3.792730867862701416e-01,7.151237726211547852e-01,-2.373942136764526367e+00
3.815897181630134583e-02,2.437886595726013184e-01,0.000000000000000000e+00,1.252348273992538452e-01,3.667358458042144775e-01,6.285774111747741699e-01,-2.238680839538574219e+00
3.806561976671218872e-02,2.436942160129547119e-01,0.000000000000000000e+00,1.284302473068237305e-01,3.701443076133728027e-01,6.478353738784790039e-01,-2.283540964126586914e+00
3.795590624213218689e-02,2.391003817319869995e-01,2.344806492328643799e-02,1.382190734148025513e-01,3.814534842967987061e-01,7.409322261810302734e-01,-2.379320144653320312e+00
3.834435343742370605e-02,2.435531318187713623e-01,0.000000000000000000e+00,1.210156232118606567e-01,3.622319102287292480e-01,6.054739356040954590e-01,-2.175193786621093750e+00
3.677609562873840332e-02,2.395920902490615845e-01,2.815222526296034134e-17,1.031316742300987244e-01,3.446376621723175049e-01,5.223988294601440430e-01,-1.880449414253234863e+00
3.815147653222084045e-02,2.341497987508773804e-01,3.185047954320907593e-02,1.394566893577575684e-01,3.838704228401184082e-01,7.890668511390686035e-01,-2.346959829330444336e+00
3.826036304235458374e-02,2.423488199710845947e-01,2.293083458903779113e-17,1.134145855903625488e-01,3.544928133487701416e-01,5.687361359596252441e-01,-2.055694580078125000e+00
3.803122416138648987e-02,2.374669015407562256e-01,2.785213477909564972e-02,1.389296799898147583e-01,3.825347423553466797e-01,7.582563757896423340e-01,-2.373844623565673828e+00
3.834604844450950623e-02,2.432425916194915771e-01,3.378863395689667192e-17,1.182423159480094910e-01,3.594012558460235596e-01,5.917109847068786621e-01,-2.132870674133300781e+00
3.807160258293151855e-02,2.368075847625732422e-01,2.920372597873210907e-02,1.390863507986068726e-01,3.828781247138977051e-01,7.643797397613525391e-01,-2.370212316513061523e+00
3.813279420137405396e-02,2.438225895166397095e-01,0.000000000000000000e+00,1.265185326337814331e-01,3.680725693702697754e-01,6.358219385147094727e-01,-2.256460905075073242e+00
3.745411336421966553e-02,2.405997663736343384e-01,5.894751757615422053e-17,1.063975766301155090e-01,3.476607799530029297e-01,5.366666316986083984e-01,-1.936709403991699219e+00
3.773107007145881653e-02,2.410845458507537842e-01,0.000000000000000000e+00,1.081106439232826233e-01,3.492886424064636230e-01,5.442977547645568848e-01,-1.966038703918457031e+00
3.285717219114303589e-02,2.356473654508590698e-01,3.313553846733910424e-17,9.311415255069732666e-02,3.362702727317810059e-01,4.803758263587951660e-01,-1.706769704818725586e+00
3.789637610316276550e-02,2.424225062131881714e-01,0.000000000000000000e+00,1.343049854040145874e-01,3.765908479690551758e-01,6.912342309951782227e-01,-2.354301691055297852e+00
3.638349846005439758e-02,2.391248345375061035e-01,0.000000000000000000e+00,1.018646657466888428e-01,3.435035645961761475e-01,5.168854594230651855e-01,-1.858268976211547852e+00
3.815443813800811768e-02,2.348785847425460815e-01,3.180144354701042175e-02,1.394174546003341675e-01,3.836272358894348145e-01,7.827482819557189941e-01,-2.354190587997436523e+00
3.832779452204704285e-02,2.428059130907058716e-01,2.245886849257218502e-17,1.155853271484375000e-01,3.566798269748687744e-01,5.787923932075500488e-01,-2.090411424636840820e+00
3.835447505116462708e-02,2.436365634202957153e-01,3.245159823992004670e-19,1.225041970610618591e-01,3.637595772743225098e-01,6.129860281944274902e-01,-2.196922540664672852e+00
3.789105266332626343e-02,2.427246272563934326e-01,1.288558900575531596e-18,1.333905309438705444e-01,3.755891621112823486e-01,6.834002137184143066e-01,-2.344814300537109375e+00
3.433979675173759460e-02,2.370508462190628052e-01,1.617635332350986980e-16,9.636286646127700806e-02,3.388122022151947021e-01,4.936021566390991211e-01,-1.762423038482666016e+00
3.785381838679313660e-02,2.416757643222808838e-01,5.996671970933675766e-03,1.355391293764114380e-01,3.780193030834197998e-01,7.033188343048095703e-01,-2.365996360778808594e+00
3.791398927569389343e-02,2.401308268308639526e-01,1.867871731519699097e-02,1.374426037073135376e-01,3.803886473178863525e-01,7.274750471115112305e-01,-2.378562211990356445e+00
