controllable,controllable,controllable,controllable,controllable,environmental,output
1.583155095577239990e-01,3.105459809303283691e-01,7.339919209480285645e-01,2.525300085544586182e-01,3.905450701713562012e-01,5.850086212158203125e-01,-1.685964822769165039e+00
1.582842469215393066e-01,3.103002905845642090e-01,7.341185212135314941e-01,2.524556219577789307e-01,3.908725082874298096e-01,8.729486465454101562e-01,-1.688660502433776855e+00
1.581476479768753052e-01,3.102824091911315918e-01,7.342262268066406250e-01,2.524116635322570801e-01,3.908859789371490479e-01,9.896569848060607910e-01,-1.687208056449890137e+00
1.583426743745803833e-01,3.104188442230224609e-01,7.340255379676818848e-01,2.525004148483276367e-01,3.907197117805480957e-01,6.933236718177795410e-01,-1.688025116920471191e+00
1.583313643932342529e-01,3.103795945644378662e-01,7.339963912963867188e-01,2.524780035018920898e-01,3.907282948493957520e-01,7.072482109069824219e-01,-1.688198685646057129e+00
1.583482474088668823e-01,3.104496896266937256e-01,7.340062856674194336e-01,2.525092363357543945e-01,3.906736075878143311e-01,6.607951521873474121e-01,-1.687538385391235352e+00
1.581499278545379639e-01,3.102346956729888916e-01,7.342272400856018066e-01,2.524491250514984131e-01,3.908490836620330811e-01,9.561561942100524902e-01,-1.687775015830993652e+00
1.582388430833816528e-01,3.102903962135314941e-01,7.341769933700561523e-01,2.524423003196716309e-01,3.908688426017761230e-01,9.246516227722167969e-01,-1.688198089599609375e+00
1.583574861288070679e-01,3.104459643363952637e-01,7.340226173400878906e-01,2.525085210800170898e-01,3.906984925270080566e-01,6.763429045677185059e-01,-1.687785148620605469e+00
1.583199054002761841e-01,3.103151917457580566e-01,7.341254949569702148e-01,2.524583339691162109e-01,3.908454179763793945e-01,8.577985763549804688e-01,-1.688741326332092285e+00
1.582720726728439331e-01,3.102898597717285156e-01,7.341424822807312012e-01,2.524489760398864746e-01,3.908778429031372070e-01,8.889455199241638184e-01,-1.688548207283020020e+00
1.583324819803237915e-01,3.104377686977386475e-01,7.340436577796936035e-01,2.525255680084228516e-01,3.907320499420166016e-01,7.159494757652282715e-01,-1.688296556472778320e+00
1.583251655101776123e-01,3.103301823139190674e-01,7.340683341026306152e-01,2.524768412113189697e-01,3.908352851867675781e-01,8.065820932388305664e-01,-1.688831210136413574e+00
1.581702530384063721e-01,3.102872669696807861e-01,7.342329621315002441e-01,2.524107396602630615e-01,3.908858895301818848e-01,9.788726568222045898e-01,-1.687403678894042969e+00
1.583137959241867065e-01,3.103256821632385254e-01,7.339781522750854492e-01,2.524804770946502686e-01,3.908081054687500000e-01,8.336412906646728516e-01,-1.688818931579589844e+00
1.583379507064819336e-01,3.104701042175292969e-01,7.340069413185119629e-01,2.525134980678558350e-01,3.906358778476715088e-01,6.328696012496948242e-01,-1.687030076980590820e+00
1.583313941955566406e-01,3.103864192962646484e-01,7.340890765190124512e-01,2.525647282600402832e-01,3.907304108142852783e-01,7.305243611335754395e-01,-1.688442230224609375e+00
1.583779603242874146e-01,3.104485571384429932e-01,7.340844273567199707e-01,2.525131404399871826e-01,3.907256126403808594e-01,7.500897049903869629e-01,-1.688601851463317871e+00
1.582841873168945312e-01,3.103133738040924072e-01,7.342097759246826172e-01,2.524904608726501465e-01,3.908462524414062500e-01,8.294863700866699219e-01,-1.688825964927673340e+00
1.583285182714462280e-01,3.103504180908203125e-01,7.340477108955383301e-01,2.524784207344055176e-01,3.907739222049713135e-01,7.685700654983520508e-01,-1.688714742660522461e+00
1.583182811737060547e-01,3.103413581848144531e-01,7.340809702873229980e-01,2.524744868278503418e-01,3.908279836177825928e-01,7.957844138145446777e-01,-1.688813924789428711e+00
1.583249568939208984e-01,3.105170428752899170e-01,7.340100407600402832e-01,2.525152564048767090e-01,3.905703723430633545e-01,5.953217148780822754e-01,-1.686215043067932129e+00
1.582604944705963135e-01,3.103055655956268311e-01,7.341026067733764648e-01,2.524095177650451660e-01,3.909404575824737549e-01,9.008876681327819824e-01,-1.688446402549743652e+00
1.581929326057434082e-01,3.102611899375915527e-01,7.342079877853393555e-01,2.524229884147644043e-01,3.908874988555908203e-01,9.478779435157775879e-01,-1.687896490097045898e+00
1.583335995674133301e-01,3.104895949363708496e-01,7.339922189712524414e-01,2.525122165679931641e-01,3.906234204769134521e-01,6.154176592826843262e-01,-1.686669945716857910e+00
