evaluation,mape
2.000000000000000000e+00,8.368926988546685486e-01
1.000000000000000000e+01,7.031894090657487828e-01
2.000000000000000000e+01,6.200303246637680621e-01
3.000000000000000000e+01,4.718217383610666116e-01
4.000000000000000000e+01,2.129104487592437533e-01
5.000000000000000000e+01,1.965739580857929214e-01
6.000000000000000000e+01,1.801964388816000018e-01
7.000000000000000000e+01,1.747789332973674892e-01
8.000000000000000000e+01,1.771319851856451300e-01
9.000000000000000000e+01,2.086458103910757422e-01
1.000000000000000000e+02,2.032165837007794684e-01
