controllable,controllable,controllable,controllable,controllable,environmental,output
1.369097977876663208e-01,1.164012998342514038e-01,4.705212712287902832e-01,2.530132532119750977e-01,3.288645148277282715e-01,7.112888097763061523e-01,-2.573366403579711914e+00
1.520594209432601929e-01,1.372019797563552856e-01,5.529091358184814453e-01,2.531528174877166748e-01,3.060705661773681641e-01,8.778333663940429688e-01,-2.147105932235717773e+00
1.499390751123428345e-01,1.337904632091522217e-01,5.368675589561462402e-01,2.530115842819213867e-01,3.095959722995758057e-01,8.573738336563110352e-01,-2.213745832443237305e+00
1.424712091684341431e-01,1.223532781004905701e-01,4.889389276504516602e-01,2.527796924114227295e-01,3.222735524177551270e-01,7.706881165504455566e-01,-2.458124637603759766e+00
1.534932553768157959e-01,1.395771950483322144e-01,5.640090703964233398e-01,2.533596158027648926e-01,3.037961721420288086e-01,8.904482722282409668e-01,-2.104912996292114258e+00
1.351427733898162842e-01,1.149076744914054871e-01,4.666059911251068115e-01,2.530741393566131592e-01,3.305054008960723877e-01,6.938247084617614746e-01,-2.597002983093261719e+00
1.398874223232269287e-01,1.193564683198928833e-01,4.788597226142883301e-01,2.528813779354095459e-01,3.256833255290985107e-01,7.418429255485534668e-01,-2.520464658737182617e+00
1.434185206890106201e-01,1.236633583903312683e-01,4.937990605831146240e-01,2.527486979961395264e-01,3.207992911338806152e-01,7.823029756546020508e-01,-2.429946899414062500e+00
1.386416703462600708e-01,1.180773153901100159e-01,4.749873280525207520e-01,2.529357671737670898e-01,3.271123170852661133e-01,7.286518216133117676e-01,-2.545046806335449219e+00
1.565781831741333008e-01,1.443915069103240967e-01,5.872408747673034668e-01,2.538453042507171631e-01,2.991726100444793701e-01,9.145847558975219727e-01,-2.022419452667236328e+00
1.450105160474777222e-01,1.257218420505523682e-01,5.015528798103332520e-01,2.526853382587432861e-01,3.184936344623565674e-01,7.993041276931762695e-01,-2.385821819305419922e+00
1.414693593978881836e-01,1.211085021495819092e-01,4.846259653568267822e-01,2.528111934661865234e-01,3.237293660640716553e-01,7.588049173355102539e-01,-2.485174894332885742e+00
1.330296844244003296e-01,1.132196709513664246e-01,4.627326726913452148e-01,2.531692385673522949e-01,3.321400582790374756e-01,6.742597818374633789e-01,-2.617465972900390625e+00
1.470916122198104858e-01,1.289855539798736572e-01,5.153074860572814941e-01,2.527358233928680420e-01,3.147802948951721191e-01,8.248534202575683594e-01,-2.313757896423339844e+00
1.548967212438583374e-01,1.417674124240875244e-01,5.746932029724121094e-01,2.535620033740997314e-01,3.016345500946044922e-01,9.019439816474914551e-01,-2.065873384475708008e+00
1.482315808534622192e-01,1.307861059904098511e-01,5.233603119850158691e-01,2.528336346149444580e-01,3.128012418746948242e-01,8.377360701560974121e-01,-2.275130510330200195e+00
1.282390207052230835e-01,1.097375899553298950e-01,4.560156464576721191e-01,2.532767653465270996e-01,3.351666629314422607e-01,6.318651437759399414e-01,-2.639179944992065430e+00
1.270661950111389160e-01,1.089195013046264648e-01,4.546948671340942383e-01,2.532729804515838623e-01,3.357805609703063965e-01,6.217017173767089844e-01,-2.639720439910888672e+00
1.318390518426895142e-01,1.123190671205520630e-01,4.609450101852416992e-01,2.532003521919250488e-01,3.329792618751525879e-01,6.635419726371765137e-01,-2.625908136367797852e+00
1.455047726631164551e-01,1.266162544488906860e-01,5.051205754280090332e-01,2.527139782905578613e-01,3.175061643123626709e-01,8.064846992492675781e-01,-2.366228818893432617e+00
1.246823891997337341e-01,1.073062792420387268e-01,4.519590735435485840e-01,2.533110678195953369e-01,3.368617594242095947e-01,6.014245152473449707e-01,-2.635441780090332031e+00
1.494089663028717041e-01,1.327656507492065430e-01,5.322620272636413574e-01,2.528960108757019043e-01,3.106705546379089355e-01,8.509404063224792480e-01,-2.234161615371704102e+00
1.301159560680389404e-01,1.110625341534614563e-01,4.584249556064605713e-01,2.532291412353515625e-01,3.340985178947448730e-01,6.481667160987854004e-01,-2.634540081024169922e+00
1.380959600210189819e-01,1.175459325313568115e-01,4.734621644020080566e-01,2.529596090316772461e-01,3.276956975460052490e-01,7.230449914932250977e-01,-2.554703474044799805e+00
1.339474916458129883e-01,1.139473766088485718e-01,4.643666446208953857e-01,2.531261742115020752e-01,3.314621746540069580e-01,6.827880740165710449e-01,-2.609341621398925781e+00
