controllable,controllable,controllable,controllable,controllable,environmental,output
8.565417796758726388e-01,4.132304318157956624e-01,9.678006581975303613e-01,3.563997507659356634e-01,5.282658958583672515e-01,7.106313734593004972e-01,2.159695026082461555e-01
4.678855538368225098e-01,9.256067872047424316e-01,7.702429890632629395e-01,5.418902039527893066e-01,8.223789334297180176e-01,7.181012034416198730e-01,1.466519944369792938e-02
8.279090523719787598e-01,9.457843303680419922e-01,6.557639837265014648e-01,6.374053955078125000e-01,6.264737844467163086e-01,7.096194028854370117e-01,6.600857246667146683e-03
5.392001867294311523e-01,5.318577289581298828e-01,5.844420194625854492e-01,6.384034156799316406e-01,2.667734622955322266e-01,6.937097311019897461e-01,4.484816789627075195e-01
8.578801900148391724e-02,8.257802724838256836e-01,6.313075423240661621e-01,6.391060948371887207e-01,9.993359446525573730e-01,7.310136556625366211e-01,5.082056298851966858e-02
7.611828446388244629e-01,2.388158887624740601e-01,6.504209041595458984e-01,3.045688867568969727e-01,6.655258536338806152e-01,7.446715235710144043e-01,1.380166411399841309e-01
6.369674205780029297e-01,3.663401603698730469e-01,8.743194341659545898e-01,9.316488504409790039e-01,1.378777530044317245e-02,7.763714194297790527e-01,5.172407627105712891e-01
9.438245296478271484e-01,4.218449890613555908e-01,4.273519217967987061e-01,1.277299225330352783e-01,2.387759834527969360e-01,7.982094883918762207e-01,3.491943776607513428e-01
3.192783296108245850e-01,2.136951535940170288e-01,4.392063617706298828e-01,1.669074445962905884e-01,4.126890003681182861e-02,8.339333534240722656e-01,7.506206631660461426e-01
2.974692881107330322e-01,4.167774021625518799e-01,9.336597472429275513e-02,2.837372720241546631e-01,9.652703255414962769e-02,8.833919167518615723e-01,6.703745722770690918e-01
4.110420942306518555e-01,4.597947001457214355e-01,8.137030005455017090e-01,3.053475022315979004e-01,2.036724537611007690e-01,8.657516241073608398e-01,1.675906896591186523e+00
9.277318120002746582e-01,7.701015472412109375e-01,1.994922459125518799e-01,2.077952623367309570e-01,7.908871769905090332e-01,8.399484157562255859e-01,2.337913494557142258e-03
7.385832667350769043e-01,7.817405462265014648e-01,2.727313935756683350e-01,5.907623171806335449e-01,5.534861683845520020e-01,7.951256036758422852e-01,4.168625175952911377e-02
4.197269380092620850e-01,5.201550722122192383e-01,8.876385092735290527e-01,3.653783798217773438e-01,4.433844089508056641e-01,7.771646380424499512e-01,8.407119512557983398e-01
4.199289679527282715e-01,1.016046404838562012e-01,6.175202131271362305e-01,2.667816877365112305e-01,4.497593939304351807e-01,7.450979351997375488e-01,1.816173195838928223e+00
