controllable,controllable,controllable,controllable,controllable,environmental,output
4.308356046676635742e-01,8.161423802375793457e-01,2.775557561562891351e-17,6.064172387123107910e-01,4.756581187248229980e-01,2.222100049257278442e-01,-1.595775604248046875e+00
4.218921065330505371e-01,8.328555822372436523e-01,4.183151619354167315e-18,5.792424082756042480e-01,2.771091461181640625e-01,3.301079571247100830e-01,-1.021010637283325195e+00
4.239577651023864746e-01,8.289954662322998047e-01,0.000000000000000000e+00,5.896081328392028809e-01,3.572672307491302490e-01,2.979415059089660645e-01,-1.181356549263000488e+00
4.207302331924438477e-01,8.341936469078063965e-01,2.504312300125320260e-17,5.714432001113891602e-01,2.135228812694549561e-01,3.501121401786804199e-01,-9.294583201408386230e-01
4.260114133358001709e-01,8.248800039291381836e-01,0.000000000000000000e+00,5.963990688323974609e-01,4.064523875713348389e-01,2.721531093120574951e-01,-1.319118738174438477e+00
4.397657811641693115e-01,8.027461767196655273e-01,4.829460079061040334e-20,6.154630780220031738e-01,5.428594350814819336e-01,1.312867701053619385e-01,-2.025980710983276367e+00
4.315469563007354736e-01,8.149438500404357910e-01,1.132621189641295909e-17,6.074912548065185547e-01,4.840638339519500732e-01,2.152195870876312256e-01,-1.634092092514038086e+00
4.431399703025817871e-01,7.987685203552246094e-01,2.685556374490261078e-02,6.108677983283996582e-01,5.837712883949279785e-01,6.808453239500522614e-03,-2.128034830093383789e+00
4.340330958366394043e-01,8.109686970710754395e-01,1.500354422555217509e-17,6.107105612754821777e-01,5.051702857017517090e-01,1.916643083095550537e-01,-1.759391069412231445e+00
4.289519786834716797e-01,8.193615078926086426e-01,0.000000000000000000e+00,6.031735539436340332e-01,4.538909494876861572e-01,2.404799610376358032e-01,-1.494442105293273926e+00
4.423900842666625977e-01,7.992961406707763672e-01,1.710048317909240723e-02,6.156024932861328125e-01,5.603919029235839844e-01,8.360688388347625732e-02,-2.144328355789184570e+00
4.432138502597808838e-01,7.984598278999328613e-01,2.654550969600677490e-02,6.124656200408935547e-01,5.786784887313842773e-01,2.728964574635028839e-02,-2.155864238739013672e+00
3.162808120250701904e-01,7.815875113010406494e-02,2.218735516071319580e-01,4.338671863079071045e-01,0.000000000000000000e+00,3.810358345508575439e-01,-8.406903147697448730e-01
4.222662150859832764e-01,8.322458267211914062e-01,0.000000000000000000e+00,5.816872715950012207e-01,2.958473265171051025e-01,3.230776488780975342e-01,-1.054754734039306641e+00
4.432112574577331543e-01,7.983829379081726074e-01,2.546289190649986267e-02,6.132339239120483398e-01,5.757180452346801758e-01,3.780751302838325500e-02,-2.163921594619750977e+00
4.198412895202636719e-01,8.339304327964782715e-01,1.274964844816809566e-16,5.632308125495910645e-01,1.478001326322555542e-01,3.682186305522918701e-01,-8.526598215103149414e-01
4.429900944232940674e-01,7.986266613006591797e-01,2.198375016450881958e-02,6.147752404212951660e-01,5.695015788078308105e-01,6.255186349153518677e-02,-2.164752244949340820e+00
4.358654320240020752e-01,8.082388639450073242e-01,0.000000000000000000e+00,6.126326322555541992e-01,5.164328217506408691e-01,1.740339696407318115e-01,-1.847238898277282715e+00
4.376964867115020752e-01,8.056131005287170410e-01,2.671815867519183175e-19,6.141714453697204590e-01,5.293921828269958496e-01,1.554639488458633423e-01,-1.931811213493347168e+00
4.408707320690155029e-01,8.012426495552062988e-01,6.998202297836542130e-03,6.158427000045776367e-01,5.485556721687316895e-01,1.153208017349243164e-01,-2.076315879821777344e+00
4.366550147533416748e-01,8.070834279060363770e-01,0.000000000000000000e+00,6.133316755294799805e-01,5.237149000167846680e-01,1.661684066057205200e-01,-1.884188771247863770e+00
4.413459002971649170e-01,8.006181120872497559e-01,9.925760328769683838e-03,6.159266829490661621e-01,5.524061918258666992e-01,1.073954254388809204e-01,-2.097419261932373047e+00
4.272533357143402100e-01,8.224835991859436035e-01,0.000000000000000000e+00,5.995782613754272461e-01,4.300957918167114258e-01,2.582097053527832031e-01,-1.395842909812927246e+00
4.431577622890472412e-01,7.984173297882080078e-01,2.567859180271625519e-02,6.138817667961120605e-01,5.735653042793273926e-01,4.684551432728767395e-02,-2.167244434356689453e+00
4.249663054943084717e-01,8.269660472869873047e-01,0.000000000000000000e+00,5.932232141494750977e-01,3.843832314014434814e-01,2.847913801670074463e-01,-1.250784158706665039e+00
