controllable,controllable,controllable,controllable,controllable,environmental,output
4.177992045879364014e-01,8.904069066047668457e-01,1.000000000000000000e+00,5.691299438476562500e-01,1.106650944411519797e-17,1.930196881294250488e-01,-2.933677434921264648e+00
4.177981019020080566e-01,8.903397321701049805e-01,1.000000000000000000e+00,5.691355466842651367e-01,0.000000000000000000e+00,7.720834761857986450e-02,-2.936027288436889648e+00
4.177839457988739014e-01,8.903615474700927734e-01,1.000000000000000000e+00,5.691302418708801270e-01,0.000000000000000000e+00,1.632777899503707886e-01,-2.934382677078247070e+00
4.177979230880737305e-01,8.903589248657226562e-01,1.000000000000000000e+00,5.691341161727905273e-01,0.000000000000000000e+00,1.028231531381607056e-01,-2.935599565505981445e+00
4.177984595298767090e-01,8.903988599777221680e-01,1.000000000000000000e+00,5.691301226615905762e-01,5.692978748848219586e-18,1.757366508245468140e-01,-2.934095859527587891e+00
4.177987277507781982e-01,8.903623223304748535e-01,1.000000000000000000e+00,5.691338777542114258e-01,5.345872422561165306e-17,1.106167063117027283e-01,-2.935458898544311523e+00
4.177889823913574219e-01,8.903555870056152344e-01,1.000000000000000000e+00,5.691363215446472168e-01,1.537845494600024994e-18,9.617200493812561035e-02,-2.935715675354003906e+00
4.177958369255065918e-01,8.903213739395141602e-01,1.000000000000000000e+00,5.691396594047546387e-01,3.982604988563135967e-17,1.929020136594772339e-02,-2.936802148818969727e+00
4.177974760532379150e-01,8.903422355651855469e-01,1.000000000000000000e+00,5.691367983818054199e-01,2.237181435054587928e-17,6.962751597166061401e-02,-2.936144113540649414e+00
4.178175330162048340e-01,8.903725147247314453e-01,1.000000000000000000e+00,5.691041946411132812e-01,3.469446951953614189e-18,1.834918856620788574e-01,-2.933910846710205078e+00
4.177930057048797607e-01,8.903504014015197754e-01,1.000000000000000000e+00,5.691337585449218750e-01,0.000000000000000000e+00,1.297549158334732056e-01,-2.935093402862548828e+00
4.177996516227722168e-01,8.903203010559082031e-01,1.000000000000000000e+00,5.691699981689453125e-01,6.665271159953057374e-17,6.009649112820625305e-02,-2.936284065246582031e+00
4.178174734115600586e-01,8.903955817222595215e-01,1.000000000000000000e+00,5.691257715225219727e-01,0.000000000000000000e+00,2.112043946981430054e-01,-2.933211565017700195e+00
4.177585840225219727e-01,8.903612494468688965e-01,1.000000000000000000e+00,5.690648555755615234e-01,0.000000000000000000e+00,5.189990252256393433e-02,-2.936398744583129883e+00
4.177975058555603027e-01,8.903529644012451172e-01,1.000000000000000000e+00,5.691359043121337891e-01,0.000000000000000000e+00,8.854835480451583862e-02,-2.935844421386718750e+00
4.178511202335357666e-01,8.904657363891601562e-01,1.000000000000000000e+00,5.691304802894592285e-01,0.000000000000000000e+00,2.050614207983016968e-01,-2.933371782302856445e+00
4.177971482276916504e-01,8.903262019157409668e-01,1.000000000000000000e+00,5.691367387771606445e-01,4.385013798191402998e-17,2.898363210260868073e-02,-2.936691045761108398e+00
4.178041815757751465e-01,8.903646469116210938e-01,1.000000000000000000e+00,5.691280364990234375e-01,2.807220050177951123e-17,1.233076006174087524e-01,-2.935219764709472656e+00
4.178003072738647461e-01,8.903808593750000000e-01,1.000000000000000000e+00,5.691316127777099609e-01,0.000000000000000000e+00,1.498725563287734985e-01,-2.934677600860595703e+00
4.177954196929931641e-01,8.903186917304992676e-01,1.000000000000000000e+00,5.691391825675964355e-01,0.000000000000000000e+00,1.387026999145746231e-02,-2.936861038208007812e+00
4.178040921688079834e-01,8.903598785400390625e-01,1.000000000000000000e+00,5.691399574279785156e-01,0.000000000000000000e+00,1.373441517353057861e-01,-2.934940338134765625e+00
4.177959263324737549e-01,8.903284072875976562e-01,1.000000000000000000e+00,5.691327452659606934e-01,2.847339633375753050e-17,3.697353228926658630e-02,-2.936594009399414062e+00
4.177967905998229980e-01,8.903138041496276855e-01,1.000000000000000000e+00,5.691404938697814941e-01,0.000000000000000000e+00,2.733402187004685402e-03,-2.936974525451660156e+00
4.177989065647125244e-01,8.903971910476684570e-01,1.000000000000000000e+00,5.691302418708801270e-01,0.000000000000000000e+00,1.723737567663192749e-01,-2.934174537658691406e+00
4.177937507629394531e-01,8.904284238815307617e-01,1.000000000000000000e+00,5.691280364990234375e-01,7.206620504455121400e-17,2.237455546855926514e-01,-2.932874917984008789e+00
