controllable,controllable,controllable,controllable,controllable,environmental,output
1.457719355821609497e-01,9.434958696365356445e-01,4.992760121822357178e-01,2.167368233203887939e-01,8.074434399604797363e-01,3.075578212738037109e-01,-1.992931216955184937e-01
1.139980833977460861e-02,6.121767759323120117e-01,4.763607680797576904e-01,3.428528308868408203e-01,1.000000000000000000e+00,1.540281623601913452e-01,-1.980219036340713501e-01
1.000000000000000000e+00,6.941111087799072266e-01,8.447588682174682617e-01,1.296700090169906616e-01,1.000000000000000000e+00,2.548163831233978271e-01,-1.924079209566116333e-01
8.945826888084411621e-01,8.231268525123596191e-01,9.638701081275939941e-01,5.470793843269348145e-01,5.520992279052734375e-01,8.114361017942428589e-02,-1.992931216955184937e-01
2.483995556831359863e-01,8.358461409807205200e-02,7.008280158042907715e-01,9.927048683166503906e-01,6.527679562568664551e-01,4.160968959331512451e-01,-1.992931216955184937e-01
2.523645460605621338e-01,8.478583097457885742e-01,9.170063138008117676e-01,5.601586103439331055e-01,2.596358954906463623e-01,3.562370538711547852e-01,-1.992931216955184937e-01
7.843053936958312988e-01,9.037219285964965820e-01,2.112224698066711426e-01,5.286168456077575684e-01,1.387778780781445676e-17,1.845341324806213379e-01,-1.999933570623397827e-01
1.493964940309524536e-01,6.484797596931457520e-01,9.978450536727905273e-01,4.149450957775115967e-01,3.411452472209930420e-01,1.780695617198944092e-01,-2.009312957525253296e-01
9.189764261245727539e-01,4.146216213703155518e-01,3.302212804555892944e-02,4.686983823776245117e-01,9.958902597427368164e-01,1.481488049030303955e-01,-1.992745846509933472e-01
4.328684210777282715e-01,4.718009829521179199e-01,9.858795404434204102e-01,2.161376327276229858e-01,9.914594292640686035e-01,2.951881885528564453e-01,-1.991998702287673950e-01
6.443024277687072754e-01,8.252602219581604004e-01,9.299462437629699707e-01,9.705258607864379883e-01,2.561879456043243408e-01,3.706200718879699707e-01,-1.992931216955184937e-01
3.259153068065643311e-01,4.939969629049301147e-02,9.412294030189514160e-01,1.506443768739700317e-01,4.724275171756744385e-01,3.778408467769622803e-01,-1.992931216955184937e-01
2.528443038463592529e-01,8.176228404045104980e-01,4.604430124163627625e-02,2.642697691917419434e-01,1.028208509087562561e-01,1.107875928282737732e-01,-1.992931216955184937e-01
2.601648122072219849e-02,5.536554455757141113e-01,9.174728989601135254e-01,4.057006165385246277e-02,1.387778780781445676e-17,2.703573405742645264e-01,-1.967618018388748169e-01
3.039213120937347412e-01,7.721183896064758301e-01,3.422564566135406494e-01,6.307045221328735352e-01,6.839057207107543945e-01,3.944157063961029053e-01,-1.992931216955184937e-01
1.223238557577133179e-01,4.374953806400299072e-01,1.812964677810668945e-01,5.308044552803039551e-01,1.387778780781445676e-17,2.763979732990264893e-01,-1.991603523492813110e-01
3.656787574291229248e-01,2.423401921987533569e-01,5.813341140747070312e-01,2.467753589153289795e-01,1.477152407169342041e-01,2.244957983493804932e-01,-1.994005888700485229e-01
8.733355402946472168e-01,1.535832136869430542e-01,5.480264425277709961e-01,8.653688430786132812e-01,1.846952587366104126e-01,1.053182408213615417e-01,-1.992931216955184937e-01
9.597463533282279968e-03,1.859285533428192139e-01,1.878911703824996948e-01,3.674096465110778809e-01,1.000000000000000000e+00,2.078263014554977417e-01,-1.958031058311462402e-01
9.372544884681701660e-01,3.659235537052154541e-01,9.006110429763793945e-01,5.975342392921447754e-01,9.422360062599182129e-01,1.364928483963012695e-01,-1.992931216955184937e-01
2.106071114540100098e-01,5.279204249382019043e-01,6.647188067436218262e-01,4.766994714736938477e-02,4.174991250038146973e-01,2.315545678138732910e-01,-2.358082383871078491e-01
2.959636785089969635e-02,9.880611300468444824e-01,4.230268299579620361e-01,6.890926361083984375e-01,6.693144440650939941e-01,3.416883051395416260e-01,-1.992931216955184937e-01
2.179731279611587524e-01,7.959871888160705566e-01,8.593927621841430664e-01,9.049460291862487793e-01,7.210314869880676270e-01,4.321717023849487305e-01,-1.992931216955184937e-01
2.357674092054367065e-01,3.390200734138488770e-01,9.707445502281188965e-01,8.429828286170959473e-01,9.483656287193298340e-01,4.274626970291137695e-01,-1.992931216955184937e-01
8.320714831352233887e-01,5.426472425460815430e-01,8.884524106979370117e-01,9.387157112360000610e-02,9.713499546051025391e-01,3.214508891105651855e-01,-1.992931216955184937e-01
