controllable,controllable,controllable,controllable,controllable,environmental,output
2.668969631195068359e-01,2.542828023433685303e-01,1.250731647014617920e-01,2.859216630458831787e-01,3.146665394306182861e-01,5.455141067504882812e-01,-2.038664579391479492e+00
2.668783068656921387e-01,2.542915344238281250e-01,1.255388110876083374e-01,2.858919203281402588e-01,3.147040903568267822e-01,5.713920593261718750e-01,-2.038754463195800781e+00
2.669072449207305908e-01,2.543028593063354492e-01,1.252548545598983765e-01,2.858850359916687012e-01,3.146979212760925293e-01,5.160877108573913574e-01,-2.038488626480102539e+00
2.668770551681518555e-01,2.542997002601623535e-01,1.253186017274856567e-01,2.858915328979492188e-01,3.147186636924743652e-01,6.562640666961669922e-01,-2.038621425628662109e+00
2.668379843235015869e-01,2.542357742786407471e-01,1.254294216632843018e-01,2.858822047710418701e-01,3.147136867046356201e-01,7.033462524414062500e-01,-2.038265466690063477e+00
2.669361233711242676e-01,2.543149590492248535e-01,1.260904222726821899e-01,2.858971953392028809e-01,3.147486746311187744e-01,5.381214618682861328e-01,-2.038627862930297852e+00
2.668750584125518799e-01,2.542985379695892334e-01,1.245442107319831848e-01,2.858706116676330566e-01,3.146873414516448975e-01,4.996485114097595215e-01,-2.038355827331542969e+00
2.669058442115783691e-01,2.542977929115295410e-01,1.252961754798889160e-01,2.858639061450958252e-01,3.147040009498596191e-01,6.251453757286071777e-01,-2.038746356964111328e+00
2.668574452400207520e-01,2.542705535888671875e-01,1.244200617074966431e-01,2.858850657939910889e-01,3.147103488445281982e-01,6.632320284843444824e-01,-2.038581371307373047e+00
2.668786346912384033e-01,2.542746961116790771e-01,1.242468878626823425e-01,2.858856618404388428e-01,3.147030472755432129e-01,5.824915170669555664e-01,-2.038774251937866211e+00
2.668219208717346191e-01,2.542535662651062012e-01,1.250555664300918579e-01,2.858817875385284424e-01,3.147120177745819092e-01,7.142328619956970215e-01,-2.038154602050781250e+00
2.668490707874298096e-01,2.542549967765808105e-01,1.250253766775131226e-01,2.859075665473937988e-01,3.147523999214172363e-01,6.071560978889465332e-01,-2.038778305053710938e+00
2.668486833572387695e-01,2.542780041694641113e-01,1.253842264413833618e-01,2.858897745609283447e-01,3.147166967391967773e-01,6.715671420097351074e-01,-2.038527965545654297e+00
2.669070065021514893e-01,2.542712390422821045e-01,1.251465380191802979e-01,2.858620584011077881e-01,3.146825730800628662e-01,4.904397130012512207e-01,-2.038270950317382812e+00
2.668895423412322998e-01,2.542538344860076904e-01,1.230236068367958069e-01,2.859231233596801758e-01,3.147358000278472900e-01,5.982740521430969238e-01,-2.038783073425292969e+00
2.668836414813995361e-01,2.542943358421325684e-01,1.249565705657005310e-01,2.858897447586059570e-01,3.147062659263610840e-01,5.616834759712219238e-01,-2.038727998733520508e+00
2.668404877185821533e-01,2.542565762996673584e-01,1.246757954359054565e-01,2.858828902244567871e-01,3.147094547748565674e-01,6.973015666007995605e-01,-2.038322448730468750e+00
2.668405771255493164e-01,2.542986571788787842e-01,1.237113401293754578e-01,2.858868837356567383e-01,3.147203624248504639e-01,6.311048269271850586e-01,-2.038729190826416016e+00
2.668854892253875732e-01,2.542920708656311035e-01,1.252959221601486206e-01,2.858873605728149414e-01,3.147018253803253174e-01,5.291123390197753906e-01,-2.038576126098632812e+00
2.668378651142120361e-01,2.542669475078582764e-01,1.250567883253097534e-01,2.858851850032806396e-01,3.147119581699371338e-01,6.885328888893127441e-01,-2.038399219512939453e+00
2.669056653976440430e-01,2.542765140533447266e-01,1.246695592999458313e-01,2.858694195747375488e-01,3.147076070308685303e-01,4.873435795307159424e-01,-2.038240671157836914e+00
2.668183147907257080e-01,2.542738616466522217e-01,1.256997138261795044e-01,2.858826220035552979e-01,3.147194087505340576e-01,7.213135957717895508e-01,-2.038076639175415039e+00
2.668602466583251953e-01,2.542654871940612793e-01,1.246795728802680969e-01,2.858779728412628174e-01,3.146880269050598145e-01,4.705329835414886475e-01,-2.038060665130615234e+00
2.668721079826354980e-01,2.543167769908905029e-01,1.249466538429260254e-01,2.859105765819549561e-01,3.147199749946594238e-01,6.395583152770996094e-01,-2.038699388504028320e+00
2.669270038604736328e-01,2.542957365512847900e-01,1.244745105504989624e-01,2.858566045761108398e-01,3.147384226322174072e-01,5.853483080863952637e-01,-2.038777589797973633e+00
