controllable,controllable,controllable,controllable,controllable,environmental,output
5.695612728595733643e-02,5.248644202947616577e-02,4.677169919013977051e-01,2.420502007007598877e-01,3.558384776115417480e-01,7.112888097763061523e-01,-2.569887399673461914e+00
5.682254955172538757e-02,5.250805243849754333e-02,4.676568210124969482e-01,2.420584708452224731e-01,3.558662831783294678e-01,8.778333663940429688e-01,-2.567909002304077148e+00
5.694226175546646118e-02,5.248085036873817444e-02,4.673009812831878662e-01,2.420465052127838135e-01,3.558560609817504883e-01,8.573738336563110352e-01,-2.568282842636108398e+00
5.696916207671165466e-02,5.252024903893470764e-02,4.676921069622039795e-01,2.420461475849151611e-01,3.558673858642578125e-01,7.706881165504455566e-01,-2.569460630416870117e+00
5.689322203397750854e-02,5.243738740682601929e-02,4.680150747299194336e-01,2.420514672994613647e-01,3.558537065982818604e-01,8.904482722282409668e-01,-2.567660093307495117e+00
5.696811899542808533e-02,5.258829891681671143e-02,4.674857854843139648e-01,2.420495897531509399e-01,3.558688759803771973e-01,6.938247084617614746e-01,-2.569954156875610352e+00
5.690426751971244812e-02,5.252451449632644653e-02,4.676488339900970459e-01,2.420593500137329102e-01,3.558665215969085693e-01,7.418429255485534668e-01,-2.569706678390502930e+00
5.693235993385314941e-02,5.254599824547767639e-02,4.677360355854034424e-01,2.420466989278793335e-01,3.559319674968719482e-01,7.823029756546020508e-01,-2.569340944290161133e+00
5.688815191388130188e-02,5.253779143095016479e-02,4.673109948635101318e-01,2.420425713062286377e-01,3.558742702007293701e-01,7.286518216133117676e-01,-2.569794654846191406e+00
5.691071227192878723e-02,5.244177579879760742e-02,4.678173065185546875e-01,2.420644760131835938e-01,3.558561205863952637e-01,9.145847558975219727e-01,-2.567145586013793945e+00
5.694245547056198120e-02,5.251796916127204895e-02,4.679628014564514160e-01,2.420753538608551025e-01,3.558729290962219238e-01,7.993041276931762695e-01,-2.569144487380981445e+00
5.694029107689857483e-02,5.252508819103240967e-02,4.676667153835296631e-01,2.420590817928314209e-01,3.558583259582519531e-01,7.588049173355102539e-01,-2.569570779800415039e+00
5.693551152944564819e-02,5.253940075635910034e-02,4.677119553089141846e-01,2.420532256364822388e-01,3.558631837368011475e-01,6.742597818374633789e-01,-2.569997072219848633e+00
5.692131444811820984e-02,5.250768736004829407e-02,4.677807688713073730e-01,2.420430034399032593e-01,3.558394312858581543e-01,8.248534202575683594e-01,-2.568801879882812500e+00
5.689722672104835510e-02,5.245281755924224854e-02,4.676942229270935059e-01,2.420437932014465332e-01,3.558650314807891846e-01,9.019439816474914551e-01,-2.567421436309814453e+00
5.692387372255325317e-02,5.249197408556938171e-02,4.678750634193420410e-01,2.420583814382553101e-01,3.558545112609863281e-01,8.377360701560974121e-01,-2.568607330322265625e+00
5.689338967204093933e-02,5.253034830093383789e-02,4.675032794475555420e-01,2.420548647642135620e-01,3.558653295040130615e-01,6.318651437759399414e-01,-2.569974422454833984e+00
5.690092220902442932e-02,5.253391712903976440e-02,4.674974083900451660e-01,2.420446574687957764e-01,3.558577895164489746e-01,6.217017173767089844e-01,-2.569945812225341797e+00
5.691922828555107117e-02,5.253989621996879578e-02,4.675620198249816895e-01,2.420502603054046631e-01,3.558587431907653809e-01,6.635419726371765137e-01,-2.570006132125854492e+00
5.693477764725685120e-02,5.250481516122817993e-02,4.677245020866394043e-01,2.420615404844284058e-01,3.558574020862579346e-01,8.064846992492675781e-01,-2.569054126739501953e+00
5.689056962728500366e-02,5.253423005342483521e-02,4.673979580402374268e-01,2.420461773872375488e-01,3.558557033538818359e-01,6.014245152473449707e-01,-2.569861173629760742e+00
5.689615011215209961e-02,5.245283246040344238e-02,4.677627682685852051e-01,2.421006113290786743e-01,3.558439314365386963e-01,8.509404063224792480e-01,-2.568392753601074219e+00
5.688217282295227051e-02,5.259793996810913086e-02,4.672811329364776611e-01,2.420503944158554077e-01,3.558759093284606934e-01,6.481667160987854004e-01,-2.570001840591430664e+00
5.693777278065681458e-02,5.253961309790611267e-02,4.673644602298736572e-01,2.420452237129211426e-01,3.558537960052490234e-01,7.230449914932250977e-01,-2.569827556610107422e+00
5.692931637167930603e-02,5.254179239273071289e-02,4.675830602645874023e-01,2.420519441366195679e-01,3.558596074581146240e-01,6.827880740165710449e-01,-2.569982528686523438e+00
