controllable,controllable,controllable,controllable,controllable,environmental,output
1.490329355001449585e-01,2.102543264627456665e-01,4.591503143310546875e-01,2.847004532814025879e-01,3.194017410278320312e-01,5.652683377265930176e-01,-2.969171285629272461e+00
1.482529938220977783e-01,2.102304697036743164e-01,4.577421247959136963e-01,2.846381962299346924e-01,3.196399211883544922e-01,4.425104558467864990e-01,-2.951425075531005859e+00
1.493785679340362549e-01,2.102502584457397461e-01,4.596599340438842773e-01,2.847955524921417236e-01,3.192555010318756104e-01,6.225729584693908691e-01,-2.973684072494506836e+00
1.494503468275070190e-01,2.102554887533187866e-01,4.599527120590209961e-01,2.848166227340698242e-01,3.192012310028076172e-01,6.386671662330627441e-01,-2.974515438079833984e+00
1.496349126100540161e-01,2.102763503789901733e-01,4.599983394145965576e-01,2.848513722419738770e-01,3.191086053848266602e-01,6.682662963867187500e-01,-2.975543975830078125e+00
1.496685594320297241e-01,2.102710008621215820e-01,4.602942168712615967e-01,2.848868966102600098e-01,3.191113471984863281e-01,6.763632297515869141e-01,-2.975712299346923828e+00
1.486977487802505493e-01,2.102400958538055420e-01,4.583933353424072266e-01,2.846691310405731201e-01,3.194828927516937256e-01,5.168738365173339844e-01,-2.963481426239013672e+00
1.494260430335998535e-01,2.102524489164352417e-01,4.598640799522399902e-01,2.848137915134429932e-01,3.192170560359954834e-01,6.325016617774963379e-01,-2.974219560623168945e+00
1.491644233465194702e-01,2.102328985929489136e-01,4.591280221939086914e-01,2.847100496292114258e-01,3.193082213401794434e-01,5.840664505958557129e-01,-2.970918416976928711e+00
1.482109129428863525e-01,2.102284580469131470e-01,4.575804471969604492e-01,2.846291065216064453e-01,3.196502029895782471e-01,4.338617622852325439e-01,-2.949765443801879883e+00
1.497298479080200195e-01,2.102724760770797729e-01,4.601691067218780518e-01,2.848837375640869141e-01,3.190650045871734619e-01,6.898201107978820801e-01,-2.975884675979614258e+00
1.498035043478012085e-01,2.102728933095932007e-01,4.601478278636932373e-01,2.848884761333465576e-01,3.190499842166900635e-01,6.982977986335754395e-01,-2.975924491882324219e+00
1.489947885274887085e-01,2.102254629135131836e-01,4.592933356761932373e-01,2.847605347633361816e-01,3.194514214992523193e-01,5.588259100914001465e-01,-2.968512773513793945e+00
1.490692347288131714e-01,2.102671861648559570e-01,4.592205584049224854e-01,2.847576439380645752e-01,3.193547427654266357e-01,5.745477080345153809e-01,-2.970066308975219727e+00
1.488309800624847412e-01,2.102400809526443481e-01,4.589513540267944336e-01,2.847105562686920166e-01,3.194566071033477783e-01,5.330100059509277344e-01,-2.965569019317626953e+00
1.493017226457595825e-01,2.102488279342651367e-01,4.595060944557189941e-01,2.847938239574432373e-01,3.192762732505798340e-01,6.102971434593200684e-01,-2.972921371459960938e+00
1.485483944416046143e-01,2.102340012788772583e-01,4.583210945129394531e-01,2.846685945987701416e-01,3.195577859878540039e-01,4.877053201198577881e-01,-2.959227800369262695e+00
1.486113220453262329e-01,2.102461606264114380e-01,4.584837853908538818e-01,2.846587300300598145e-01,3.195463716983795166e-01,4.986547529697418213e-01,-2.960896968841552734e+00
1.483171731233596802e-01,2.102358490228652954e-01,4.578932523727416992e-01,2.846137583255767822e-01,3.196104466915130615e-01,4.518326818943023682e-01,-2.953154325485229492e+00
1.495459228754043579e-01,2.102384418249130249e-01,4.599113464355468750e-01,2.848485708236694336e-01,3.191406130790710449e-01,6.545341014862060547e-01,-2.975147485733032227e+00
1.492440253496170044e-01,2.102459073066711426e-01,4.591428339481353760e-01,2.847790122032165527e-01,3.193147778511047363e-01,5.997587442398071289e-01,-2.972177743911743164e+00
1.486664265394210815e-01,2.102362215518951416e-01,4.585773348808288574e-01,2.846826314926147461e-01,3.195153474807739258e-01,5.065365433692932129e-01,-2.962044715881347656e+00
1.484975069761276245e-01,2.102288007736206055e-01,4.582672715187072754e-01,2.846788167953491211e-01,3.196067214012145996e-01,4.798001646995544434e-01,-2.957968950271606445e+00
1.489319205284118652e-01,2.102429568767547607e-01,4.589880406856536865e-01,2.847242057323455811e-01,3.194398880004882812e-01,5.455489754676818848e-01,-2.967059850692749023e+00
1.484079211950302124e-01,2.102330923080444336e-01,4.581058919429779053e-01,2.846511900424957275e-01,3.195969164371490479e-01,4.679662883281707764e-01,-2.956000328063964844e+00
