controllable,controllable,controllable,controllable,controllable,environmental,output
4.074999988079071045e-01,8.146121501922607422e-01,8.085598945617675781e-01,5.380452275276184082e-01,5.706311389803886414e-02,3.075578212738037109e-01,-1.101543068885803223e+00
3.914356529712677002e-01,8.370382785797119141e-01,9.236789941787719727e-01,5.733083486557006836e-01,1.485697627067565918e-01,1.540281623601913452e-01,-1.372081041336059570e+00
4.026193320751190186e-01,8.225259184837341309e-01,8.449494838714599609e-01,5.515694618225097656e-01,1.120352447032928467e-01,2.548163831233978271e-01,-1.267641663551330566e+00
3.819546699523925781e-01,8.438341021537780762e-01,9.749096035957336426e-01,5.807992815971374512e-01,1.479034423828125000e-01,8.114361017942428589e-02,-1.273343682289123535e+00
4.284090995788574219e-01,8.238064050674438477e-01,8.295570015907287598e-01,5.262312889099121094e-01,6.352568433394941089e-17,4.160968959331512451e-01,-6.495197415351867676e-01
4.143243432044982910e-01,8.131393194198608398e-01,7.967634201049804688e-01,5.297660231590270996e-01,2.170279728855789092e-17,3.562370538711547852e-01,-9.051279425621032715e-01
3.953802585601806641e-01,8.335190415382385254e-01,9.021586775779724121e-01,5.683273077011108398e-01,1.434322446584701538e-01,1.845341324806213379e-01,-1.372450113296508789e+00
3.945650458335876465e-01,8.343150615692138672e-01,9.066678881645202637e-01,5.694826245307922363e-01,1.448798328638076782e-01,1.780695617198944092e-01,-1.374654054641723633e+00
3.906048834323883057e-01,8.376766443252563477e-01,9.279972314834594727e-01,5.740344524383544922e-01,1.485075801610946655e-01,1.481488049030303955e-01,-1.368950843811035156e+00
4.062440991401672363e-01,8.160952329635620117e-01,8.142130374908447266e-01,5.408676862716674805e-01,7.335904240608215332e-02,2.951881885528564453e-01,-1.145986914634704590e+00
4.170957803726196289e-01,8.144509196281433105e-01,7.989280223846435547e-01,5.283861160278320312e-01,1.961087654456537265e-18,3.706200718879699707e-01,-8.433388471603393555e-01
4.186574518680572510e-01,8.154156804084777832e-01,8.011018633842468262e-01,5.278242230415344238e-01,0.000000000000000000e+00,3.778408467769622803e-01,-8.121479749679565430e-01
3.857005536556243896e-01,8.413216471672058105e-01,9.542354941368103027e-01,5.783211588859558105e-01,1.494757086038589478e-01,1.107875928282737732e-01,-1.328088045120239258e+00
4.039626121520996094e-01,8.198694586753845215e-01,8.333485126495361328e-01,5.473368167877197266e-01,9.958889335393905640e-02,2.703573405742645264e-01,-1.225484848022460938e+00
4.224941730499267578e-01,8.183605670928955078e-01,8.093122243881225586e-01,5.268955230712890625e-01,0.000000000000000000e+00,3.944157063961029053e-01,-7.407910227775573730e-01
4.044947922229766846e-01,8.188793063163757324e-01,8.287851810455322266e-01,5.457211732864379883e-01,9.399147331714630127e-02,2.763979732990264893e-01,-1.207452774047851562e+00
3.998648226261138916e-01,8.276939392089843750e-01,8.684741258621215820e-01,5.595423579216003418e-01,1.302426904439926147e-01,2.244957983493804932e-01,-1.330805778503417969e+00
3.849717378616333008e-01,8.417995572090148926e-01,9.592300653457641602e-01,5.788030028343200684e-01,1.491583287715911865e-01,1.053182408213615417e-01,-1.319325923919677734e+00
3.980768024921417236e-01,8.302586078643798828e-01,8.834151029586791992e-01,5.634979605674743652e-01,1.369988024234771729e-01,2.078263014554977417e-01,-1.354050993919372559e+00
3.890924155712127686e-01,8.389415740966796875e-01,9.364340901374816895e-01,5.756341814994812012e-01,1.489287316799163818e-01,1.364928483963012695e-01,-1.359980821609497070e+00
4.005059897899627686e-01,8.264967799186706543e-01,8.642119765281677246e-01,5.577546954154968262e-01,1.266946941614151001e-01,2.315545678138732910e-01,-1.318463683128356934e+00
4.118857085704803467e-01,8.125855922698974609e-01,7.962293624877929688e-01,5.315967798233032227e-01,0.000000000000000000e+00,3.416883051395416260e-01,-9.664722681045532227e-01
4.332295656204223633e-01,8.291002511978149414e-01,8.516497611999511719e-01,5.259762406349182129e-01,9.448291214130157120e-17,4.321717023849487305e-01,-5.845810770988464355e-01
4.317443370819091797e-01,8.274543285369873047e-01,8.457283377647399902e-01,5.260313153266906738e-01,0.000000000000000000e+00,4.274626970291137695e-01,-6.033059358596801758e-01
4.091124832630157471e-01,8.134120702743530273e-01,8.024501800537109375e-01,5.351641178131103516e-01,3.597185760736465454e-02,3.214508891105651855e-01,-1.048457026481628418e+00
