controllable,controllable,controllable,controllable,controllable,environmental,output
5.620374679565429688e-01,3.992913313356771798e-18,1.044650450348854065e-01,2.397757321596145630e-01,3.330887854099273682e-01,7.660861611366271973e-01,-1.591628074645996094e+00
5.601222515106201172e-01,0.000000000000000000e+00,9.778543561697006226e-02,2.393820583820343018e-01,3.347195982933044434e-01,5.047740340232849121e-01,-1.568671703338623047e+00
5.622371435165405273e-01,2.318862708130116731e-17,1.040610447525978088e-01,2.397402822971343994e-01,3.336464166641235352e-01,6.849176883697509766e-01,-1.593715190887451172e+00
5.612636208534240723e-01,2.043061170442481053e-17,1.035468354821205139e-01,2.397281080484390259e-01,3.325925469398498535e-01,8.391326069831848145e-01,-1.582749247550964355e+00
5.622062087059020996e-01,0.000000000000000000e+00,1.043213233351707458e-01,2.398727387189865112e-01,3.332591354846954346e-01,7.390401959419250488e-01,-1.593246221542358398e+00
5.619480609893798828e-01,3.874526231471447414e-17,1.028823629021644592e-01,2.397010177373886108e-01,3.339634239673614502e-01,6.292375922203063965e-01,-1.590315103530883789e+00
5.616413950920104980e-01,0.000000000000000000e+00,1.040657833218574524e-01,2.397264987230300903e-01,3.328056037425994873e-01,8.100058436393737793e-01,-1.587067723274230957e+00
5.588040947914123535e-01,0.000000000000000000e+00,9.445475786924362183e-02,2.391423732042312622e-01,3.350390195846557617e-01,4.491215050220489502e-01,-1.552984237670898438e+00
5.618854165077209473e-01,0.000000000000000000e+00,1.045478731393814087e-01,2.396679222583770752e-01,3.329527378082275391e-01,7.862195372581481934e-01,-1.589832067489624023e+00
5.622505545616149902e-01,0.000000000000000000e+00,1.039558202028274536e-01,2.397617399692535400e-01,3.336818814277648926e-01,6.740222573280334473e-01,-1.593360066413879395e+00
5.584278106689453125e-01,1.083173904266039765e-17,9.345096349716186523e-02,2.390516549348831177e-01,3.351089656352996826e-01,4.336142241954803467e-01,-1.547988533973693848e+00
5.619559884071350098e-01,0.000000000000000000e+00,1.043747812509536743e-01,2.397661358118057251e-01,3.330430090427398682e-01,7.734238505363464355e-01,-1.591031670570373535e+00
5.579333901405334473e-01,0.000000000000000000e+00,9.223831444978713989e-02,2.389640808105468750e-01,3.351972997188568115e-01,4.188508391380310059e-01,-1.542987823486328125e+00
5.611833333969116211e-01,0.000000000000000000e+00,1.007897630333900452e-01,2.395669668912887573e-01,3.343608379364013672e-01,5.658813118934631348e-01,-1.581683754920959473e+00
5.618627071380615234e-01,6.633866751689114147e-17,1.026275083422660828e-01,2.396905422210693359e-01,3.340290486812591553e-01,6.187309026718139648e-01,-1.589232325553894043e+00
5.616156458854675293e-01,1.838251085338228890e-17,1.017414405941963196e-01,2.396798133850097656e-01,3.341943025588989258e-01,5.924262404441833496e-01,-1.585911631584167480e+00
5.614953041076660156e-01,4.749168151467052668e-17,1.015474572777748108e-01,2.396356016397476196e-01,3.342484235763549805e-01,5.854738950729370117e-01,-1.584889054298400879e+00
5.622397661209106445e-01,0.000000000000000000e+00,1.041480004787445068e-01,2.398038953542709351e-01,3.335098624229431152e-01,7.026883363723754883e-01,-1.593970656394958496e+00
5.608149170875549316e-01,0.000000000000000000e+00,9.997422248125076294e-02,2.395144551992416382e-01,3.345070779323577881e-01,5.431306958198547363e-01,-1.577368021011352539e+00
5.610241889953613281e-01,1.684099195307949248e-17,1.032611578702926636e-01,2.396817058324813843e-01,3.324804902076721191e-01,8.562707304954528809e-01,-1.579736471176147461e+00
5.622643232345581055e-01,7.932090492580261260e-18,1.039381250739097595e-01,2.398020923137664795e-01,3.333942592144012451e-01,7.148768305778503418e-01,-1.593914031982421875e+00
5.591094493865966797e-01,0.000000000000000000e+00,9.545624256134033203e-02,2.391938418149948120e-01,3.349512219429016113e-01,4.643555283546447754e-01,-1.557630777359008789e+00
5.598749518394470215e-01,3.848282768485345037e-17,9.690119326114654541e-02,2.392792999744415283e-01,3.347833752632141113e-01,4.941894710063934326e-01,-1.565963864326477051e+00
5.620403289794921875e-01,0.000000000000000000e+00,1.032995358109474182e-01,2.397316694259643555e-01,3.338669836521148682e-01,6.434028148651123047e-01,-1.591553568840026855e+00
5.606284737586975098e-01,1.932776984401603617e-18,9.915296733379364014e-02,2.394084781408309937e-01,3.345668315887451172e-01,5.310730934143066406e-01,-1.574824810028076172e+00
