controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,8.223854899406433105e-01,9.038324952125549316e-01,5.172575116157531738e-01,4.849231541156768799e-01,7.714226841926574707e-02,-1.280615687370300293e+00
5.282264218689307605e-17,8.074883222579956055e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.671318687498569489e-02,-4.460099339485168457e-01
0.000000000000000000e+00,8.210055232048034668e-01,9.135034680366516113e-01,8.470878005027770996e-01,1.000000000000000000e+00,3.423830121755599976e-02,-5.975086092948913574e-01
1.365991108144594944e-16,7.793732285499572754e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.559114176779985428e-02,-2.494187057018280029e-01
9.052918851375579834e-02,8.854990601539611816e-01,9.523799419403076172e-01,5.527065992355346680e-01,2.763049304485321045e-01,1.398339718580245972e-01,-8.967263102531433105e-01
8.069339394569396973e-02,8.679461479187011719e-01,9.411244988441467285e-01,5.339483618736267090e-01,3.021031022071838379e-01,1.262224465608596802e-01,-1.048903822898864746e+00
7.371729612350463867e-02,8.559418320655822754e-01,9.346041083335876465e-01,5.241204500198364258e-01,3.216623067855834961e-01,1.171765401959419250e-01,-1.144433021545410156e+00
0.000000000000000000e+00,8.236069679260253906e-01,8.972078561782836914e-01,5.271329879760742188e-01,5.538950562477111816e-01,6.981956213712692261e-02,-1.218543529510498047e+00
3.107000188975488361e-18,8.232993483543395996e-01,9.090823531150817871e-01,5.095668435096740723e-01,4.433895051479339600e-01,8.315616101026535034e-02,-1.308326840400695801e+00
1.193718238609565128e-16,7.600587010383605957e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.070573832839727402e-02,-1.767865419387817383e-01
0.000000000000000000e+00,8.313487768173217773e-01,8.773884773254394531e-01,6.368172764778137207e-01,1.000000000000000000e+00,4.602521285414695740e-02,-8.409379720687866211e-01
1.170838717371225357e-02,8.297650814056396484e-01,9.181352853775024414e-01,5.094695091247558594e-01,3.889867663383483887e-01,9.419525414705276489e-02,-1.306738615036010742e+00
3.027178347110748291e-02,8.331874012947082520e-01,9.209826588630676270e-01,5.110318064689636230e-01,3.758821487426757812e-01,9.799251705408096313e-02,-1.292337775230407715e+00
5.807835236191749573e-02,8.452627062797546387e-01,9.288408160209655762e-01,5.210096836090087891e-01,3.431586623191833496e-01,1.088171601295471191e-01,-1.221278309822082520e+00
6.841091811656951904e-02,8.508874773979187012e-01,9.319613575935363770e-01,5.217142701148986816e-01,3.327694237232208252e-01,1.132508069276809692e-01,-1.182324886322021484e+00
9.284310042858123779e-02,8.814854621887207031e-01,9.495804905891418457e-01,5.441418886184692383e-01,2.819940149784088135e-01,1.366584151983261108e-01,-9.322600960731506348e-01
2.063672162114362852e-16,8.295621275901794434e-01,8.813557624816894531e-01,6.782820224761962891e-01,1.000000000000000000e+00,4.219550639390945435e-02,-7.635037302970886230e-01
9.122606366872787476e-02,8.944562077522277832e-01,9.591093063354492188e-01,5.595265626907348633e-01,2.649506032466888428e-01,1.470782756805419922e-01,-8.172335624694824219e-01
0.000000000000000000e+00,8.249508142471313477e-01,8.933082818984985352e-01,5.368465781211853027e-01,6.043084859848022461e-01,6.587238609790802002e-02,-1.172789812088012695e+00
0.000000000000000000e+00,8.240878582000732422e-01,9.109689593315124512e-01,5.115193128585815430e-01,4.310995042324066162e-01,8.529277890920639038e-02,-1.313141345977783203e+00
9.039846062660217285e-02,8.765854835510253906e-01,9.465066790580749512e-01,5.372259020805358887e-01,2.904137670993804932e-01,1.328548341989517212e-01,-9.750057458877563477e-01
1.320793403609325876e-15,7.989735603332519531e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.249660901725292206e-02,-3.672755062580108643e-01
2.293663974257668828e-17,8.296818137168884277e-01,8.822975754737854004e-01,5.757195353507995605e-01,8.033722043037414551e-01,5.494576692581176758e-02,-1.007575631141662598e+00
0.000000000000000000e+00,8.310324549674987793e-01,8.788870573043823242e-01,5.961830615997314453e-01,9.043401479721069336e-01,5.102430656552314758e-02,-9.370468854904174805e-01
0.000000000000000000e+00,4.075307846069335938e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.092336934059858322e-03,-1.157860681414604187e-01
