controllable,controllable,controllable,controllable,controllable,environmental,output
1.262765079736709595e-01,0.000000000000000000e+00,3.842985332012176514e-01,2.485743165016174316e-01,2.764821350574493408e-01,7.064023613929748535e-01,-2.356268405914306641e+00
1.260673999786376953e-01,9.334003308488400519e-17,3.841627836227416992e-01,2.485456466674804688e-01,2.764537036418914795e-01,5.523465871810913086e-01,-2.355495929718017578e+00
1.262254565954208374e-01,5.405468965898263333e-18,3.841972053050994873e-01,2.485283017158508301e-01,2.764516174793243408e-01,6.117775440216064453e-01,-2.356057405471801758e+00
1.263868659734725952e-01,2.173782838749951165e-17,3.843365311622619629e-01,2.486004233360290527e-01,2.764027416706085205e-01,7.900540232658386230e-01,-2.355756998062133789e+00
1.264202296733856201e-01,9.018532504728436782e-17,3.843137323856353760e-01,2.486043423414230347e-01,2.764002680778503418e-01,7.647382020950317383e-01,-2.355980873107910156e+00
1.262674927711486816e-01,0.000000000000000000e+00,3.842398822307586670e-01,2.485658973455429077e-01,2.764324545860290527e-01,6.609843373298645020e-01,-2.356271743774414062e+00
1.264739185571670532e-01,3.777222990783364641e-17,3.843197226524353027e-01,2.486259192228317261e-01,2.764219641685485840e-01,8.429431319236755371e-01,-2.355096578598022461e+00
1.257013529539108276e-01,0.000000000000000000e+00,3.840096890926361084e-01,2.484486103057861328e-01,2.764858901500701904e-01,3.764743506908416748e-01,-2.351896524429321289e+00
1.262397021055221558e-01,0.000000000000000000e+00,3.842242956161499023e-01,2.485484778881072998e-01,2.764311730861663818e-01,6.357684135437011719e-01,-2.356190443038940430e+00
1.257439553737640381e-01,0.000000000000000000e+00,3.840167820453643799e-01,2.484525889158248901e-01,2.765076160430908203e-01,3.854884803295135498e-01,-2.352151393890380859e+00
1.262481063604354858e-01,0.000000000000000000e+00,3.843416869640350342e-01,2.484954297542572021e-01,2.764657437801361084e-01,6.488611102104187012e-01,-2.356240034103393555e+00
1.263634860515594482e-01,0.000000000000000000e+00,3.842635154724121094e-01,2.485690265893936157e-01,2.764045000076293945e-01,7.403438687324523926e-01,-2.356139659881591797e+00
1.257993131875991821e-01,9.299339146866508320e-17,3.840242028236389160e-01,2.484569549560546875e-01,2.764979898929595947e-01,4.038296043872833252e-01,-2.352646350860595703e+00
1.258684247732162476e-01,0.000000000000000000e+00,3.840605914592742920e-01,2.484788745641708374e-01,2.764950394630432129e-01,4.360657334327697754e-01,-2.353440284729003906e+00
1.259215623140335083e-01,4.696307339857973945e-17,3.840270042419433594e-01,2.484753876924514771e-01,2.764770090579986572e-01,4.699424505233764648e-01,-2.354169845581054688e+00
1.264420300722122192e-01,2.961243727213285046e-18,3.842192888259887695e-01,2.486107647418975830e-01,2.763959169387817383e-01,8.257187604904174805e-01,-2.355340242385864258e+00
1.261570453643798828e-01,7.069402428450358888e-19,3.841174244880676270e-01,2.484961152076721191e-01,2.764745354652404785e-01,5.115240216255187988e-01,-2.354918479919433594e+00
1.261454373598098755e-01,1.529187126294733373e-17,3.842354714870452881e-01,2.485260814428329468e-01,2.764324247837066650e-01,5.909466147422790527e-01,-2.355898380279541016e+00
1.265792995691299438e-01,0.000000000000000000e+00,3.843133747577667236e-01,2.486034929752349854e-01,2.764011621475219727e-01,8.121258616447448730e-01,-2.355513095855712891e+00
1.258922070264816284e-01,1.600500703688160351e-18,3.841735124588012695e-01,2.485503554344177246e-01,2.764658033847808838e-01,4.957007765769958496e-01,-2.354652643203735352e+00
1.259747147560119629e-01,2.945526633830287478e-17,3.841723799705505371e-01,2.484416663646697998e-01,2.765245139598846436e-01,4.570146799087524414e-01,-2.353904008865356445e+00
1.262994110584259033e-01,4.112096546241920815e-19,3.842471241950988770e-01,2.485698908567428589e-01,2.764254510402679443e-01,6.773810386657714844e-01,-2.356292963027954102e+00
1.263490021228790283e-01,0.000000000000000000e+00,3.842470049858093262e-01,2.485772967338562012e-01,2.764286994934082031e-01,7.176964879035949707e-01,-2.356237649917602539e+00
1.260358840227127075e-01,1.238782707509209055e-17,3.841331899166107178e-01,2.485231757164001465e-01,2.764543592929840088e-01,5.181964039802551270e-01,-2.355023622512817383e+00
1.260928809642791748e-01,0.000000000000000000e+00,3.840743303298950195e-01,2.485207915306091309e-01,2.764540314674377441e-01,5.648640990257263184e-01,-2.355641841888427734e+00
