controllable,controllable,controllable,controllable,controllable,environmental,output
3.617705404758453369e-02,2.145914286375045776e-01,2.189174741506576538e-01,2.064212411642074585e-01,3.712683320045471191e-01,6.647896766662597656e-01,-2.209185838699340820e+00
4.011026397347450256e-02,2.172667235136032104e-01,2.399050146341323853e-01,2.103533893823623657e-01,3.749274611473083496e-01,7.151237726211547852e-01,-2.268302679061889648e+00
3.291206061840057373e-02,2.113341391086578369e-01,1.985925883054733276e-01,2.029966562986373901e-01,3.676602840423583984e-01,6.285774111747741699e-01,-2.141945838928222656e+00
3.465272113680839539e-02,2.131730616092681885e-01,2.087595313787460327e-01,2.048545479774475098e-01,3.697061836719512939e-01,6.478353738784790039e-01,-2.180128574371337891e+00
4.191626235842704773e-02,2.178345620632171631e-01,2.491559386253356934e-01,2.119661271572113037e-01,3.762238025665283203e-01,7.409322261810302734e-01,-2.282174110412597656e+00
3.065978549420833588e-02,2.086745500564575195e-01,1.840900480747222900e-01,2.005119174718856812e-01,3.649131953716278076e-01,6.054739356040954590e-01,-2.089414358139038086e+00
2.088034339249134064e-02,1.951791495084762573e-01,1.284459531307220459e-01,1.905916482210159302e-01,3.538532555103302002e-01,5.223988294601440430e-01,-1.852353453636169434e+00
4.480821266770362854e-02,2.176308929920196533e-01,2.650231420993804932e-01,2.143839299678802490e-01,3.777111172676086426e-01,7.890668511390686035e-01,-2.278390645980834961e+00
2.673574164509773254e-02,2.034540772438049316e-01,1.614424586296081543e-01,1.963057070970535278e-01,3.602185547351837158e-01,5.687361359596252441e-01,-1.992663264274597168e+00
4.304733127355575562e-02,2.179251611232757568e-01,2.557649612426757812e-01,2.129185944795608521e-01,3.768624067306518555e-01,7.582563757896423340e-01,-2.285194635391235352e+00
2.925623394548892975e-02,2.068504244089126587e-01,1.759234964847564697e-01,1.989926993846893311e-01,3.632345795631408691e-01,5.917109847068786621e-01,-2.054935932159423828e+00
4.344930872321128845e-02,2.180057615041732788e-01,2.556422054767608643e-01,2.132520675659179688e-01,3.770718276500701904e-01,7.643797397613525391e-01,-2.285068988800048828e+00
3.363333269953727722e-02,2.119443863630294800e-01,2.037176340818405151e-01,2.036900371313095093e-01,3.683902919292449951e-01,6.358219385147094727e-01,-2.156933546066284180e+00
2.283448353409767151e-02,1.979271620512008667e-01,1.380021572113037109e-01,1.923802644014358521e-01,3.558257520198822021e-01,5.366666316986083984e-01,-1.897343993186950684e+00
2.377956174314022064e-02,1.993196606636047363e-01,1.446595042943954468e-01,1.933414787054061890e-01,3.568920791149139404e-01,5.442977547645568848e-01,-1.920804262161254883e+00
1.423842646181583405e-02,1.860026717185974121e-01,9.547653794288635254e-02,1.852477043867111206e-01,3.481738567352294922e-01,4.803758263587951660e-01,-1.713110327720642090e+00
3.829767182469367981e-02,2.163214236497879028e-01,2.307831496000289917e-01,2.086452990770339966e-01,3.733776509761810303e-01,6.912342309951782227e-01,-2.245450735092163086e+00
2.008596807718276978e-02,1.940585672855377197e-01,1.234297677874565125e-01,1.898923814296722412e-01,3.530948162078857422e-01,5.168854594230651855e-01,-1.834610819816589355e+00
4.450423270463943481e-02,2.177488505840301514e-01,2.617454528808593750e-01,2.141061276197433472e-01,3.775341510772705078e-01,7.827482819557189941e-01,-2.281027555465698242e+00
2.786213532090187073e-02,2.049985378980636597e-01,1.681323647499084473e-01,1.974970549345016479e-01,3.615583479404449463e-01,5.787923932075500488e-01,-2.020605087280273438e+00
3.141497075557708740e-02,2.095904797315597534e-01,1.897241026163101196e-01,2.013459801673889160e-01,3.658548891544342041e-01,6.129860281944274902e-01,-2.107257843017578125e+00
3.766997531056404114e-02,2.158040553331375122e-01,2.272226363420486450e-01,2.079996764659881592e-01,3.728222846984863281e-01,6.834002137184143066e-01,-2.235889673233032227e+00
1.648253202438354492e-02,1.890503019094467163e-01,1.052852869033813477e-01,1.869305670261383057e-01,3.499253094196319580e-01,4.936021566390991211e-01,-1.757828474044799805e+00
3.925407677888870239e-02,2.168065160512924194e-01,2.361444532871246338e-01,2.095197290182113647e-01,3.742339015007019043e-01,7.033188343048095703e-01,-2.258206129074096680e+00
4.093646258115768433e-02,2.176102399826049805e-01,2.452837824821472168e-01,2.111519426107406616e-01,3.756163716316223145e-01,7.274750471115112305e-01,-2.276346921920776367e+00
