controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510281037539698445e-17,0.000000000000000000e+00,7.178902029991149902e-01,-8.551187515258789062e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.408218812676952667e-18,9.153797626495361328e-01,-8.553093075752258301e-01
1.000000000000000000e+00,4.103381298929758517e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.053631546054173683e-17,7.295293807983398438e-01,-8.551358580589294434e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.917579477204888933e-16,9.992007221626408864e-16,0.000000000000000000e+00,6.067822575569152832e-01,-8.549178838729858398e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.091586034266997364e-16,8.018823192220528892e-17,1.064800237627766893e-17,5.660380721092224121e-01,-8.548274040222167969e-01
1.000000000000000000e+00,1.250720991699880627e-17,0.000000000000000000e+00,7.138942571969502803e-17,0.000000000000000000e+00,6.683166623115539551e-01,-8.550374507904052734e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.372523354079468754e-16,2.814166911485518462e-16,0.000000000000000000e+00,7.730228304862976074e-01,-8.551933765411376953e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.706297182615850784e-16,0.000000000000000000e+00,2.127536825063336493e-17,7.577342391014099121e-01,-8.551743626594543457e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.273559366969493567e-16,3.349257476600761259e-16,0.000000000000000000e+00,8.154913187026977539e-01,-8.552395701408386230e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352178318155677555e-16,2.332106200609335725e-17,6.348598003387451172e-01,-8.549749851226806641e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.220544847702676414e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.892840623855590820e-01,-8.548801541328430176e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.029267025423341884e-17,7.216449660063517513e-16,0.000000000000000000e+00,6.410722732543945312e-01,-8.549870848655700684e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.175615574477433256e-16,3.686906514595598766e-16,0.000000000000000000e+00,5.050945878028869629e-01,-8.546751737594604492e-01
1.000000000000000000e+00,3.662016252917184138e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.046835942674646515e-17,7.499783039093017578e-01,-8.551641702651977539e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645921501316176808e-17,5.808467864990234375e-01,-8.548613190650939941e-01
1.000000000000000000e+00,1.009924744918754016e-17,9.476581452823960709e-17,0.000000000000000000e+00,3.110052857667084682e-17,9.000166058540344238e-01,-8.553020954132080078e-01
1.000000000000000000e+00,5.054177767456180775e-17,5.641328367173101960e-16,0.000000000000000000e+00,6.446510094791669613e-18,5.284106135368347168e-01,-8.547357916831970215e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.150947476011624294e-16,4.365639573884185984e-16,0.000000000000000000e+00,7.994419932365417480e-01,-8.552232384681701660e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.144115791970091389e-16,1.256765812549458889e-16,0.000000000000000000e+00,8.717642426490783691e-01,-8.552855253219604492e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.380543019966994443e-17,1.074699521608495252e-15,2.502466529306469434e-17,6.875615715980529785e-01,-8.550705909729003906e-01
1.000000000000000000e+00,1.187697819588057180e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.630681973344344431e-18,6.763132810592651367e-01,-8.550514578819274902e-01
1.000000000000000000e+00,7.267916573078770878e-17,1.639066324707704847e-16,3.859645252251618446e-17,0.000000000000000000e+00,8.363617658615112305e-01,-8.552586436271667480e-01
1.000000000000000000e+00,1.562577098901048888e-17,5.055212404966362102e-17,2.718418654543749624e-18,1.333254922550829090e-17,8.216031789779663086e-01,-8.552453517913818359e-01
1.000000000000000000e+00,1.198013489745532482e-16,0.000000000000000000e+00,3.971677270926820429e-17,0.000000000000000000e+00,8.532657623291015625e-01,-8.552723526954650879e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.430700605334249871e-16,0.000000000000000000e+00,7.902484871276375846e-18,5.464377403259277344e-01,-8.547806143760681152e-01
