controllable,controllable,controllable,controllable,controllable,environmental,output
4.231961369514465332e-01,9.065628647804260254e-01,1.000000000000000000e+00,5.970814228057861328e-01,0.000000000000000000e+00,1.930196881294250488e-01,-2.789188146591186523e+00
4.232029914855957031e-01,9.065532088279724121e-01,1.000000000000000000e+00,5.970811247825622559e-01,6.448704687674834050e-17,7.720834761857986450e-02,-2.790305852890014648e+00
4.232009947299957275e-01,9.065669775009155273e-01,1.000000000000000000e+00,5.970800518989562988e-01,4.913884295972492048e-17,1.632777899503707886e-01,-2.789546966552734375e+00
4.231833219528198242e-01,9.066078066825866699e-01,1.000000000000000000e+00,5.970894098281860352e-01,9.618994161037010293e-17,1.028231531381607056e-01,-2.790123462677001953e+00
4.232012927532196045e-01,9.065682888031005859e-01,1.000000000000000000e+00,5.970790386199951172e-01,0.000000000000000000e+00,1.757366508245468140e-01,-2.789402723312377930e+00
4.232075810432434082e-01,9.065617322921752930e-01,1.000000000000000000e+00,5.970795750617980957e-01,9.428043817968329130e-17,1.106167063117027283e-01,-2.790060520172119141e+00
4.232012033462524414e-01,9.065476059913635254e-01,1.000000000000000000e+00,5.970800518989562988e-01,8.811361149847590747e-18,9.617200493812561035e-02,-2.790174245834350586e+00
4.232044219970703125e-01,9.065047502517700195e-01,1.000000000000000000e+00,5.971140265464782715e-01,1.426039788404514456e-16,1.929020136594772339e-02,-2.790582180023193359e+00
4.231979548931121826e-01,9.065538644790649414e-01,1.000000000000000000e+00,5.970786809921264648e-01,0.000000000000000000e+00,6.962751597166061401e-02,-2.790352582931518555e+00
4.232102930545806885e-01,9.065865874290466309e-01,1.000000000000000000e+00,5.971133708953857422e-01,2.749386890470693640e-16,1.834918856620788574e-01,-2.789308547973632812e+00
4.232013821601867676e-01,9.065561294555664062e-01,1.000000000000000000e+00,5.970823168754577637e-01,5.070552634862280511e-17,1.297549158334732056e-01,-2.789891958236694336e+00
4.232248365879058838e-01,9.065415859222412109e-01,1.000000000000000000e+00,5.970985293388366699e-01,6.181125738866281744e-18,6.009649112820625305e-02,-2.790406942367553711e+00
4.232031106948852539e-01,9.065769314765930176e-01,1.000000000000000000e+00,5.970773100852966309e-01,0.000000000000000000e+00,2.112043946981430054e-01,-2.788944244384765625e+00
4.231974482536315918e-01,9.065516591072082520e-01,1.000000000000000000e+00,5.970788002014160156e-01,4.482712431212286118e-17,5.189990252256393433e-02,-2.790449619293212891e+00
4.232031404972076416e-01,9.065423011779785156e-01,1.000000000000000000e+00,5.970826745033264160e-01,0.000000000000000000e+00,8.854835480451583862e-02,-2.790229558944702148e+00
4.231985211372375488e-01,9.065722823143005371e-01,1.000000000000000000e+00,5.970797538757324219e-01,0.000000000000000000e+00,2.050614207983016968e-01,-2.789028882980346680e+00
4.231924116611480713e-01,9.065262675285339355e-01,1.000000000000000000e+00,5.970899462699890137e-01,3.469446951953614189e-18,2.898363210260868073e-02,-2.790549039840698242e+00
4.232023060321807861e-01,9.065511226654052734e-01,1.000000000000000000e+00,5.970888733863830566e-01,1.904145682597632163e-16,1.233076006174087524e-01,-2.789951086044311523e+00
4.231996536254882812e-01,9.065478444099426270e-01,1.000000000000000000e+00,5.970759391784667969e-01,5.746198060534778791e-17,1.498725563287734985e-01,-2.789692401885986328e+00
4.231916666030883789e-01,9.065380096435546875e-01,1.000000000000000000e+00,5.970733761787414551e-01,0.000000000000000000e+00,1.387026999145746231e-02,-2.790598392486572266e+00
4.232020676136016846e-01,9.065315723419189453e-01,1.000000000000000000e+00,5.970942378044128418e-01,0.000000000000000000e+00,1.373441517353057861e-01,-2.789819478988647461e+00
4.231971800327301025e-01,9.065364599227905273e-01,1.000000000000000000e+00,5.970814824104309082e-01,1.294659551980554125e-16,3.697353228926658630e-02,-2.790517807006835938e+00
4.231564402580261230e-01,9.065402150154113770e-01,1.000000000000000000e+00,5.970934033393859863e-01,3.267418013504887816e-17,2.733402187004685402e-03,-2.790626525878906250e+00
4.232000112533569336e-01,9.065327048301696777e-01,1.000000000000000000e+00,5.970827937126159668e-01,2.033812927234668680e-16,1.723737567663192749e-01,-2.789442539215087891e+00
4.231901168823242188e-01,9.065979719161987305e-01,1.000000000000000000e+00,5.970707535743713379e-01,1.911858579326872610e-16,2.237455546855926514e-01,-2.788765430450439453e+00
